nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—SDHD—leprosy	0.99	1	CbGaD
Hexachlorophene—GLUD1—eye—leprosy	0.00198	0.195	CbGeAlD
Hexachlorophene—GLUD1—tendon—leprosy	0.00131	0.129	CbGeAlD
Hexachlorophene—SDHD—skin of body—leprosy	0.00128	0.126	CbGeAlD
Hexachlorophene—GLUD1—testis—leprosy	0.00109	0.107	CbGeAlD
Hexachlorophene—GLUD1—nervous system—leprosy	0.00107	0.105	CbGeAlD
Hexachlorophene—SDHD—tendon—leprosy	0.000975	0.0958	CbGeAlD
Hexachlorophene—SDHD—testis—leprosy	0.000807	0.0793	CbGeAlD
Hexachlorophene—SDHD—nervous system—leprosy	0.000792	0.0779	CbGeAlD
Hexachlorophene—ESR2—testis—leprosy	0.000442	0.0434	CbGeAlD
Hexachlorophene—ESR2—nervous system—leprosy	0.000434	0.0426	CbGeAlD
