nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—ABCC2—epilepsy syndrome	0.128	0.339	CbGaD
Telmisartan—ABCG2—epilepsy syndrome	0.113	0.3	CbGaD
Telmisartan—CYP2C19—epilepsy syndrome	0.089	0.236	CbGaD
Telmisartan—ABCC2—Levetiracetam—epilepsy syndrome	0.0523	0.135	CbGbCtD
Telmisartan—ABCB1—epilepsy syndrome	0.0471	0.125	CbGaD
Telmisartan—ABCC2—Carbamazepine—epilepsy syndrome	0.03	0.0774	CbGbCtD
Telmisartan—ABCC2—Phenytoin—epilepsy syndrome	0.0269	0.0694	CbGbCtD
Telmisartan—ABCC2—Phenobarbital—epilepsy syndrome	0.024	0.0619	CbGbCtD
Telmisartan—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.0193	0.0498	CbGbCtD
Telmisartan—CYP2C19—Felbamate—epilepsy syndrome	0.018	0.0463	CbGbCtD
Telmisartan—CYP2C19—Trimethadione—epilepsy syndrome	0.018	0.0463	CbGbCtD
Telmisartan—ABCB1—Levetiracetam—epilepsy syndrome	0.017	0.0439	CbGbCtD
Telmisartan—CYP2C19—Fosphenytoin—epilepsy syndrome	0.0169	0.0435	CbGbCtD
Telmisartan—CYP2C19—Clobazam—epilepsy syndrome	0.0146	0.0378	CbGbCtD
Telmisartan—CYP2C19—Carbamazepine—epilepsy syndrome	0.0121	0.0313	CbGbCtD
Telmisartan—ABCB1—Clobazam—epilepsy syndrome	0.0118	0.0305	CbGbCtD
Telmisartan—ABCB1—Lamotrigine—epilepsy syndrome	0.0114	0.0293	CbGbCtD
Telmisartan—CYP2C19—Primidone—epilepsy syndrome	0.0113	0.0292	CbGbCtD
Telmisartan—CYP2C19—Phenytoin—epilepsy syndrome	0.0109	0.0281	CbGbCtD
Telmisartan—CYP2C19—Propofol—epilepsy syndrome	0.0102	0.0262	CbGbCtD
Telmisartan—ABCB1—Carbamazepine—epilepsy syndrome	0.00979	0.0252	CbGbCtD
Telmisartan—CYP2C19—Phenobarbital—epilepsy syndrome	0.0097	0.025	CbGbCtD
Telmisartan—CYP2C19—Diazepam—epilepsy syndrome	0.0092	0.0237	CbGbCtD
Telmisartan—CYP2C19—Zonisamide—epilepsy syndrome	0.00898	0.0231	CbGbCtD
Telmisartan—ABCB1—Phenytoin—epilepsy syndrome	0.00878	0.0226	CbGbCtD
Telmisartan—ABCB1—Phenobarbital—epilepsy syndrome	0.00783	0.0202	CbGbCtD
