nodes	percent_of_prediction	percent_of_DWPC	metapath
Pitavastatin—ABCG2—Dactinomycin—muscle cancer	0.12	0.125	CbGbCtD
Pitavastatin—SLCO1B3—Methotrexate—muscle cancer	0.0963	0.101	CbGbCtD
Pitavastatin—ABCC2—Vincristine—muscle cancer	0.0814	0.0854	CbGbCtD
Pitavastatin—ABCC2—Etoposide—muscle cancer	0.0746	0.0783	CbGbCtD
Pitavastatin—ABCG2—Vincristine—muscle cancer	0.0736	0.0772	CbGbCtD
Pitavastatin—ABCG2—Etoposide—muscle cancer	0.0675	0.0708	CbGbCtD
Pitavastatin—SLCO1B1—Methotrexate—muscle cancer	0.0561	0.0589	CbGbCtD
Pitavastatin—ABCC2—Doxorubicin—muscle cancer	0.0509	0.0534	CbGbCtD
Pitavastatin—ABCC2—Methotrexate—muscle cancer	0.0493	0.0517	CbGbCtD
Pitavastatin—ABCG2—Doxorubicin—muscle cancer	0.046	0.0483	CbGbCtD
Pitavastatin—ABCG2—Methotrexate—muscle cancer	0.0446	0.0468	CbGbCtD
Pitavastatin—ABCB1—Dactinomycin—muscle cancer	0.0431	0.0452	CbGbCtD
Pitavastatin—CYP2C8—Etoposide—muscle cancer	0.0359	0.0377	CbGbCtD
Pitavastatin—ALB—Methotrexate—muscle cancer	0.0307	0.0322	CbGbCtD
Pitavastatin—ABCB1—Vincristine—muscle cancer	0.0265	0.0278	CbGbCtD
Pitavastatin—ABCB1—Etoposide—muscle cancer	0.0243	0.0255	CbGbCtD
Pitavastatin—ABCB1—Doxorubicin—muscle cancer	0.0166	0.0174	CbGbCtD
Pitavastatin—ABCB1—Methotrexate—muscle cancer	0.0161	0.0169	CbGbCtD
Pitavastatin—Cognitive impairment—Methotrexate—muscle cancer	0.00171	0.0523	CcSEcCtD
Pitavastatin—Interstitial lung disease—Etoposide—muscle cancer	0.00105	0.0322	CcSEcCtD
Pitavastatin—Cognitive disorder—Methotrexate—muscle cancer	0.00103	0.0316	CcSEcCtD
Pitavastatin—SLC10A1—renal system—muscle cancer	0.000858	0.0613	CbGeAlD
Pitavastatin—Hepatic failure—Dactinomycin—muscle cancer	0.000832	0.0254	CcSEcCtD
Pitavastatin—UGT2B7—renal system—muscle cancer	0.000804	0.0575	CbGeAlD
Pitavastatin—Myositis—Doxorubicin—muscle cancer	0.000789	0.0241	CcSEcCtD
Pitavastatin—Hepatic failure—Vincristine—muscle cancer	0.000744	0.0227	CcSEcCtD
Pitavastatin—SLCO1B3—vagina—muscle cancer	0.000712	0.0509	CbGeAlD
Pitavastatin—Pain in extremity—Vincristine—muscle cancer	0.000668	0.0204	CcSEcCtD
Pitavastatin—Interstitial lung disease—Methotrexate—muscle cancer	0.000631	0.0193	CcSEcCtD
Pitavastatin—HMGCR—smooth muscle tissue—muscle cancer	0.000617	0.0441	CbGeAlD
Pitavastatin—HMGCR—renal system—muscle cancer	0.000594	0.0425	CbGeAlD
Pitavastatin—SLC10A1—head—muscle cancer	0.000574	0.041	CbGeAlD
Pitavastatin—SLCO1B1—renal system—muscle cancer	0.000569	0.0407	CbGeAlD
Pitavastatin—SLC10A1—testis—muscle cancer	0.000555	0.0396	CbGeAlD
Pitavastatin—Erectile dysfunction—Vincristine—muscle cancer	0.000532	0.0163	CcSEcCtD
Pitavastatin—HMGCR—cardiac atrium—muscle cancer	0.000532	0.038	CbGeAlD
Pitavastatin—UGT2B7—testis—muscle cancer	0.00052	0.0372	CbGeAlD
Pitavastatin—Hepatitis—Dactinomycin—muscle cancer	0.000517	0.0158	CcSEcCtD
Pitavastatin—SLCO2B1—renal system—muscle cancer	0.000503	0.036	CbGeAlD
Pitavastatin—HMGCR—tendon—muscle cancer	0.000463	0.0331	CbGeAlD
Pitavastatin—Hypoaesthesia—Vincristine—muscle cancer	0.00046	0.0141	CcSEcCtD
Pitavastatin—HMGCR—bone marrow—muscle cancer	0.000449	0.0321	CbGeAlD
Pitavastatin—ABCC2—renal system—muscle cancer	0.000431	0.0308	CbGeAlD
Pitavastatin—HMGCR—vagina—muscle cancer	0.00043	0.0308	CbGeAlD
Pitavastatin—Ill-defined disorder—Dactinomycin—muscle cancer	0.000418	0.0128	CcSEcCtD
Pitavastatin—Jaundice—Etoposide—muscle cancer	0.000407	0.0124	CcSEcCtD
Pitavastatin—Malaise—Dactinomycin—muscle cancer	0.000406	0.0124	CcSEcCtD
Pitavastatin—HMGCR—head—muscle cancer	0.000397	0.0284	CbGeAlD
Pitavastatin—ORM1—bone marrow—muscle cancer	0.000397	0.0284	CbGeAlD
Pitavastatin—SLCO2B1—tendon—muscle cancer	0.000393	0.0281	CbGeAlD
Pitavastatin—Back pain—Vincristine—muscle cancer	0.000389	0.0119	CcSEcCtD
Pitavastatin—HMGCR—testis—muscle cancer	0.000384	0.0274	CbGeAlD
Pitavastatin—Myalgia—Dactinomycin—muscle cancer	0.000383	0.0117	CcSEcCtD
Pitavastatin—Discomfort—Dactinomycin—muscle cancer	0.000379	0.0116	CcSEcCtD
