nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—ABCC6—Dactinomycin—skin cancer	0.23	0.238	CbGbCtD
Sulfinpyrazone—ABCC5—Fluorouracil—skin cancer	0.119	0.123	CbGbCtD
Sulfinpyrazone—ABCC1—Vemurafenib—skin cancer	0.102	0.106	CbGbCtD
Sulfinpyrazone—ABCC3—Fluorouracil—skin cancer	0.0749	0.0773	CbGbCtD
Sulfinpyrazone—ABCC1—Dactinomycin—skin cancer	0.068	0.0702	CbGbCtD
Sulfinpyrazone—ABCC4—Fluorouracil—skin cancer	0.0572	0.0591	CbGbCtD
Sulfinpyrazone—CYP2C8—Vismodegib—skin cancer	0.0461	0.0477	CbGbCtD
Sulfinpyrazone—ABCC1—Docetaxel—skin cancer	0.0351	0.0363	CbGbCtD
Sulfinpyrazone—CYP2C9—Vismodegib—skin cancer	0.0322	0.0332	CbGbCtD
Sulfinpyrazone—ABCB1—Vismodegib—skin cancer	0.0312	0.0323	CbGbCtD
Sulfinpyrazone—CYP3A4—Temozolomide—skin cancer	0.027	0.0279	CbGbCtD
Sulfinpyrazone—CYP3A4—Imiquimod—skin cancer	0.027	0.0279	CbGbCtD
Sulfinpyrazone—ABCC2—Docetaxel—skin cancer	0.026	0.0268	CbGbCtD
Sulfinpyrazone—CYP3A4—Vismodegib—skin cancer	0.0187	0.0193	CbGbCtD
Sulfinpyrazone—ABCB1—Dactinomycin—skin cancer	0.0164	0.0169	CbGbCtD
Sulfinpyrazone—CYP2C8—Fluorouracil—skin cancer	0.0164	0.0169	CbGbCtD
Sulfinpyrazone—CYP3A4—Vemurafenib—skin cancer	0.0148	0.0153	CbGbCtD
Sulfinpyrazone—CYP2C9—Fluorouracil—skin cancer	0.0114	0.0118	CbGbCtD
Sulfinpyrazone—ABCC6—dermis—skin cancer	0.011	0.343	CbGeAlD
Sulfinpyrazone—ABCB1—Docetaxel—skin cancer	0.00847	0.00875	CbGbCtD
Sulfinpyrazone—CYP3A4—Docetaxel—skin cancer	0.00508	0.00524	CbGbCtD
Sulfinpyrazone—FABP2—epithelium—skin cancer	0.00361	0.113	CbGeAlD
Sulfinpyrazone—ABCC5—hair follicle—skin cancer	0.00224	0.07	CbGeAlD
Sulfinpyrazone—ABCC6—connective tissue—skin cancer	0.00159	0.0495	CbGeAlD
Sulfinpyrazone—FABP2—lymph node—skin cancer	0.00157	0.049	CbGeAlD
Sulfinpyrazone—ABCC1—hair follicle—skin cancer	0.00132	0.0414	CbGeAlD
Sulfinpyrazone—ABCC6—head—skin cancer	0.000934	0.0292	CbGeAlD
Sulfinpyrazone—ABCC1—nipple—skin cancer	0.000898	0.0281	CbGeAlD
Sulfinpyrazone—ABCC3—female reproductive system—skin cancer	0.000638	0.0199	CbGeAlD
Sulfinpyrazone—ABCC3—head—skin cancer	0.000533	0.0167	CbGeAlD
Sulfinpyrazone—ABCC4—female reproductive system—skin cancer	0.000527	0.0165	CbGeAlD
Sulfinpyrazone—ABCC1—mammalian vulva—skin cancer	0.000524	0.0164	CbGeAlD
Sulfinpyrazone—ABCC2—female reproductive system—skin cancer	0.00051	0.0159	CbGeAlD
Sulfinpyrazone—ABCB1—blood vessel—skin cancer	0.000507	0.0158	CbGeAlD
Sulfinpyrazone—ABCC5—lymph node—skin cancer	0.000444	0.0139	CbGeAlD
Sulfinpyrazone—ABCC4—head—skin cancer	0.00044	0.0138	CbGeAlD
Sulfinpyrazone—CYP2B6—skin of body—skin cancer	0.000439	0.0137	CbGeAlD
Sulfinpyrazone—CYP2C8—female reproductive system—skin cancer	0.000382	0.012	CbGeAlD
Sulfinpyrazone—ABCC3—lymph node—skin cancer	0.000373	0.0117	CbGeAlD
Sulfinpyrazone—CYP2B6—lymphoid tissue—skin cancer	0.000356	0.0111	CbGeAlD
Sulfinpyrazone—CYP2B6—female reproductive system—skin cancer	0.000343	0.0107	CbGeAlD
Sulfinpyrazone—CYP2C9—female reproductive system—skin cancer	0.00034	0.0106	CbGeAlD
Sulfinpyrazone—ABCC4—lymph node—skin cancer	0.000308	0.00963	CbGeAlD
Sulfinpyrazone—ABCC2—lymph node—skin cancer	0.000298	0.00932	CbGeAlD
Sulfinpyrazone—CYP2B6—head—skin cancer	0.000287	0.00896	CbGeAlD
Sulfinpyrazone—ABCC1—lymph node—skin cancer	0.000263	0.00821	CbGeAlD
Sulfinpyrazone—CYP3A4—female reproductive system—skin cancer	0.000259	0.00809	CbGeAlD
Sulfinpyrazone—ABCB1—epithelium—skin cancer	0.000247	0.00771	CbGeAlD
Sulfinpyrazone—ABCB1—mammalian vulva—skin cancer	0.000214	0.00669	CbGeAlD
Sulfinpyrazone—ABCB1—lymphoid tissue—skin cancer	0.00019	0.00594	CbGeAlD
Sulfinpyrazone—ABCB1—female reproductive system—skin cancer	0.000183	0.00573	CbGeAlD
Sulfinpyrazone—ABCB1—head—skin cancer	0.000153	0.00479	CbGeAlD
Sulfinpyrazone—ABCB1—lymph node—skin cancer	0.000107	0.00335	CbGeAlD
