nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A2—epithelium—gallbladder cancer	0.162	0.162	CbGeAlD
Olopatadine—S100A2—pancreas—gallbladder cancer	0.144	0.144	CbGeAlD
Olopatadine—S100A13—epithelium—gallbladder cancer	0.132	0.132	CbGeAlD
Olopatadine—S100A12—epithelium—gallbladder cancer	0.13	0.13	CbGeAlD
Olopatadine—S100A13—liver—gallbladder cancer	0.0748	0.0748	CbGeAlD
Olopatadine—S100A12—liver—gallbladder cancer	0.0738	0.0738	CbGeAlD
Olopatadine—S100A1—lymph node—gallbladder cancer	0.0647	0.0647	CbGeAlD
Olopatadine—S100A13—lymph node—gallbladder cancer	0.0574	0.0574	CbGeAlD
Olopatadine—S100A12—lymph node—gallbladder cancer	0.0566	0.0566	CbGeAlD
Olopatadine—S100B—lymph node—gallbladder cancer	0.0558	0.0558	CbGeAlD
Olopatadine—HRH1—epithelium—gallbladder cancer	0.0264	0.0264	CbGeAlD
Olopatadine—CYP3A4—liver—gallbladder cancer	0.0116	0.0116	CbGeAlD
Olopatadine—HRH1—lymph node—gallbladder cancer	0.0115	0.0115	CbGeAlD
