nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—PPP3CA—Alzheimer's disease	0.595	1	CbGaD
Tacrolimus—CYP3A4—Rivastigmine—Alzheimer's disease	0.0256	0.432	CbGbCtD
Tacrolimus—CYP3A4—Donepezil—Alzheimer's disease	0.0204	0.345	CbGbCtD
Tacrolimus—CYP3A4—Galantamine—Alzheimer's disease	0.0132	0.223	CbGbCtD
Tacrolimus—PPP3CA—telencephalic ventricle—Alzheimer's disease	0.00715	0.176	CbGeAlD
Tacrolimus—MTOR—blood vessel—Alzheimer's disease	0.00261	0.0642	CbGeAlD
Tacrolimus—ABCA5—telencephalon—Alzheimer's disease	0.00254	0.0624	CbGeAlD
Tacrolimus—PPP3CA—forebrain—Alzheimer's disease	0.00187	0.0458	CbGeAlD
Tacrolimus—PPP3CA—telencephalon—Alzheimer's disease	0.00172	0.0422	CbGeAlD
Tacrolimus—MTOR—embryo—Alzheimer's disease	0.00156	0.0383	CbGeAlD
Tacrolimus—ABCA5—nervous system—Alzheimer's disease	0.0015	0.0368	CbGeAlD
Tacrolimus—ABCA5—central nervous system—Alzheimer's disease	0.00144	0.0355	CbGeAlD
Tacrolimus—ABCA5—cerebellum—Alzheimer's disease	0.00141	0.0347	CbGeAlD
Tacrolimus—MTOR—forebrain—Alzheimer's disease	0.00138	0.0339	CbGeAlD
Tacrolimus—MTOR—telencephalon—Alzheimer's disease	0.00127	0.0311	CbGeAlD
Tacrolimus—FKBP1A—forebrain—Alzheimer's disease	0.00124	0.0305	CbGeAlD
Tacrolimus—ABCA5—brain—Alzheimer's disease	0.00115	0.0282	CbGeAlD
Tacrolimus—FKBP1A—telencephalon—Alzheimer's disease	0.00114	0.028	CbGeAlD
Tacrolimus—PPP3CA—nervous system—Alzheimer's disease	0.00101	0.0249	CbGeAlD
Tacrolimus—PPP3CA—central nervous system—Alzheimer's disease	0.000975	0.024	CbGeAlD
Tacrolimus—PPP3CA—cerebellum—Alzheimer's disease	0.000953	0.0234	CbGeAlD
Tacrolimus—PPP3CA—brain—Alzheimer's disease	0.000774	0.019	CbGeAlD
Tacrolimus—MTOR—nervous system—Alzheimer's disease	0.000748	0.0184	CbGeAlD
Tacrolimus—MTOR—central nervous system—Alzheimer's disease	0.000721	0.0177	CbGeAlD
Tacrolimus—MTOR—cerebellum—Alzheimer's disease	0.000704	0.0173	CbGeAlD
Tacrolimus—FKBP1A—nervous system—Alzheimer's disease	0.000673	0.0165	CbGeAlD
Tacrolimus—FKBP1A—central nervous system—Alzheimer's disease	0.000648	0.0159	CbGeAlD
Tacrolimus—FKBP1A—cerebellum—Alzheimer's disease	0.000633	0.0156	CbGeAlD
Tacrolimus—MTOR—brain—Alzheimer's disease	0.000572	0.0141	CbGeAlD
Tacrolimus—ABCB1—blood vessel—Alzheimer's disease	0.000544	0.0134	CbGeAlD
Tacrolimus—ORM1—nervous system—Alzheimer's disease	0.000527	0.0129	CbGeAlD
Tacrolimus—FKBP1A—brain—Alzheimer's disease	0.000515	0.0126	CbGeAlD
