nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—SLC46A1—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.069	0.191	CbGpPWpGaD
Pemetrexed—GART—medulla oblongata—intracranial aneurysm	0.0583	0.0913	CbGeAlD
Pemetrexed—ATIC—brainstem—intracranial aneurysm	0.0568	0.0889	CbGeAlD
Pemetrexed—GART—midbrain—intracranial aneurysm	0.0533	0.0834	CbGeAlD
Pemetrexed—GART—cerebellum—intracranial aneurysm	0.0412	0.0645	CbGeAlD
Pemetrexed—DHFR—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.037	0.102	CbGpPWpGaD
Pemetrexed—ATIC—midbrain—intracranial aneurysm	0.0362	0.0566	CbGeAlD
Pemetrexed—GART—brain—intracranial aneurysm	0.0335	0.0524	CbGeAlD
Pemetrexed—SLC46A1—cerebellum—intracranial aneurysm	0.0335	0.0524	CbGeAlD
Pemetrexed—ATIC—cerebellum—intracranial aneurysm	0.028	0.0438	CbGeAlD
Pemetrexed—SLC46A1—brain—intracranial aneurysm	0.0272	0.0425	CbGeAlD
Pemetrexed—DHFR—E2F transcription factor network—RBBP8—intracranial aneurysm	0.0267	0.074	CbGpPWpGaD
Pemetrexed—DHFR—medulla oblongata—intracranial aneurysm	0.0266	0.0416	CbGeAlD
Pemetrexed—DHFR—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—NOS3—intracranial aneurysm	0.0249	0.0691	CbGpPWpGaD
Pemetrexed—GART—Folate Metabolism—CCL2—intracranial aneurysm	0.0247	0.0684	CbGpPWpGaD
Pemetrexed—TYMS—midbrain—intracranial aneurysm	0.0245	0.0384	CbGeAlD
Pemetrexed—DHFR—midbrain—intracranial aneurysm	0.0243	0.038	CbGeAlD
Pemetrexed—TYMS—E2F transcription factor network—RBBP8—intracranial aneurysm	0.0233	0.0646	CbGpPWpGaD
Pemetrexed—DCK—medulla oblongata—intracranial aneurysm	0.023	0.036	CbGeAlD
Pemetrexed—ATIC—brain—intracranial aneurysm	0.0227	0.0356	CbGeAlD
Pemetrexed—DCK—midbrain—intracranial aneurysm	0.021	0.0329	CbGeAlD
Pemetrexed—TYMS—cerebellum—intracranial aneurysm	0.019	0.0297	CbGeAlD
Pemetrexed—DHFR—cerebellum—intracranial aneurysm	0.0188	0.0294	CbGeAlD
Pemetrexed—DHFR—Metabolism of nitric oxide—NOS3—intracranial aneurysm	0.0173	0.0478	CbGpPWpGaD
Pemetrexed—SLC29A1—cerebellum—intracranial aneurysm	0.017	0.0266	CbGeAlD
Pemetrexed—DCK—cerebellum—intracranial aneurysm	0.0163	0.0255	CbGeAlD
Pemetrexed—TYMS—brain—intracranial aneurysm	0.0154	0.0241	CbGeAlD
Pemetrexed—DHFR—brain—intracranial aneurysm	0.0153	0.0239	CbGeAlD
Pemetrexed—SLC29A1—brain—intracranial aneurysm	0.0138	0.0216	CbGeAlD
Pemetrexed—SLC46A1—Folate Metabolism—CCL2—intracranial aneurysm	0.0133	0.0369	CbGpPWpGaD
Pemetrexed—DCK—brain—intracranial aneurysm	0.0132	0.0207	CbGeAlD
Pemetrexed—GART—Metabolism—SLC25A16—intracranial aneurysm	0.0127	0.0351	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—SLC25A16—intracranial aneurysm	0.00877	0.0243	CbGpPWpGaD
