nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS2—pancreas—sclerosing cholangitis	0.144	0.165	CbGeAlD
L-Isoleucine—L-Cysteine—GOT1—sclerosing cholangitis	0.126	1	CrCbGaD
L-Isoleucine—BCAT2—pancreas—sclerosing cholangitis	0.109	0.125	CbGeAlD
L-Isoleucine—ACADSB—pancreas—sclerosing cholangitis	0.106	0.122	CbGeAlD
L-Isoleucine—IARS—pancreas—sclerosing cholangitis	0.0959	0.11	CbGeAlD
L-Isoleucine—BCAT1—pancreas—sclerosing cholangitis	0.0959	0.11	CbGeAlD
L-Isoleucine—IARS2—liver—sclerosing cholangitis	0.0916	0.105	CbGeAlD
L-Isoleucine—BCAT2—liver—sclerosing cholangitis	0.0694	0.0794	CbGeAlD
L-Isoleucine—ACADSB—liver—sclerosing cholangitis	0.0676	0.0774	CbGeAlD
L-Isoleucine—IARS—liver—sclerosing cholangitis	0.061	0.0698	CbGeAlD
L-Isoleucine—SLC16A10—liver—sclerosing cholangitis	0.033	0.0378	CbGeAlD
