nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—RYR2—adrenal cortex—polycystic ovary syndrome	0.0437	0.0741	CbGeAlD
Hydralazine—RYR2—uterus—polycystic ovary syndrome	0.036	0.061	CbGeAlD
Hydralazine—RYR2—pituitary gland—polycystic ovary syndrome	0.0353	0.0599	CbGeAlD
Hydralazine—RYR2—adrenal gland—polycystic ovary syndrome	0.0316	0.0535	CbGeAlD
Hydralazine—RYR2—female gonad—polycystic ovary syndrome	0.0294	0.0499	CbGeAlD
Hydralazine—RYR2—vagina—polycystic ovary syndrome	0.0293	0.0496	CbGeAlD
Hydralazine—RYR2—endocrine gland—polycystic ovary syndrome	0.0274	0.0464	CbGeAlD
Hydralazine—AOC3—adrenal cortex—polycystic ovary syndrome	0.0263	0.0446	CbGeAlD
Hydralazine—RYR2—Stimuli-sensing channels—TRPV6—polycystic ovary syndrome	0.0254	0.0819	CbGpPWpGaD
Hydralazine—AOC3—endometrium—polycystic ovary syndrome	0.0235	0.0399	CbGeAlD
Hydralazine—RYR2—Stimuli-sensing channels—SCNN1A—polycystic ovary syndrome	0.0229	0.0741	CbGpPWpGaD
Hydralazine—AOC3—uterus—polycystic ovary syndrome	0.0217	0.0367	CbGeAlD
Hydralazine—AOC3—pituitary gland—polycystic ovary syndrome	0.0213	0.0361	CbGeAlD
Hydralazine—AOC3—adipose tissue—polycystic ovary syndrome	0.0212	0.0359	CbGeAlD
Hydralazine—CYP3A4—urine—polycystic ovary syndrome	0.0211	0.0357	CbGeAlD
Hydralazine—P4HA1—adrenal cortex—polycystic ovary syndrome	0.0211	0.0357	CbGeAlD
Hydralazine—AOC3—adrenal gland—polycystic ovary syndrome	0.019	0.0322	CbGeAlD
Hydralazine—P4HA1—endometrium—polycystic ovary syndrome	0.0188	0.0319	CbGeAlD
Hydralazine—RYR2—Arrhythmogenic Right Ventricular Cardiomyopathy—DMD—polycystic ovary syndrome	0.0178	0.0574	CbGpPWpGaD
Hydralazine—AOC3—female gonad—polycystic ovary syndrome	0.0177	0.03	CbGeAlD
Hydralazine—AOC3—vagina—polycystic ovary syndrome	0.0176	0.0299	CbGeAlD
Hydralazine—P4HA1—uterus—polycystic ovary syndrome	0.0173	0.0294	CbGeAlD
Hydralazine—P4HA1—pituitary gland—polycystic ovary syndrome	0.017	0.0288	CbGeAlD
Hydralazine—P4HA1—adipose tissue—polycystic ovary syndrome	0.0169	0.0287	CbGeAlD
Hydralazine—RYR2—Ion channel transport—TRPV6—polycystic ovary syndrome	0.0165	0.0534	CbGpPWpGaD
Hydralazine—AOC3—endocrine gland—polycystic ovary syndrome	0.0165	0.0279	CbGeAlD
Hydralazine—P4HA1—adrenal gland—polycystic ovary syndrome	0.0152	0.0258	CbGeAlD
Hydralazine—RYR2—Ion channel transport—SCNN1A—polycystic ovary syndrome	0.015	0.0483	CbGpPWpGaD
Hydralazine—P4HA1—female gonad—polycystic ovary syndrome	0.0142	0.024	CbGeAlD
