nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentamidine—CYP1A1—liver cancer	0.48	1	CbGaD
Pentamidine—CYP3A5—Sorafenib—liver cancer	0.0467	0.195	CbGbCtD
Pentamidine—CYP2C8—Sorafenib—liver cancer	0.0449	0.188	CbGbCtD
Pentamidine—CYP2C19—Sorafenib—liver cancer	0.0377	0.157	CbGbCtD
Pentamidine—CYP1A2—Sorafenib—liver cancer	0.0347	0.145	CbGbCtD
Pentamidine—CYP2D6—Sorafenib—liver cancer	0.0286	0.12	CbGbCtD
Pentamidine—CYP3A4—Sorafenib—liver cancer	0.0182	0.0761	CbGbCtD
Pentamidine—CYP2D6—Doxorubicin—liver cancer	0.0174	0.0726	CbGbCtD
Pentamidine—CYP3A4—Doxorubicin—liver cancer	0.011	0.0462	CbGbCtD
Pentamidine—Ospemifene—ESR1—liver cancer	0.00264	1	CrCbGaD
Pentamidine—Leukopenia—Sorafenib—liver cancer	0.000556	0.00398	CcSEcCtD
Pentamidine—Creatinine increased—Epirubicin—liver cancer	0.000552	0.00395	CcSEcCtD
Pentamidine—Loss of consciousness—Sorafenib—liver cancer	0.000546	0.00391	CcSEcCtD
Pentamidine—Cough—Sorafenib—liver cancer	0.000542	0.00388	CcSEcCtD
Pentamidine—Gait disturbance—Epirubicin—liver cancer	0.000538	0.00385	CcSEcCtD
Pentamidine—Hypertension—Sorafenib—liver cancer	0.000537	0.00384	CcSEcCtD
Pentamidine—Hypocalcaemia—Doxorubicin—liver cancer	0.000531	0.0038	CcSEcCtD
Pentamidine—Arthralgia—Sorafenib—liver cancer	0.000529	0.00379	CcSEcCtD
Pentamidine—Myalgia—Sorafenib—liver cancer	0.000529	0.00379	CcSEcCtD
Pentamidine—Ventricular tachycardia—Epirubicin—liver cancer	0.000525	0.00376	CcSEcCtD
Pentamidine—Dry mouth—Sorafenib—liver cancer	0.000517	0.0037	CcSEcCtD
Pentamidine—Hyperkalaemia—Epirubicin—liver cancer	0.000516	0.00369	CcSEcCtD
Pentamidine—Melaena—Epirubicin—liver cancer	0.000513	0.00367	CcSEcCtD
Pentamidine—Creatinine increased—Doxorubicin—liver cancer	0.000511	0.00365	CcSEcCtD
Pentamidine—Salivary hypersecretion—Epirubicin—liver cancer	0.00051	0.00365	CcSEcCtD
Pentamidine—Anaphylactic shock—Sorafenib—liver cancer	0.000507	0.00363	CcSEcCtD
Pentamidine—Colitis—Epirubicin—liver cancer	0.000504	0.00361	CcSEcCtD
Pentamidine—Infection—Sorafenib—liver cancer	0.000504	0.00361	CcSEcCtD
Pentamidine—Skin exfoliation—Epirubicin—liver cancer	0.000502	0.00359	CcSEcCtD
Pentamidine—Candida infection—Epirubicin—liver cancer	0.000502	0.00359	CcSEcCtD
Pentamidine—Shock—Sorafenib—liver cancer	0.000499	0.00357	CcSEcCtD
Pentamidine—Gait disturbance—Doxorubicin—liver cancer	0.000498	0.00356	CcSEcCtD
Pentamidine—Thrombocytopenia—Sorafenib—liver cancer	0.000497	0.00355	CcSEcCtD
Pentamidine—Blood urea increased—Epirubicin—liver cancer	0.000496	0.00355	CcSEcCtD
Pentamidine—Neuropathy—Epirubicin—liver cancer	0.000493	0.00353	CcSEcCtD
Pentamidine—Ventricular tachycardia—Doxorubicin—liver cancer	0.000486	0.00348	CcSEcCtD
Pentamidine—Anorexia—Sorafenib—liver cancer	0.000483	0.00346	CcSEcCtD
Pentamidine—Hyperkalaemia—Doxorubicin—liver cancer	0.000478	0.00342	CcSEcCtD
Pentamidine—Mouth ulceration—Epirubicin—liver cancer	0.000475	0.0034	CcSEcCtD
Pentamidine—Melaena—Doxorubicin—liver cancer	0.000475	0.0034	CcSEcCtD
Pentamidine—Salivary hypersecretion—Doxorubicin—liver cancer	0.000472	0.00338	CcSEcCtD
Pentamidine—Colitis—Doxorubicin—liver cancer	0.000467	0.00334	CcSEcCtD
Pentamidine—Skin exfoliation—Doxorubicin—liver cancer	0.000464	0.00332	CcSEcCtD
Pentamidine—Candida infection—Doxorubicin—liver cancer	0.000464	0.00332	CcSEcCtD
Pentamidine—Musculoskeletal discomfort—Sorafenib—liver cancer	0.000462	0.00331	CcSEcCtD
Pentamidine—Blood urea increased—Doxorubicin—liver cancer	0.000459	0.00328	CcSEcCtD
Pentamidine—Neuropathy—Doxorubicin—liver cancer	0.000456	0.00327	CcSEcCtD
Pentamidine—Sepsis—Epirubicin—liver cancer	0.000456	0.00326	CcSEcCtD
Pentamidine—Dyspnoea—Sorafenib—liver cancer	0.000452	0.00324	CcSEcCtD
Pentamidine—Dyspepsia—Sorafenib—liver cancer	0.000446	0.00319	CcSEcCtD
Pentamidine—Phlebitis—Epirubicin—liver cancer	0.000443	0.00317	CcSEcCtD
Pentamidine—Decreased appetite—Sorafenib—liver cancer	0.000441	0.00315	CcSEcCtD
Pentamidine—Mouth ulceration—Doxorubicin—liver cancer	0.00044	0.00314	CcSEcCtD
Pentamidine—Diabetes mellitus—Epirubicin—liver cancer	0.000438	0.00314	CcSEcCtD
Pentamidine—Fatigue—Sorafenib—liver cancer	0.000437	0.00313	CcSEcCtD
Pentamidine—Hepatic function abnormal—Epirubicin—liver cancer	0.000436	0.00312	CcSEcCtD
Pentamidine—Pain—Sorafenib—liver cancer	0.000434	0.0031	CcSEcCtD
Pentamidine—Constipation—Sorafenib—liver cancer	0.000434	0.0031	CcSEcCtD
Pentamidine—Eye pain—Epirubicin—liver cancer	0.000422	0.00302	CcSEcCtD
Pentamidine—Sepsis—Doxorubicin—liver cancer	0.000422	0.00302	CcSEcCtD
Pentamidine—Gastrointestinal pain—Sorafenib—liver cancer	0.000415	0.00297	CcSEcCtD
Pentamidine—Renal failure acute—Epirubicin—liver cancer	0.000413	0.00296	CcSEcCtD
Pentamidine—Phlebitis—Doxorubicin—liver cancer	0.00041	0.00293	CcSEcCtD
Pentamidine—Diabetes mellitus—Doxorubicin—liver cancer	0.000406	0.0029	CcSEcCtD
Pentamidine—Hepatic function abnormal—Doxorubicin—liver cancer	0.000404	0.00289	CcSEcCtD
Pentamidine—Urticaria—Sorafenib—liver cancer	0.000403	0.00288	CcSEcCtD
Pentamidine—Body temperature increased—Sorafenib—liver cancer	0.000401	0.00287	CcSEcCtD
Pentamidine—Abdominal pain—Sorafenib—liver cancer	0.000401	0.00287	CcSEcCtD
Pentamidine—Renal impairment—Epirubicin—liver cancer	0.000401	0.00287	CcSEcCtD
Pentamidine—Eye pain—Doxorubicin—liver cancer	0.000391	0.0028	CcSEcCtD
Pentamidine—Hypoglycaemia—Epirubicin—liver cancer	0.000391	0.0028	CcSEcCtD
Pentamidine—Lethargy—Epirubicin—liver cancer	0.000389	0.00278	CcSEcCtD
Pentamidine—Cerebrovascular accident—Epirubicin—liver cancer	0.000389	0.00278	CcSEcCtD
Pentamidine—Renal failure acute—Doxorubicin—liver cancer	0.000382	0.00273	CcSEcCtD
Pentamidine—Affect lability—Epirubicin—liver cancer	0.000375	0.00269	CcSEcCtD
Pentamidine—Hypersensitivity—Sorafenib—liver cancer	0.000374	0.00267	CcSEcCtD
Pentamidine—Renal impairment—Doxorubicin—liver cancer	0.000371	0.00265	CcSEcCtD
Pentamidine—Face oedema—Epirubicin—liver cancer	0.000368	0.00263	CcSEcCtD
Pentamidine—Asthenia—Sorafenib—liver cancer	0.000364	0.0026	CcSEcCtD
Pentamidine—Hypoglycaemia—Doxorubicin—liver cancer	0.000362	0.00259	CcSEcCtD
