nodes	percent_of_prediction	percent_of_DWPC	metapath
Solifenacin—CHRM2—Dimenhydrinate—allergic rhinitis	0.168	0.214	CbGbCtD
Solifenacin—CHRM3—Cyproheptadine—allergic rhinitis	0.135	0.172	CbGbCtD
Solifenacin—CHRM1—Cyproheptadine—allergic rhinitis	0.118	0.15	CbGbCtD
Solifenacin—CHRM2—Cyproheptadine—allergic rhinitis	0.109	0.138	CbGbCtD
Solifenacin—CHRM2—Diphenhydramine—allergic rhinitis	0.0823	0.105	CbGbCtD
Solifenacin—CYP3A4—Flunisolide—allergic rhinitis	0.0332	0.0423	CbGbCtD
Solifenacin—CYP3A4—Olopatadine—allergic rhinitis	0.0312	0.0397	CbGbCtD
Solifenacin—CYP3A4—Montelukast—allergic rhinitis	0.0191	0.0243	CbGbCtD
Solifenacin—CYP3A4—Loratadine—allergic rhinitis	0.0191	0.0243	CbGbCtD
Solifenacin—CYP3A4—Methylprednisolone—allergic rhinitis	0.0174	0.0222	CbGbCtD
Solifenacin—CYP3A4—Triamcinolone—allergic rhinitis	0.0132	0.0168	CbGbCtD
Solifenacin—CYP3A4—Betamethasone—allergic rhinitis	0.0113	0.0144	CbGbCtD
Solifenacin—CYP3A4—Prednisolone—allergic rhinitis	0.0112	0.0142	CbGbCtD
Solifenacin—CYP3A4—Hydrocortisone—allergic rhinitis	0.0106	0.0135	CbGbCtD
Solifenacin—CYP3A4—Dexamethasone—allergic rhinitis	0.0066	0.0084	CbGbCtD
Solifenacin—Constipation—Loratadine—allergic rhinitis	0.0004	0.00187	CcSEcCtD
Solifenacin—Palpitations—Montelukast—allergic rhinitis	0.0004	0.00186	CcSEcCtD
Solifenacin—Cough—Montelukast—allergic rhinitis	0.000395	0.00184	CcSEcCtD
Solifenacin—Vomiting—Olopatadine—allergic rhinitis	0.000395	0.00184	CcSEcCtD
Solifenacin—Rash—Olopatadine—allergic rhinitis	0.000392	0.00183	CcSEcCtD
Solifenacin—Somnolence—Cetirizine—allergic rhinitis	0.000392	0.00183	CcSEcCtD
Solifenacin—Dermatitis—Olopatadine—allergic rhinitis	0.000391	0.00182	CcSEcCtD
Solifenacin—Headache—Olopatadine—allergic rhinitis	0.000389	0.00181	CcSEcCtD
Solifenacin—Dyspepsia—Cetirizine—allergic rhinitis	0.000388	0.00181	CcSEcCtD
Solifenacin—Vomiting—Dimenhydrinate—allergic rhinitis	0.000386	0.0018	CcSEcCtD
Solifenacin—Vomiting—Diphenhydramine—allergic rhinitis	0.000386	0.0018	CcSEcCtD
Solifenacin—Feeling abnormal—Loratadine—allergic rhinitis	0.000386	0.0018	CcSEcCtD
Solifenacin—Rash—Dimenhydrinate—allergic rhinitis	0.000383	0.00179	CcSEcCtD
Solifenacin—Rash—Diphenhydramine—allergic rhinitis	0.000383	0.00179	CcSEcCtD
Solifenacin—Decreased appetite—Cetirizine—allergic rhinitis	0.000383	0.00178	CcSEcCtD
Solifenacin—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000383	0.00178	CcSEcCtD
Solifenacin—Dermatitis—Diphenhydramine—allergic rhinitis	0.000383	0.00178	CcSEcCtD
Solifenacin—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000383	0.00178	CcSEcCtD
Solifenacin—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.000383	0.00178	CcSEcCtD
Solifenacin—Dyspepsia—Flunisolide—allergic rhinitis	0.000381	0.00178	CcSEcCtD
Solifenacin—Dry skin—Prednisolone—allergic rhinitis	0.000381	0.00178	CcSEcCtD
Solifenacin—Headache—Diphenhydramine—allergic rhinitis	0.000381	0.00177	CcSEcCtD
Solifenacin—Headache—Dimenhydrinate—allergic rhinitis	0.000381	0.00177	CcSEcCtD
Solifenacin—Gastrointestinal disorder—Cetirizine—allergic rhinitis	0.00038	0.00177	CcSEcCtD
Solifenacin—Fatigue—Cetirizine—allergic rhinitis	0.00038	0.00177	CcSEcCtD
Solifenacin—Constipation—Cetirizine—allergic rhinitis	0.000377	0.00176	CcSEcCtD
Solifenacin—Decreased appetite—Flunisolide—allergic rhinitis	0.000376	0.00175	CcSEcCtD
Solifenacin—Fatigue—Flunisolide—allergic rhinitis	0.000373	0.00174	CcSEcCtD
