nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—ADSS—Nucleotide Metabolism—POLB—systemic lupus erythematosus	0.034	0.15	CbGpPWpGaD
L-Aspartic Acid—LYZ—urine—systemic lupus erythematosus	0.0224	0.0298	CbGeAlD
L-Aspartic Acid—GOT2—urine—systemic lupus erythematosus	0.0211	0.0282	CbGeAlD
L-Aspartic Acid—LYZ—C-MYB transcription factor network—PRTN3—systemic lupus erythematosus	0.0197	0.0868	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Mycophenolic acid—Mycophenolate mofetil—systemic lupus erythematosus	0.0191	0.847	CbGdCrCtD
L-Aspartic Acid—GOT1—urine—systemic lupus erythematosus	0.0163	0.0218	CbGeAlD
L-Aspartic Acid—SLC1A1—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.0142	0.0625	CbGpPWpGaD
L-Aspartic Acid—ACY3—kidney—systemic lupus erythematosus	0.0127	0.017	CbGeAlD
L-Aspartic Acid—ACY3—cortex of kidney—systemic lupus erythematosus	0.0124	0.0166	CbGeAlD
L-Aspartic Acid—ASPA—kidney—systemic lupus erythematosus	0.0121	0.0162	CbGeAlD
L-Aspartic Acid—LYZ—blood plasma—systemic lupus erythematosus	0.0117	0.0156	CbGeAlD
L-Aspartic Acid—GOT2—blood plasma—systemic lupus erythematosus	0.011	0.0147	CbGeAlD
L-Aspartic Acid—DARS—connective tissue—systemic lupus erythematosus	0.00919	0.0123	CbGeAlD
L-Aspartic Acid—GOT1—blood plasma—systemic lupus erythematosus	0.00852	0.0114	CbGeAlD
L-Aspartic Acid—SLC1A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A4—systemic lupus erythematosus	0.00836	0.0368	CbGpPWpGaD
L-Aspartic Acid—ASPA—nervous system—systemic lupus erythematosus	0.00797	0.0106	CbGeAlD
L-Aspartic Acid—PAICS—nephron tubule—systemic lupus erythematosus	0.00794	0.0106	CbGeAlD
L-Aspartic Acid—DARS—kidney—systemic lupus erythematosus	0.00783	0.0105	CbGeAlD
L-Aspartic Acid—LYZ—Amyloids—HIST2H2AC—systemic lupus erythematosus	0.00778	0.0343	CbGpPWpGaD
L-Aspartic Acid—DARS2—kidney—systemic lupus erythematosus	0.00771	0.0103	CbGeAlD
L-Aspartic Acid—ASPA—central nervous system—systemic lupus erythematosus	0.00767	0.0102	CbGeAlD
L-Aspartic Acid—ADSSL1—connective tissue—systemic lupus erythematosus	0.00763	0.0102	CbGeAlD
L-Aspartic Acid—PAICS—skin of body—systemic lupus erythematosus	0.0074	0.00988	CbGeAlD
L-Aspartic Acid—ACY1—skin of body—systemic lupus erythematosus	0.00724	0.00967	CbGeAlD
L-Aspartic Acid—PAICS—kidney—systemic lupus erythematosus	0.00698	0.00931	CbGeAlD
L-Aspartic Acid—SLC25A13—nephron tubule—systemic lupus erythematosus	0.00685	0.00915	CbGeAlD
L-Aspartic Acid—ACY1—kidney—systemic lupus erythematosus	0.00683	0.00912	CbGeAlD
L-Aspartic Acid—PAICS—cortex of kidney—systemic lupus erythematosus	0.00679	0.00907	CbGeAlD
L-Aspartic Acid—DARS—lymphoid tissue—systemic lupus erythematosus	0.00672	0.00898	CbGeAlD
L-Aspartic Acid—SLC25A12—nephron tubule—systemic lupus erythematosus	0.00661	0.00882	CbGeAlD
L-Aspartic Acid—ADSS—nephron tubule—systemic lupus erythematosus	0.00656	0.00876	CbGeAlD
L-Aspartic Acid—LYZ—C-MYB transcription factor network—ETS1—systemic lupus erythematosus	0.0065	0.0286	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—skin of body—systemic lupus erythematosus	0.00639	0.00853	CbGeAlD
L-Aspartic Acid—ADSSL1—cortex of kidney—systemic lupus erythematosus	0.00633	0.00845	CbGeAlD
L-Aspartic Acid—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.00624	0.0275	CbGpPWpGaD
L-Aspartic Acid—DARS2—tendon—systemic lupus erythematosus	0.00623	0.00832	CbGeAlD
L-Aspartic Acid—LYZ—connective tissue—systemic lupus erythematosus	0.00621	0.00829	CbGeAlD
L-Aspartic Acid—SLC1A1—nephron tubule—systemic lupus erythematosus	0.00616	0.00822	CbGeAlD
L-Aspartic Acid—ASPH—connective tissue—systemic lupus erythematosus	0.00614	0.0082	CbGeAlD
L-Aspartic Acid—DARS2—bone marrow—systemic lupus erythematosus	0.00603	0.00806	CbGeAlD
L-Aspartic Acid—SLC25A13—kidney—systemic lupus erythematosus	0.00602	0.00804	CbGeAlD
L-Aspartic Acid—LYZ—nephron tubule—systemic lupus erythematosus	0.00602	0.00803	CbGeAlD
L-Aspartic Acid—PAICS—lymphoid tissue—systemic lupus erythematosus	0.00599	0.008	CbGeAlD
L-Aspartic Acid—GOT2—connective tissue—systemic lupus erythematosus	0.00587	0.00783	CbGeAlD
L-Aspartic Acid—SLC25A13—cortex of kidney—systemic lupus erythematosus	0.00587	0.00783	CbGeAlD
L-Aspartic Acid—GOT2—nephron tubule—systemic lupus erythematosus	0.00568	0.00759	CbGeAlD
L-Aspartic Acid—RNASE1—nephron tubule—systemic lupus erythematosus	0.00566	0.00755	CbGeAlD
L-Aspartic Acid—SLC25A12—cortex of kidney—systemic lupus erythematosus	0.00565	0.00755	CbGeAlD
L-Aspartic Acid—ADSS—cortex of kidney—systemic lupus erythematosus	0.00561	0.0075	CbGeAlD
L-Aspartic Acid—LYZ—skin of body—systemic lupus erythematosus	0.00561	0.00749	CbGeAlD
L-Aspartic Acid—ASPH—skin of body—systemic lupus erythematosus	0.00555	0.00741	CbGeAlD
L-Aspartic Acid—DARS—lung—systemic lupus erythematosus	0.00555	0.0074	CbGeAlD
