nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A6—umbilical vein—melanoma	0.0995	0.252	CbGeAlD
Potassium Chloride—SLC12A1—appendage—melanoma	0.0326	0.0826	CbGeAlD
Potassium Chloride—SLC12A6—retina—melanoma	0.0229	0.0581	CbGeAlD
Potassium Chloride—SLC12A5—eye—melanoma	0.0201	0.0509	CbGeAlD
Potassium Chloride—SLC12A5—retina—melanoma	0.0199	0.0505	CbGeAlD
Potassium Chloride—SLC12A7—eye—melanoma	0.0177	0.0447	CbGeAlD
Potassium Chloride—SLC12A7—retina—melanoma	0.0175	0.0443	CbGeAlD
Potassium Chloride—SLC12A4—eye—melanoma	0.0167	0.0423	CbGeAlD
Potassium Chloride—SLC12A4—retina—melanoma	0.0166	0.0419	CbGeAlD
Potassium Chloride—SLC12A6—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.016	0.0402	CbGpPWpGaD
Potassium Chloride—SLC12A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.016	0.0402	CbGpPWpGaD
Potassium Chloride—SLC12A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0154	0.0387	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0154	0.0387	CbGpPWpGaD
Potassium Chloride—SLC12A7—mammalian vulva—melanoma	0.014	0.0355	CbGeAlD
Potassium Chloride—SLC12A4—mammalian vulva—melanoma	0.0133	0.0336	CbGeAlD
Potassium Chloride—SLC12A6—head—melanoma	0.0131	0.0333	CbGeAlD
Potassium Chloride—SLC12A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0121	0.0305	CbGpPWpGaD
Potassium Chloride—SLC12A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0121	0.0305	CbGpPWpGaD
Potassium Chloride—SLC12A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0117	0.0293	CbGpPWpGaD
Potassium Chloride—SLC12A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0117	0.0293	CbGpPWpGaD
Potassium Chloride—SLC12A2—eye—melanoma	0.0115	0.0292	CbGeAlD
Potassium Chloride—SLC12A5—head—melanoma	0.0114	0.0289	CbGeAlD
Potassium Chloride—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.0103	0.0259	CbGpPWpGaD
Potassium Chloride—SLC12A7—head—melanoma	0.01	0.0254	CbGeAlD
Potassium Chloride—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.00992	0.0249	CbGpPWpGaD
Potassium Chloride—SLC12A4—head—melanoma	0.00949	0.024	CbGeAlD
Potassium Chloride—SLC12A6—lymph node—melanoma	0.0092	0.0233	CbGeAlD
Potassium Chloride—SLC12A2—mammalian vulva—melanoma	0.00915	0.0232	CbGeAlD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00715	0.018	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00715	0.018	CbGpPWpGaD
Potassium Chloride—SLC12A7—lymph node—melanoma	0.00702	0.0178	CbGeAlD
Potassium Chloride—SLC12A7—Transmembrane transport of small molecules—ABCB5—melanoma	0.00692	0.0174	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transmembrane transport of small molecules—ABCB5—melanoma	0.00692	0.0174	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00688	0.0173	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00688	0.0173	CbGpPWpGaD
Potassium Chloride—SLC12A4—lymph node—melanoma	0.00664	0.0168	CbGeAlD
Potassium Chloride—SLC12A2—head—melanoma	0.00654	0.0166	CbGeAlD
Potassium Chloride—SLC12A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00639	0.0161	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00639	0.0161	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00625	0.0157	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00625	0.0157	CbGpPWpGaD
Potassium Chloride—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—melanoma	0.00613	0.0154	CbGpPWpGaD
Potassium Chloride—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A5—melanoma	0.0059	0.0148	CbGpPWpGaD
Potassium Chloride—Necrosis—Dactinomycin—melanoma	0.00565	0.0273	CcSEcCtD
Potassium Chloride—Apathy—Temozolomide—melanoma	0.00562	0.0271	CcSEcCtD
Potassium Chloride—Flat affect—Temozolomide—melanoma	0.00556	0.0269	CcSEcCtD
Potassium Chloride—SLC12A1—head—melanoma	0.00549	0.0139	CbGeAlD
Potassium Chloride—Extravasation—Bleomycin—melanoma	0.00545	0.0263	CcSEcCtD
Potassium Chloride—Tenderness—Bleomycin—melanoma	0.00545	0.0263	CcSEcCtD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00542	0.0136	CbGpPWpGaD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.00542	0.0136	CbGpPWpGaD
Potassium Chloride—Necrosis—Carmustine—melanoma	0.00529	0.0255	CcSEcCtD
Potassium Chloride—Abscess—Carmustine—melanoma	0.00525	0.0253	CcSEcCtD
Potassium Chloride—SLC12A4—Transmembrane transport of small molecules—ABCB5—melanoma	0.00524	0.0132	CbGpPWpGaD
Potassium Chloride—SLC12A5—Transmembrane transport of small molecules—ABCB5—melanoma	0.00524	0.0132	CbGpPWpGaD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00522	0.0131	CbGpPWpGaD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—SLC17A5—melanoma	0.00522	0.0131	CbGpPWpGaD
Potassium Chloride—Extravasation—Dactinomycin—melanoma	0.00508	0.0245	CcSEcCtD
Potassium Chloride—Ulcer—Bleomycin—melanoma	0.00503	0.0243	CcSEcCtD
Potassium Chloride—SLC12A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00485	0.0122	CbGpPWpGaD
Potassium Chloride—SLC12A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—melanoma	0.00485	0.0122	CbGpPWpGaD
Potassium Chloride—SLC12A7—Transmembrane transport of small molecules—ARL2—melanoma	0.00479	0.012	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transmembrane transport of small molecules—ARL2—melanoma	0.00479	0.012	CbGpPWpGaD
Potassium Chloride—Extravasation—Carmustine—melanoma	0.00476	0.023	CcSEcCtD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00474	0.0119	CbGpPWpGaD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—SLC6A11—melanoma	0.00474	0.0119	CbGpPWpGaD
Potassium Chloride—Ulcer—Dactinomycin—melanoma	0.00469	0.0226	CcSEcCtD
