nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—melanoma—lung cancer	0.202	0.391	CtDrD
Dacarbazine—muscle cancer—lung cancer	0.175	0.339	CtDrD
Dacarbazine—sarcoma—lung cancer	0.14	0.27	CtDrD
Dacarbazine—CYP2E1—lung cancer	0.13	0.503	CbGaD
Dacarbazine—CYP1A1—lung cancer	0.128	0.497	CbGaD
Dacarbazine—PGD—Methotrexate—lung cancer	0.077	0.465	CbGbCtD
Dacarbazine—CYP1A1—Gefitinib—lung cancer	0.0373	0.225	CbGbCtD
Dacarbazine—CYP1A1—Erlotinib—lung cancer	0.0221	0.133	CbGbCtD
Dacarbazine—CYP2E1—Etoposide—lung cancer	0.0123	0.0744	CbGbCtD
Dacarbazine—CYP1A2—Erlotinib—lung cancer	0.00986	0.0595	CbGbCtD
Dacarbazine—CYP1A2—Etoposide—lung cancer	0.00713	0.043	CbGbCtD
Dacarbazine—POLA2—respiratory system—lung cancer	0.00279	0.198	CbGeAlD
Dacarbazine—POLA2—Afatinib—Gefitinib—lung cancer	0.00152	0.791	CbGdCrCtD
Dacarbazine—POLA2—lung—lung cancer	0.00148	0.105	CbGeAlD
Dacarbazine—PGD—mammary gland—lung cancer	0.00132	0.0936	CbGeAlD
Dacarbazine—POLA2—lymph node—lung cancer	0.00101	0.0719	CbGeAlD
Dacarbazine—PGD—respiratory system—lung cancer	0.000878	0.0624	CbGeAlD
Dacarbazine—PGD—bronchus—lung cancer	0.000723	0.0513	CbGeAlD
Dacarbazine—PGD—trachea—lung cancer	0.000649	0.0461	CbGeAlD
Dacarbazine—PGD—cardiac atrium—lung cancer	0.00061	0.0433	CbGeAlD
Dacarbazine—PGD—bone marrow—lung cancer	0.000515	0.0366	CbGeAlD
Dacarbazine—PGD—lung—lung cancer	0.000466	0.0331	CbGeAlD
Dacarbazine—CYP1A2—respiratory system—lung cancer	0.000424	0.0301	CbGeAlD
Dacarbazine—CYP1A1—respiratory system—lung cancer	0.000419	0.0297	CbGeAlD
Dacarbazine—POLA2—Azacitidine—Gemcitabine—lung cancer	0.000403	0.209	CbGdCrCtD
Dacarbazine—CYP2E1—respiratory system—lung cancer	0.000382	0.0271	CbGeAlD
Dacarbazine—CYP1A1—epithelium—lung cancer	0.00035	0.0249	CbGeAlD
Dacarbazine—CYP1A1—bronchus—lung cancer	0.000345	0.0245	CbGeAlD
