nodes	percent_of_prediction	percent_of_DWPC	metapath
Valganciclovir—SLC6A14—female reproductive system—urinary bladder cancer	0.0191	0.313	CbGeAlD
Valganciclovir—SLC15A1—epithelium—urinary bladder cancer	0.00649	0.106	CbGeAlD
Valganciclovir—SLC15A1—renal system—urinary bladder cancer	0.00602	0.0984	CbGeAlD
Valganciclovir—SLC15A2—prostate gland—urinary bladder cancer	0.00552	0.0903	CbGeAlD
Valganciclovir—SLC15A2—seminal vesicle—urinary bladder cancer	0.00467	0.0764	CbGeAlD
Valganciclovir—SLC15A1—vagina—urinary bladder cancer	0.00436	0.0713	CbGeAlD
Valganciclovir—SLC15A2—renal system—urinary bladder cancer	0.00376	0.0615	CbGeAlD
Valganciclovir—SLC15A2—urethra—urinary bladder cancer	0.00369	0.0605	CbGeAlD
Valganciclovir—SLC15A2—female reproductive system—urinary bladder cancer	0.00301	0.0493	CbGeAlD
Valganciclovir—SLC15A2—vagina—urinary bladder cancer	0.00272	0.0446	CbGeAlD
Valganciclovir—SLC15A2—lymph node—urinary bladder cancer	0.00176	0.0288	CbGeAlD
Valganciclovir—Infestation—Doxorubicin—urinary bladder cancer	0.000604	0.000643	CcSEcCtD
Valganciclovir—Infestation NOS—Doxorubicin—urinary bladder cancer	0.000604	0.000643	CcSEcCtD
Valganciclovir—Visual impairment—Methotrexate—urinary bladder cancer	0.000604	0.000643	CcSEcCtD
Valganciclovir—Hypersensitivity—Cisplatin—urinary bladder cancer	0.000597	0.000636	CcSEcCtD
Valganciclovir—Diarrhoea—Gemcitabine—urinary bladder cancer	0.000595	0.000634	CcSEcCtD
Valganciclovir—Renal failure—Doxorubicin—urinary bladder cancer	0.000594	0.000632	CcSEcCtD
Valganciclovir—Neuropathy peripheral—Doxorubicin—urinary bladder cancer	0.000592	0.000631	CcSEcCtD
Valganciclovir—Urticaria—Etoposide—urinary bladder cancer	0.00059	0.000629	CcSEcCtD
Valganciclovir—Haemoglobin—Epirubicin—urinary bladder cancer	0.000589	0.000627	CcSEcCtD
Valganciclovir—Stomatitis—Doxorubicin—urinary bladder cancer	0.000589	0.000627	CcSEcCtD
Valganciclovir—Jaundice—Doxorubicin—urinary bladder cancer	0.000589	0.000627	CcSEcCtD
Valganciclovir—Abdominal pain—Etoposide—urinary bladder cancer	0.000587	0.000625	CcSEcCtD
Valganciclovir—Body temperature increased—Etoposide—urinary bladder cancer	0.000587	0.000625	CcSEcCtD
Valganciclovir—Urinary tract infection—Doxorubicin—urinary bladder cancer	0.000587	0.000625	CcSEcCtD
Valganciclovir—Hepatitis—Epirubicin—urinary bladder cancer	0.000586	0.000624	CcSEcCtD
Valganciclovir—Haemorrhage—Epirubicin—urinary bladder cancer	0.000586	0.000624	CcSEcCtD
Valganciclovir—Eye disorder—Methotrexate—urinary bladder cancer	0.000585	0.000623	CcSEcCtD
Valganciclovir—Diarrhoea—Fluorouracil—urinary bladder cancer	0.000585	0.000623	CcSEcCtD
Valganciclovir—Tinnitus—Methotrexate—urinary bladder cancer	0.000584	0.000622	CcSEcCtD
Valganciclovir—Asthenia—Cisplatin—urinary bladder cancer	0.000582	0.00062	CcSEcCtD
Valganciclovir—Pharyngitis—Epirubicin—urinary bladder cancer	0.000582	0.00062	CcSEcCtD
Valganciclovir—Cardiac disorder—Methotrexate—urinary bladder cancer	0.000581	0.000619	CcSEcCtD
Valganciclovir—Urinary tract disorder—Epirubicin—urinary bladder cancer	0.000579	0.000616	CcSEcCtD
