nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—SLC22A3—Progesterone—uterine cancer	0.107	0.135	CbGbCtD
Cimetidine—ABCB11—Progesterone—uterine cancer	0.098	0.124	CbGbCtD
Cimetidine—SLC22A2—Progesterone—uterine cancer	0.0631	0.0801	CbGbCtD
Cimetidine—SLC22A1—Progesterone—uterine cancer	0.0548	0.0696	CbGbCtD
Cimetidine—SLC22A5—Dactinomycin—uterine cancer	0.0525	0.0666	CbGbCtD
Cimetidine—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.0375	0.0476	CbGbCtD
Cimetidine—CYP3A7—Progesterone—uterine cancer	0.0344	0.0437	CbGbCtD
Cimetidine—CYP3A7-CYP3A51P—Progesterone—uterine cancer	0.0344	0.0437	CbGbCtD
Cimetidine—ABCB11—Doxorubicin—uterine cancer	0.0299	0.038	CbGbCtD
Cimetidine—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.0261	0.0332	CbGbCtD
Cimetidine—CYP3A5—Progesterone—uterine cancer	0.0258	0.0328	CbGbCtD
Cimetidine—CYP2C8—Progesterone—uterine cancer	0.0248	0.0315	CbGbCtD
Cimetidine—CYP2C19—Progesterone—uterine cancer	0.0208	0.0264	CbGbCtD
Cimetidine—CYP1A2—Progesterone—uterine cancer	0.0192	0.0244	CbGbCtD
Cimetidine—CYP2C9—Progesterone—uterine cancer	0.0173	0.022	CbGbCtD
Cimetidine—ABCB1—Progesterone—uterine cancer	0.0168	0.0213	CbGbCtD
Cimetidine—CYP2D6—Progesterone—uterine cancer	0.0158	0.0201	CbGbCtD
Cimetidine—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0152	0.0193	CbGbCtD
Cimetidine—CYP2E1—Etoposide—uterine cancer	0.0149	0.0189	CbGbCtD
Cimetidine—ABCB1—Dactinomycin—uterine cancer	0.0133	0.0169	CbGbCtD
Cimetidine—CYP3A5—Etoposide—uterine cancer	0.0116	0.0147	CbGbCtD
Cimetidine—CYP2C8—Etoposide—uterine cancer	0.0111	0.0141	CbGbCtD
Cimetidine—CYP3A4—Progesterone—uterine cancer	0.0101	0.0128	CbGbCtD
Cimetidine—CYP1A2—Etoposide—uterine cancer	0.0086	0.0109	CbGbCtD
Cimetidine—ABCB1—Etoposide—uterine cancer	0.00752	0.00954	CbGbCtD
Cimetidine—ABCB1—Doxorubicin—uterine cancer	0.00513	0.00651	CbGbCtD
Cimetidine—CYP2D6—Doxorubicin—uterine cancer	0.00483	0.00613	CbGbCtD
Cimetidine—CYP3A4—Etoposide—uterine cancer	0.0045	0.00572	CbGbCtD
Cimetidine—Necrolysis epidermal—Etoposide—uterine cancer	0.00348	0.0343	CcSEcCtD
Cimetidine—Alopecia reversible—Etoposide—uterine cancer	0.00348	0.0343	CcSEcCtD
Cimetidine—CYP3A4—Doxorubicin—uterine cancer	0.00307	0.0039	CbGbCtD
Cimetidine—Galactorrhoea—Progesterone—uterine cancer	0.00238	0.0235	CcSEcCtD
Cimetidine—Galactorrhoea—Medroxyprogesterone Acetate—uterine cancer	0.00216	0.0213	CcSEcCtD
Cimetidine—Nephritis interstitial—Medroxyprogesterone Acetate—uterine cancer	0.00207	0.0204	CcSEcCtD
Cimetidine—Alopecia reversible—Epirubicin—uterine cancer	0.00195	0.0192	CcSEcCtD
Cimetidine—Tubulointerstitial nephritis—Medroxyprogesterone Acetate—uterine cancer	0.00183	0.018	CcSEcCtD
Cimetidine—Alopecia reversible—Doxorubicin—uterine cancer	0.0018	0.0178	CcSEcCtD
Cimetidine—FMO1—uterine cervix—uterine cancer	0.00169	0.0309	CbGeAlD
Cimetidine—FMO1—renal system—uterine cancer	0.00158	0.0289	CbGeAlD
Cimetidine—Musculoskeletal pain—Progesterone—uterine cancer	0.00156	0.0154	CcSEcCtD
Cimetidine—FMO1—endometrium—uterine cancer	0.00152	0.0279	CbGeAlD
Cimetidine—FMO1—mammalian vulva—uterine cancer	0.00148	0.027	CbGeAlD
Cimetidine—Musculoskeletal pain—Medroxyprogesterone Acetate—uterine cancer	0.00142	0.014	CcSEcCtD
Cimetidine—Hepatotoxicity—Dactinomycin—uterine cancer	0.00141	0.0139	CcSEcCtD
Cimetidine—SLC47A1—myometrium—uterine cancer	0.00129	0.0235	CbGeAlD
Cimetidine—FMO3—mammalian vulva—uterine cancer	0.00127	0.0233	CbGeAlD
Cimetidine—SLC22A11—renal system—uterine cancer	0.00127	0.0233	CbGeAlD
Cimetidine—Disorientation—Progesterone—uterine cancer	0.00125	0.0123	CcSEcCtD
Cimetidine—Hepatic failure—Progesterone—uterine cancer	0.00125	0.0123	CcSEcCtD
Cimetidine—SLC22A7—renal system—uterine cancer	0.00124	0.0228	CbGeAlD
Cimetidine—FMO1—female gonad—uterine cancer	0.00115	0.021	CbGeAlD
Cimetidine—FMO1—vagina—uterine cancer	0.00114	0.0209	CbGeAlD
Cimetidine—Hepatic failure—Medroxyprogesterone Acetate—uterine cancer	0.00113	0.0111	CcSEcCtD
Cimetidine—SLC22A4—myometrium—uterine cancer	0.00113	0.0206	CbGeAlD
Cimetidine—SLC22A2—renal system—uterine cancer	0.00111	0.0203	CbGeAlD
Cimetidine—SLC22A3—myometrium—uterine cancer	0.00103	0.0188	CbGeAlD
Cimetidine—Aplastic anaemia—Dactinomycin—uterine cancer	0.00102	0.0101	CcSEcCtD
Cimetidine—Hepatotoxicity—Etoposide—uterine cancer	0.00102	0.0101	CcSEcCtD
Cimetidine—SLC22A11—female reproductive system—uterine cancer	0.00102	0.0187	CbGeAlD
Cimetidine—SLC47A1—uterine cervix—uterine cancer	0.001	0.0183	CbGeAlD
Cimetidine—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.000992	0.00977	CcSEcCtD
Cimetidine—FMO3—vagina—uterine cancer	0.000987	0.0181	CbGeAlD
Cimetidine—Urinary retention—Medroxyprogesterone Acetate—uterine cancer	0.000966	0.00952	CcSEcCtD
Cimetidine—SLC47A1—decidua—uterine cancer	0.000954	0.0175	CbGeAlD
Cimetidine—Blood creatinine increased—Medroxyprogesterone Acetate—uterine cancer	0.000951	0.00938	CcSEcCtD
Cimetidine—SLC47A1—renal system—uterine cancer	0.000937	0.0171	CbGeAlD
Cimetidine—SLC47A1—endometrium—uterine cancer	0.000906	0.0166	CbGeAlD
Cimetidine—Hepatic failure—Dactinomycin—uterine cancer	0.000881	0.00869	CcSEcCtD
Cimetidine—SLC47A1—mammalian vulva—uterine cancer	0.000876	0.016	CbGeAlD
Cimetidine—Pneumonia—Progesterone—uterine cancer	0.000869	0.00856	CcSEcCtD
Cimetidine—Drowsiness—Progesterone—uterine cancer	0.000864	0.00851	CcSEcCtD
Cimetidine—SLC22A4—decidua—uterine cancer	0.000836	0.0153	CbGeAlD
Cimetidine—SLC47A1—uterus—uterine cancer	0.000834	0.0153	CbGeAlD
Cimetidine—Body temperature increased—Carboplatin—uterine cancer	0.000829	0.00817	CcSEcCtD
Cimetidine—SLC22A4—renal system—uterine cancer	0.000821	0.015	CbGeAlD
Cimetidine—SLC22A3—uterine cervix—uterine cancer	0.000798	0.0146	CbGeAlD
Cimetidine—SLC22A4—endometrium—uterine cancer	0.000794	0.0145	CbGeAlD
Cimetidine—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.000783	0.00771	CcSEcCtD
Cimetidine—SLC22A1—renal system—uterine cancer	0.000782	0.0143	CbGeAlD
Cimetidine—SLC22A3—smooth muscle tissue—uterine cancer	0.000776	0.0142	CbGeAlD
Cimetidine—Hepatitis—Progesterone—uterine cancer	0.000775	0.00764	CcSEcCtD
Cimetidine—SLC47A1—female reproductive system—uterine cancer	0.00075	0.0137	CbGeAlD
Cimetidine—SLC22A3—renal system—uterine cancer	0.000747	0.0137	CbGeAlD
Cimetidine—SLC22A5—myometrium—uterine cancer	0.000746	0.0137	CbGeAlD
Cimetidine—FMO1—lymph node—uterine cancer	0.000739	0.0135	CbGeAlD
Cimetidine—Erythema multiforme—Progesterone—uterine cancer	0.000733	0.00722	CcSEcCtD
Cimetidine—SLC22A3—endometrium—uterine cancer	0.000722	0.0132	CbGeAlD
Cimetidine—SLC22A8—renal system—uterine cancer	0.000719	0.0132	CbGeAlD
Cimetidine—Bradycardia—Medroxyprogesterone Acetate—uterine cancer	0.000715	0.00705	CcSEcCtD
Cimetidine—Toxic epidermal necrolysis—Dactinomycin—uterine cancer	0.000713	0.00703	CcSEcCtD
Cimetidine—Hepatitis—Medroxyprogesterone Acetate—uterine cancer	0.000703	0.00692	CcSEcCtD
Cimetidine—SLC22A3—mammalian vulva—uterine cancer	0.000699	0.0128	CbGeAlD
Cimetidine—Alopecia—Progesterone—uterine cancer	0.000685	0.00675	CcSEcCtD
Cimetidine—SLC47A1—female gonad—uterine cancer	0.000683	0.0125	CbGeAlD
Cimetidine—SLC47A1—vagina—uterine cancer	0.000678	0.0124	CbGeAlD
Cimetidine—Flatulence—Progesterone—uterine cancer	0.000665	0.00655	CcSEcCtD
Cimetidine—Erythema multiforme—Medroxyprogesterone Acetate—uterine cancer	0.000664	0.00655	CcSEcCtD
Cimetidine—SLC22A4—female reproductive system—uterine cancer	0.000657	0.012	CbGeAlD
Cimetidine—Bone marrow depression—Epirubicin—uterine cancer	0.000656	0.00646	CcSEcCtD
Cimetidine—Pancytopenia—Dactinomycin—uterine cancer	0.00065	0.00641	CcSEcCtD
Cimetidine—Neutropenia—Dactinomycin—uterine cancer	0.00064	0.00631	CcSEcCtD
Cimetidine—FMO3—lymph node—uterine cancer	0.000639	0.0117	CbGeAlD
Cimetidine—Alopecia—Medroxyprogesterone Acetate—uterine cancer	0.000621	0.00612	CcSEcCtD
Cimetidine—Pneumonia—Dactinomycin—uterine cancer	0.000614	0.00605	CcSEcCtD
Cimetidine—Malaise—Progesterone—uterine cancer	0.000609	0.006	CcSEcCtD
Cimetidine—Bone marrow depression—Doxorubicin—uterine cancer	0.000607	0.00598	CcSEcCtD
Cimetidine—Stevens-Johnson syndrome—Dactinomycin—uterine cancer	0.000605	0.00596	CcSEcCtD
Cimetidine—Flatulence—Medroxyprogesterone Acetate—uterine cancer	0.000603	0.00594	CcSEcCtD
Cimetidine—SLC22A3—female reproductive system—uterine cancer	0.000598	0.0109	CbGeAlD
Cimetidine—SLC22A4—vagina—uterine cancer	0.000595	0.0109	CbGeAlD
Cimetidine—SLC22A5—uterine cervix—uterine cancer	0.000581	0.0106	CbGeAlD
Cimetidine—Myalgia—Progesterone—uterine cancer	0.000575	0.00566	CcSEcCtD
Cimetidine—Arthralgia—Progesterone—uterine cancer	0.000575	0.00566	CcSEcCtD
Cimetidine—Anxiety—Progesterone—uterine cancer	0.000573	0.00564	CcSEcCtD
Cimetidine—Agranulocytosis—Dactinomycin—uterine cancer	0.00057	0.00561	CcSEcCtD
Cimetidine—HRH2—lymph node—uterine cancer	0.000568	0.0104	CbGeAlD
Cimetidine—SLC22A1—vagina—uterine cancer	0.000566	0.0104	CbGeAlD
Cimetidine—Agitation—Medroxyprogesterone Acetate—uterine cancer	0.000562	0.00554	CcSEcCtD
Cimetidine—Confusional state—Progesterone—uterine cancer	0.000555	0.00547	CcSEcCtD
