nodes	percent_of_prediction	percent_of_DWPC	metapath
Cevimeline—CHRM3—Cyproheptadine—allergic rhinitis	0.17	0.247	CbGbCtD
Cevimeline—CHRM1—Cyproheptadine—allergic rhinitis	0.148	0.215	CbGbCtD
Cevimeline—CYP2D6—Desloratadine—allergic rhinitis	0.0657	0.0952	CbGbCtD
Cevimeline—CYP3A4—Flunisolide—allergic rhinitis	0.0418	0.0605	CbGbCtD
Cevimeline—CYP3A4—Olopatadine—allergic rhinitis	0.0393	0.0569	CbGbCtD
Cevimeline—CYP2D6—Loratadine—allergic rhinitis	0.0377	0.0547	CbGbCtD
Cevimeline—CYP2D6—Diphenhydramine—allergic rhinitis	0.0377	0.0547	CbGbCtD
Cevimeline—CYP3A4—Loratadine—allergic rhinitis	0.024	0.0348	CbGbCtD
Cevimeline—CYP3A4—Montelukast—allergic rhinitis	0.024	0.0348	CbGbCtD
Cevimeline—CYP3A4—Methylprednisolone—allergic rhinitis	0.022	0.0318	CbGbCtD
Cevimeline—CYP3A4—Triamcinolone—allergic rhinitis	0.0166	0.0241	CbGbCtD
Cevimeline—CYP3A4—Betamethasone—allergic rhinitis	0.0143	0.0207	CbGbCtD
Cevimeline—CYP3A4—Prednisolone—allergic rhinitis	0.0141	0.0204	CbGbCtD
Cevimeline—CYP3A4—Hydrocortisone—allergic rhinitis	0.0134	0.0193	CbGbCtD
Cevimeline—CYP2D6—Dexamethasone—allergic rhinitis	0.0131	0.0189	CbGbCtD
Cevimeline—CYP3A4—Dexamethasone—allergic rhinitis	0.0083	0.012	CbGbCtD
Cevimeline—Visual impairment—Methylprednisolone—allergic rhinitis	0.000111	0.000357	CcSEcCtD
Cevimeline—Diarrhoea—Montelukast—allergic rhinitis	0.00011	0.000355	CcSEcCtD
Cevimeline—Arrhythmia—Hydrocortisone—allergic rhinitis	0.000109	0.000352	CcSEcCtD
Cevimeline—Eye disorder—Methylprednisolone—allergic rhinitis	0.000107	0.000346	CcSEcCtD
Cevimeline—Cardiac disorder—Methylprednisolone—allergic rhinitis	0.000106	0.000344	CcSEcCtD
Cevimeline—Malnutrition—Hydrocortisone—allergic rhinitis	0.000106	0.000343	CcSEcCtD
Cevimeline—Dizziness—Montelukast—allergic rhinitis	0.000106	0.000343	CcSEcCtD
Cevimeline—Haemoglobin—Betamethasone—allergic rhinitis	0.000105	0.000339	CcSEcCtD
Cevimeline—Haemoglobin—Dexamethasone—allergic rhinitis	0.000105	0.000339	CcSEcCtD
Cevimeline—Haemorrhage—Dexamethasone—allergic rhinitis	0.000104	0.000337	CcSEcCtD
Cevimeline—Haemorrhage—Betamethasone—allergic rhinitis	0.000104	0.000337	CcSEcCtD
Cevimeline—Angiopathy—Methylprednisolone—allergic rhinitis	0.000104	0.000336	CcSEcCtD
Cevimeline—Hallucination—Dexamethasone—allergic rhinitis	0.000104	0.000335	CcSEcCtD
Cevimeline—Hallucination—Betamethasone—allergic rhinitis	0.000104	0.000335	CcSEcCtD
Cevimeline—Arrhythmia—Triamcinolone—allergic rhinitis	0.000103	0.000332	CcSEcCtD
Cevimeline—Arrhythmia—Methylprednisolone—allergic rhinitis	0.000103	0.000331	CcSEcCtD
Cevimeline—Vomiting—Montelukast—allergic rhinitis	0.000102	0.00033	CcSEcCtD
Cevimeline—Rash—Montelukast—allergic rhinitis	0.000101	0.000327	CcSEcCtD
Cevimeline—Dermatitis—Montelukast—allergic rhinitis	0.000101	0.000327	CcSEcCtD
Cevimeline—Ill-defined disorder—Prednisolone—allergic rhinitis	0.000101	0.000326	CcSEcCtD
Cevimeline—Headache—Montelukast—allergic rhinitis	0.000101	0.000325	CcSEcCtD
Cevimeline—Visual impairment—Dexamethasone—allergic rhinitis	0.000101	0.000325	CcSEcCtD
Cevimeline—Visual impairment—Betamethasone—allergic rhinitis	0.000101	0.000325	CcSEcCtD
Cevimeline—Malnutrition—Methylprednisolone—allergic rhinitis	9.99e-05	0.000323	CcSEcCtD
Cevimeline—Ill-defined disorder—Hydrocortisone—allergic rhinitis	9.87e-05	0.000319	CcSEcCtD
Cevimeline—Malaise—Prednisolone—allergic rhinitis	9.82e-05	0.000317	CcSEcCtD
