nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR1—hair follicle—melanoma	0.00937	0.328	CbGeAlD
Baclofen—SLC22A8—optic choroid—melanoma	0.00918	0.321	CbGeAlD
Baclofen—Chlorpropamide—SLC15A2—melanoma	0.00547	0.299	CrCbGaD
Baclofen—GABBR2—head—melanoma	0.00526	0.184	CbGeAlD
Baclofen—Ibuprofen—BCL2—melanoma	0.00333	0.182	CrCbGaD
Baclofen—Ibuprofen—CXCL8—melanoma	0.00267	0.146	CrCbGaD
Baclofen—GABBR1—lymph node—melanoma	0.00186	0.0651	CbGeAlD
Baclofen—SLC22A8—eye—melanoma	0.00185	0.0647	CbGeAlD
Baclofen—Ibuprofen—PPARG—melanoma	0.00184	0.101	CrCbGaD
Baclofen—Chlorphenesin—PTGS2—melanoma	0.00174	0.0952	CrCbGaD
Baclofen—Hepatobiliary disease—Temozolomide—melanoma	0.00124	0.00249	CcSEcCtD
Baclofen—Alopecia—Bleomycin—melanoma	0.00124	0.00248	CcSEcCtD
Baclofen—Hypoaesthesia—Carmustine—melanoma	0.00122	0.00243	CcSEcCtD
Baclofen—Hallucination—Carmustine—melanoma	0.00122	0.00243	CcSEcCtD
Baclofen—Flushing—Dactinomycin—melanoma	0.00121	0.00243	CcSEcCtD
Baclofen—Oedema peripheral—Carmustine—melanoma	0.0012	0.00241	CcSEcCtD
Baclofen—Connective tissue disorder—Carmustine—melanoma	0.0012	0.0024	CcSEcCtD
Baclofen—Visual disturbance—Docetaxel—melanoma	0.0012	0.0024	CcSEcCtD
Baclofen—Asthenia—Vemurafenib—melanoma	0.00118	0.00236	CcSEcCtD
Baclofen—Visual impairment—Carmustine—melanoma	0.00118	0.00236	CcSEcCtD
Baclofen—Hypoaesthesia—Temozolomide—melanoma	0.00117	0.00235	CcSEcCtD
Baclofen—Hallucination—Temozolomide—melanoma	0.00117	0.00235	CcSEcCtD
Baclofen—Chills—Dactinomycin—melanoma	0.00117	0.00234	CcSEcCtD
Baclofen—Urinary tract disorder—Temozolomide—melanoma	0.00117	0.00233	CcSEcCtD
Baclofen—Oedema peripheral—Temozolomide—melanoma	0.00116	0.00233	CcSEcCtD
Baclofen—Pruritus—Vemurafenib—melanoma	0.00116	0.00232	CcSEcCtD
Baclofen—Connective tissue disorder—Temozolomide—melanoma	0.00116	0.00232	CcSEcCtD
Baclofen—Lethargy—Docetaxel—melanoma	0.00116	0.00232	CcSEcCtD
Baclofen—Urethral disorder—Temozolomide—melanoma	0.00116	0.00232	CcSEcCtD
Baclofen—Alopecia—Dactinomycin—melanoma	0.00115	0.00231	CcSEcCtD
Baclofen—Eye disorder—Carmustine—melanoma	0.00114	0.00229	CcSEcCtD
Baclofen—Visual impairment—Temozolomide—melanoma	0.00114	0.00228	CcSEcCtD
Baclofen—Gastrointestinal haemorrhage—Docetaxel—melanoma	0.00113	0.00227	CcSEcCtD
Baclofen—Flushing—Carmustine—melanoma	0.00113	0.00227	CcSEcCtD
Baclofen—Ill-defined disorder—Bleomycin—melanoma	0.00113	0.00226	CcSEcCtD
Baclofen—Anaemia—Bleomycin—melanoma	0.00113	0.00225	CcSEcCtD
Baclofen—Chlorpropamide—ABCB1—melanoma	0.00112	0.0614	CrCbGaD
Baclofen—Diarrhoea—Vemurafenib—melanoma	0.00112	0.00225	CcSEcCtD
Baclofen—Eye disorder—Temozolomide—melanoma	0.0011	0.00221	CcSEcCtD
Baclofen—Tinnitus—Temozolomide—melanoma	0.0011	0.0022	CcSEcCtD
Baclofen—Malaise—Bleomycin—melanoma	0.0011	0.0022	CcSEcCtD
Baclofen—Cardiac disorder—Temozolomide—melanoma	0.0011	0.00219	CcSEcCtD
Baclofen—Flushing—Temozolomide—melanoma	0.0011	0.00219	CcSEcCtD
Baclofen—Arrhythmia—Carmustine—melanoma	0.00109	0.00218	CcSEcCtD
Baclofen—Dizziness—Vemurafenib—melanoma	0.00109	0.00217	CcSEcCtD
Baclofen—Alopecia—Carmustine—melanoma	0.00108	0.00216	CcSEcCtD
Baclofen—Angiopathy—Temozolomide—melanoma	0.00107	0.00214	CcSEcCtD
Baclofen—Mental disorder—Carmustine—melanoma	0.00107	0.00214	CcSEcCtD
Baclofen—Ataxia—Docetaxel—melanoma	0.00107	0.00214	CcSEcCtD
Baclofen—Mediastinal disorder—Temozolomide—melanoma	0.00106	0.00213	CcSEcCtD
Baclofen—Malnutrition—Carmustine—melanoma	0.00106	0.00213	CcSEcCtD
Baclofen—Chills—Temozolomide—melanoma	0.00106	0.00212	CcSEcCtD
Baclofen—Dehydration—Docetaxel—melanoma	0.00106	0.00211	CcSEcCtD
Baclofen—Ill-defined disorder—Dactinomycin—melanoma	0.00105	0.00211	CcSEcCtD
Baclofen—Anaemia—Dactinomycin—melanoma	0.00105	0.0021	CcSEcCtD
Baclofen—SLC22A8—head—melanoma	0.00105	0.0367	CbGeAlD
Baclofen—Vomiting—Vemurafenib—melanoma	0.00104	0.00209	CcSEcCtD
Baclofen—Alopecia—Temozolomide—melanoma	0.00104	0.00209	CcSEcCtD
Baclofen—Chest pain—Bleomycin—melanoma	0.00104	0.00208	CcSEcCtD
Baclofen—Myalgia—Bleomycin—melanoma	0.00104	0.00208	CcSEcCtD
Baclofen—Orthostatic hypotension—Docetaxel—melanoma	0.00104	0.00208	CcSEcCtD
Baclofen—Rash—Vemurafenib—melanoma	0.00103	0.00207	CcSEcCtD
Baclofen—Mental disorder—Temozolomide—melanoma	0.00103	0.00207	CcSEcCtD
Baclofen—Dermatitis—Vemurafenib—melanoma	0.00103	0.00207	CcSEcCtD
