nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—HTR1D—meninx—melanoma	0.0384	0.3	CbGeAlD
Pramipexole—DRD5—eyelid—melanoma	0.0347	0.271	CbGeAlD
Pramipexole—HTR2A—hindlimb—melanoma	0.00453	0.0354	CbGeAlD
Pramipexole—HTR1B—blood vessel—melanoma	0.0045	0.0351	CbGeAlD
Pramipexole—HTR1D—blood vessel—melanoma	0.00436	0.034	CbGeAlD
Pramipexole—HTR2A—appendage—melanoma	0.00389	0.0303	CbGeAlD
Pramipexole—HTR2A—endothelium—melanoma	0.00235	0.0183	CbGeAlD
Pramipexole—DRD3—head—melanoma	0.00234	0.0183	CbGeAlD
Pramipexole—HTR1D—eye—melanoma	0.00232	0.0181	CbGeAlD
Pramipexole—DRD5—head—melanoma	0.00219	0.0171	CbGeAlD
Pramipexole—HTR2A—blood vessel—melanoma	0.00216	0.0169	CbGeAlD
Pramipexole—HTR2B—skin of body—melanoma	0.00188	0.0146	CbGeAlD
Pramipexole—DRD2—eye—melanoma	0.00175	0.0136	CbGeAlD
Pramipexole—DRD2—retina—melanoma	0.00173	0.0135	CbGeAlD
Pramipexole—DRD1—head—melanoma	0.00168	0.0131	CbGeAlD
Pramipexole—HTR2A—neck—melanoma	0.00155	0.0121	CbGeAlD
Pramipexole—HTR1B—head—melanoma	0.00136	0.0106	CbGeAlD
Pramipexole—ADRA2C—mammalian vulva—melanoma	0.00135	0.0105	CbGeAlD
Pramipexole—SLC22A1—head—melanoma	0.00133	0.0104	CbGeAlD
Pramipexole—HTR1D—head—melanoma	0.00132	0.0103	CbGeAlD
Pramipexole—HTR2C—head—melanoma	0.0013	0.0102	CbGeAlD
Pramipexole—HTR2B—head—melanoma	0.00122	0.00955	CbGeAlD
Pramipexole—HTR2A—eye—melanoma	0.00115	0.00899	CbGeAlD
Pramipexole—HTR2A—retina—melanoma	0.00114	0.00891	CbGeAlD
Pramipexole—HTR1A—head—melanoma	0.0011	0.00856	CbGeAlD
Pramipexole—ADRA2A—mammalian vulva—melanoma	0.00107	0.00839	CbGeAlD
Pramipexole—DRD2—head—melanoma	0.000991	0.00773	CbGeAlD
Pramipexole—ADRA2C—head—melanoma	0.000963	0.00752	CbGeAlD
Pramipexole—HTR2B—lymph node—melanoma	0.000857	0.00669	CbGeAlD
Pramipexole—ADRA2A—head—melanoma	0.000769	0.006	CbGeAlD
Pramipexole—ADRA2C—lymph node—melanoma	0.000674	0.00526	CbGeAlD
Pramipexole—HTR2A—head—melanoma	0.000654	0.0051	CbGeAlD
Pramipexole—ADRA2A—lymph node—melanoma	0.000538	0.0042	CbGeAlD
Pramipexole—Mental disorder—Carmustine—melanoma	0.000475	0.000879	CcSEcCtD
Pramipexole—Ataxia—Docetaxel—melanoma	0.000473	0.000876	CcSEcCtD
Pramipexole—Immune system disorder—Temozolomide—melanoma	0.000473	0.000876	CcSEcCtD
Pramipexole—Mediastinal disorder—Temozolomide—melanoma	0.000472	0.000874	CcSEcCtD
Pramipexole—Malnutrition—Carmustine—melanoma	0.000472	0.000874	CcSEcCtD
Pramipexole—Erythema—Carmustine—melanoma	0.000472	0.000874	CcSEcCtD
Pramipexole—Cough—Bleomycin—melanoma	0.000472	0.000873	CcSEcCtD
Pramipexole—Chills—Temozolomide—melanoma	0.00047	0.00087	CcSEcCtD
Pramipexole—Dehydration—Docetaxel—melanoma	0.000468	0.000867	CcSEcCtD
Pramipexole—Ill-defined disorder—Dactinomycin—melanoma	0.000468	0.000866	CcSEcCtD
Pramipexole—Anaemia—Dactinomycin—melanoma	0.000466	0.000863	CcSEcCtD
Pramipexole—Vomiting—Vemurafenib—melanoma	0.000463	0.000857	CcSEcCtD
Pramipexole—Alopecia—Temozolomide—melanoma	0.000463	0.000857	CcSEcCtD
Pramipexole—Dry skin—Docetaxel—melanoma	0.000461	0.000854	CcSEcCtD
Pramipexole—Myalgia—Bleomycin—melanoma	0.00046	0.000852	CcSEcCtD
Pramipexole—Chest pain—Bleomycin—melanoma	0.00046	0.000852	CcSEcCtD
Pramipexole—Orthostatic hypotension—Docetaxel—melanoma	0.00046	0.000851	CcSEcCtD
Pramipexole—Abdominal pain upper—Docetaxel—melanoma	0.00046	0.000851	CcSEcCtD
Pramipexole—Rash—Vemurafenib—melanoma	0.000459	0.00085	CcSEcCtD
Pramipexole—Mental disorder—Temozolomide—melanoma	0.000459	0.00085	CcSEcCtD
Pramipexole—Dermatitis—Vemurafenib—melanoma	0.000459	0.000849	CcSEcCtD
Pramipexole—Back pain—Carmustine—melanoma	0.000456	0.000845	CcSEcCtD
Pramipexole—Headache—Vemurafenib—melanoma	0.000456	0.000844	CcSEcCtD
Pramipexole—Malnutrition—Temozolomide—melanoma	0.000456	0.000844	CcSEcCtD
Pramipexole—Erythema—Temozolomide—melanoma	0.000456	0.000844	CcSEcCtD
Pramipexole—Breast disorder—Docetaxel—melanoma	0.000455	0.000842	CcSEcCtD
Pramipexole—Discomfort—Bleomycin—melanoma	0.000455	0.000842	CcSEcCtD
Pramipexole—Malaise—Dactinomycin—melanoma	0.000455	0.000842	CcSEcCtD
Pramipexole—Cramp muscle—Docetaxel—melanoma	0.000453	0.000839	CcSEcCtD
Pramipexole—Leukopenia—Dactinomycin—melanoma	0.000451	0.000835	CcSEcCtD
Pramipexole—Nasopharyngitis—Docetaxel—melanoma	0.00045	0.000834	CcSEcCtD
Pramipexole—Dysgeusia—Temozolomide—melanoma	0.000446	0.000827	CcSEcCtD
Pramipexole—Confusional state—Bleomycin—melanoma	0.000445	0.000823	CcSEcCtD
Pramipexole—Vision blurred—Carmustine—melanoma	0.000445	0.000823	CcSEcCtD
Pramipexole—Tremor—Carmustine—melanoma	0.000442	0.000818	CcSEcCtD
Pramipexole—Oedema—Bleomycin—melanoma	0.000441	0.000817	CcSEcCtD
Pramipexole—Back pain—Temozolomide—melanoma	0.000441	0.000817	CcSEcCtD
Pramipexole—Infection—Bleomycin—melanoma	0.000438	0.000811	CcSEcCtD
Pramipexole—Anaemia—Carmustine—melanoma	0.000436	0.000807	CcSEcCtD
Pramipexole—Dysphagia—Docetaxel—melanoma	0.000435	0.000806	CcSEcCtD
Pramipexole—Agitation—Carmustine—melanoma	0.000434	0.000803	CcSEcCtD
Pramipexole—Nausea—Vemurafenib—melanoma	0.000432	0.000801	CcSEcCtD
Pramipexole—Thrombocytopenia—Bleomycin—melanoma	0.000432	0.0008	CcSEcCtD
Pramipexole—Vision blurred—Temozolomide—melanoma	0.00043	0.000796	CcSEcCtD
Pramipexole—Myalgia—Dactinomycin—melanoma	0.000429	0.000795	CcSEcCtD
Pramipexole—Tremor—Temozolomide—melanoma	0.000427	0.000791	CcSEcCtD
Pramipexole—Discomfort—Dactinomycin—melanoma	0.000424	0.000785	CcSEcCtD
Pramipexole—Angina pectoris—Docetaxel—melanoma	0.000424	0.000785	CcSEcCtD
Pramipexole—Ill-defined disorder—Temozolomide—melanoma	0.000423	0.000783	CcSEcCtD
Pramipexole—Leukopenia—Carmustine—melanoma	0.000422	0.000782	CcSEcCtD
Pramipexole—Anaemia—Temozolomide—melanoma	0.000421	0.00078	CcSEcCtD
Pramipexole—Anorexia—Bleomycin—melanoma	0.00042	0.000778	CcSEcCtD
Pramipexole—Agitation—Temozolomide—melanoma	0.000419	0.000776	CcSEcCtD
Pramipexole—Hypotension—Bleomycin—melanoma	0.000412	0.000763	CcSEcCtD
Pramipexole—Oedema—Dactinomycin—melanoma	0.000411	0.000762	CcSEcCtD
Pramipexole—Malaise—Temozolomide—melanoma	0.000411	0.000761	CcSEcCtD
Pramipexole—Vertigo—Temozolomide—melanoma	0.00041	0.000758	CcSEcCtD
Pramipexole—Convulsion—Carmustine—melanoma	0.000409	0.000757	CcSEcCtD
Pramipexole—Infection—Dactinomycin—melanoma	0.000409	0.000757	CcSEcCtD
Pramipexole—Leukopenia—Temozolomide—melanoma	0.000408	0.000756	CcSEcCtD
Pramipexole—Hypertension—Carmustine—melanoma	0.000407	0.000754	CcSEcCtD
Pramipexole—Palpitations—Temozolomide—melanoma	0.000403	0.000746	CcSEcCtD
Pramipexole—Thrombocytopenia—Dactinomycin—melanoma	0.000403	0.000746	CcSEcCtD
Pramipexole—Musculoskeletal discomfort—Bleomycin—melanoma	0.000402	0.000744	CcSEcCtD
Pramipexole—Myalgia—Carmustine—melanoma	0.000402	0.000744	CcSEcCtD
Pramipexole—Chest pain—Carmustine—melanoma	0.000402	0.000744	CcSEcCtD
Pramipexole—Anxiety—Carmustine—melanoma	0.0004	0.000741	CcSEcCtD
Pramipexole—Cough—Temozolomide—melanoma	0.000398	0.000737	CcSEcCtD
Pramipexole—Paraesthesia—Bleomycin—melanoma	0.000396	0.000733	CcSEcCtD
Pramipexole—Weight increased—Docetaxel—melanoma	0.000396	0.000733	CcSEcCtD
Pramipexole—Convulsion—Temozolomide—melanoma	0.000395	0.000731	CcSEcCtD
Pramipexole—Weight decreased—Docetaxel—melanoma	0.000394	0.000729	CcSEcCtD
Pramipexole—Hypertension—Temozolomide—melanoma	0.000394	0.000729	CcSEcCtD
Pramipexole—Dyspnoea—Bleomycin—melanoma	0.000393	0.000728	CcSEcCtD
Pramipexole—Anorexia—Dactinomycin—melanoma	0.000392	0.000726	CcSEcCtD
Pramipexole—Pneumonia—Docetaxel—melanoma	0.00039	0.000723	CcSEcCtD
Pramipexole—Confusional state—Carmustine—melanoma	0.000388	0.000719	CcSEcCtD
Pramipexole—Myalgia—Temozolomide—melanoma	0.000388	0.000719	CcSEcCtD
Pramipexole—Arthralgia—Temozolomide—melanoma	0.000388	0.000719	CcSEcCtD
Pramipexole—Infestation NOS—Docetaxel—melanoma	0.000388	0.000718	CcSEcCtD
Pramipexole—Infestation—Docetaxel—melanoma	0.000388	0.000718	CcSEcCtD
Pramipexole—Anxiety—Temozolomide—melanoma	0.000387	0.000716	CcSEcCtD
Pramipexole—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—melanoma	0.000385	0.000714	CcSEcCtD
Pramipexole—Oedema—Carmustine—melanoma	0.000385	0.000713	CcSEcCtD
Pramipexole—Discomfort—Temozolomide—melanoma	0.000384	0.00071	CcSEcCtD
Pramipexole—Decreased appetite—Bleomycin—melanoma	0.000383	0.00071	CcSEcCtD
Pramipexole—Infection—Carmustine—melanoma	0.000383	0.000708	CcSEcCtD
Pramipexole—Acute coronary syndrome—Docetaxel—melanoma	0.000382	0.000708	CcSEcCtD
Pramipexole—Renal failure—Docetaxel—melanoma	0.000381	0.000706	CcSEcCtD
Pramipexole—Neuropathy peripheral—Docetaxel—melanoma	0.00038	0.000704	CcSEcCtD
Pramipexole—Myocardial infarction—Docetaxel—melanoma	0.00038	0.000704	CcSEcCtD
Pramipexole—Dry mouth—Temozolomide—melanoma	0.00038	0.000703	CcSEcCtD
Pramipexole—Pain—Bleomycin—melanoma	0.000377	0.000698	CcSEcCtD
Pramipexole—Conjunctivitis—Docetaxel—melanoma	0.000377	0.000698	CcSEcCtD
Pramipexole—Thrombocytopenia—Carmustine—melanoma	0.000377	0.000698	CcSEcCtD
Pramipexole—Tachycardia—Carmustine—melanoma	0.000376	0.000696	CcSEcCtD
Pramipexole—Confusional state—Temozolomide—melanoma	0.000375	0.000695	CcSEcCtD
Pramipexole—Musculoskeletal discomfort—Dactinomycin—melanoma	0.000375	0.000694	CcSEcCtD
