nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—Vision blurred—Lisinopril—systemic scleroderma	0.00212	0.00212	CcSEcCtD
Dicyclomine—Gastrointestinal pain—Captopril—systemic scleroderma	0.00212	0.00212	CcSEcCtD
Dicyclomine—Asthenia—Mometasone—systemic scleroderma	0.00212	0.00212	CcSEcCtD
Dicyclomine—Eye disorder—Mycophenolate mofetil—systemic scleroderma	0.00211	0.00211	CcSEcCtD
Dicyclomine—Mood swings—Prednisone—systemic scleroderma	0.0021	0.0021	CcSEcCtD
Dicyclomine—Cardiac disorder—Mycophenolate mofetil—systemic scleroderma	0.0021	0.0021	CcSEcCtD
Dicyclomine—Discomfort—Mycophenolic acid—systemic scleroderma	0.0021	0.0021	CcSEcCtD
Dicyclomine—Nervous system disorder—Leflunomide—systemic scleroderma	0.00209	0.00209	CcSEcCtD
Dicyclomine—Pruritus—Mometasone—systemic scleroderma	0.00209	0.00209	CcSEcCtD
Dicyclomine—Ill-defined disorder—Lisinopril—systemic scleroderma	0.00209	0.00209	CcSEcCtD
Dicyclomine—Tachycardia—Leflunomide—systemic scleroderma	0.00208	0.00208	CcSEcCtD
Dicyclomine—Dry mouth—Mycophenolic acid—systemic scleroderma	0.00208	0.00208	CcSEcCtD
Dicyclomine—Angioedema—Lisinopril—systemic scleroderma	0.00205	0.00205	CcSEcCtD
Dicyclomine—Confusional state—Mycophenolic acid—systemic scleroderma	0.00205	0.00205	CcSEcCtD
Dicyclomine—Abdominal pain—Captopril—systemic scleroderma	0.00205	0.00205	CcSEcCtD
Dicyclomine—Mediastinal disorder—Mycophenolate mofetil—systemic scleroderma	0.00204	0.00204	CcSEcCtD
Dicyclomine—Oedema—Mycophenolic acid—systemic scleroderma	0.00204	0.00204	CcSEcCtD
Dicyclomine—Anorexia—Leflunomide—systemic scleroderma	0.00204	0.00204	CcSEcCtD
Dicyclomine—Nausea—Pentoxifylline—systemic scleroderma	0.00203	0.00203	CcSEcCtD
Dicyclomine—Malaise—Lisinopril—systemic scleroderma	0.00203	0.00203	CcSEcCtD
Dicyclomine—Syncope—Lisinopril—systemic scleroderma	0.00202	0.00202	CcSEcCtD
Dicyclomine—Shock—Mycophenolic acid—systemic scleroderma	0.002	0.002	CcSEcCtD
Dicyclomine—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.002	0.002	CcSEcCtD
Dicyclomine—Tachycardia—Mycophenolic acid—systemic scleroderma	0.00199	0.00199	CcSEcCtD
Dicyclomine—Palpitations—Lisinopril—systemic scleroderma	0.00199	0.00199	CcSEcCtD
Dicyclomine—Mental disorder—Mycophenolate mofetil—systemic scleroderma	0.00198	0.00198	CcSEcCtD
Dicyclomine—Loss of consciousness—Lisinopril—systemic scleroderma	0.00198	0.00198	CcSEcCtD
Dicyclomine—Muscular weakness—Prednisone—systemic scleroderma	0.00196	0.00196	CcSEcCtD
Dicyclomine—Gastrointestinal disorder—Azathioprine—systemic scleroderma	0.00195	0.00195	CcSEcCtD
Dicyclomine—Anorexia—Mycophenolic acid—systemic scleroderma	0.00194	0.00194	CcSEcCtD
Dicyclomine—Tension—Mycophenolate mofetil—systemic scleroderma	0.00193	0.00193	CcSEcCtD
Dicyclomine—Insomnia—Leflunomide—systemic scleroderma	0.00193	0.00193	CcSEcCtD
Dicyclomine—Abdominal distension—Prednisone—systemic scleroderma	0.00193	0.00193	CcSEcCtD
Dicyclomine—Paraesthesia—Leflunomide—systemic scleroderma	0.00192	0.00192	CcSEcCtD
Dicyclomine—Nervousness—Mycophenolate mofetil—systemic scleroderma	0.00191	0.00191	CcSEcCtD
Dicyclomine—Dyspnoea—Leflunomide—systemic scleroderma	0.0019	0.0019	CcSEcCtD
Dicyclomine—Discomfort—Lisinopril—systemic scleroderma	0.00189	0.00189	CcSEcCtD
Dicyclomine—Lethargy—Methotrexate—systemic scleroderma	0.00189	0.00189	CcSEcCtD
Dicyclomine—Dyspepsia—Leflunomide—systemic scleroderma	0.00188	0.00188	CcSEcCtD
Dicyclomine—Vomiting—Mometasone—systemic scleroderma	0.00188	0.00188	CcSEcCtD
Dicyclomine—Dry mouth—Lisinopril—systemic scleroderma	0.00187	0.00187	CcSEcCtD
Dicyclomine—Feeling abnormal—Azathioprine—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Dicyclomine—Rash—Mometasone—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Dicyclomine—Asthenia—Captopril—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Dicyclomine—Dermatitis—Mometasone—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Dicyclomine—Decreased appetite—Leflunomide—systemic scleroderma	0.00186	0.00186	CcSEcCtD
Dicyclomine—Confusional state—Lisinopril—systemic scleroderma	0.00185	0.00185	CcSEcCtD
Dicyclomine—Gastrointestinal pain—Azathioprine—systemic scleroderma	0.00185	0.00185	CcSEcCtD
Dicyclomine—Headache—Mometasone—systemic scleroderma	0.00185	0.00185	CcSEcCtD
Dicyclomine—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.00184	0.00184	CcSEcCtD
Dicyclomine—Insomnia—Mycophenolic acid—systemic scleroderma	0.00184	0.00184	CcSEcCtD
Dicyclomine—Fatigue—Leflunomide—systemic scleroderma	0.00184	0.00184	CcSEcCtD
Dicyclomine—Anaphylactic shock—Lisinopril—systemic scleroderma	0.00183	0.00183	CcSEcCtD
