nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Doxorubicin—liver cancer	0.301	0.579	CbGbCtD
Clofazimine—ABCB11—bile canaliculus—liver cancer	0.173	0.63	CbGeAlD
Clofazimine—ABCB1—Sorafenib—liver cancer	0.085	0.164	CbGbCtD
Clofazimine—ABCB11—bile duct—liver cancer	0.054	0.197	CbGeAlD
Clofazimine—ABCB1—Doxorubicin—liver cancer	0.0516	0.0993	CbGbCtD
Clofazimine—CYP3A4—Sorafenib—liver cancer	0.0509	0.0981	CbGbCtD
Clofazimine—ABCB11—bile—liver cancer	0.0415	0.151	CbGeAlD
Clofazimine—CYP3A4—Doxorubicin—liver cancer	0.0309	0.0595	CbGbCtD
Clofazimine—Thromboembolism—Sorafenib—liver cancer	0.01	0.0849	CcSEcCtD
Clofazimine—Embolism venous—Sorafenib—liver cancer	0.00631	0.0535	CcSEcCtD
Clofazimine—Suicide—Sorafenib—liver cancer	0.00614	0.0521	CcSEcCtD
Clofazimine—Completed suicide—Sorafenib—liver cancer	0.00542	0.0459	CcSEcCtD
Clofazimine—ABCB11—Recycling of bile acids and salts—NR1H4—liver cancer	0.00528	0.06	CbGpPWpGaD
Clofazimine—ABCB11—Drug Induction of Bile Acid Pathway—NR1H4—liver cancer	0.00503	0.0571	CbGpPWpGaD
Clofazimine—Embolism—Sorafenib—liver cancer	0.00496	0.0421	CcSEcCtD
Clofazimine—ABCB11—Drug Induction of Bile Acid Pathway—NR1I3—liver cancer	0.00494	0.0562	CbGpPWpGaD
Clofazimine—ABCB11—Farnesoid X Receptor  Pathway—NR1H4—liver cancer	0.0046	0.0523	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—NR1H4—liver cancer	0.00382	0.0433	CbGpPWpGaD
Clofazimine—Thromboembolism—Epirubicin—liver cancer	0.0037	0.0314	CcSEcCtD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts—NR1H4—liver cancer	0.00347	0.0395	CbGpPWpGaD
Clofazimine—Thromboembolism—Doxorubicin—liver cancer	0.00343	0.029	CcSEcCtD
Clofazimine—ABCB11—liver—liver cancer	0.00338	0.0123	CbGeAlD
Clofazimine—CYP3A4—Felbamate Metabolism—CYP2E1—liver cancer	0.00334	0.038	CbGpPWpGaD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H4—liver cancer	0.00289	0.0328	CbGpPWpGaD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I3—liver cancer	0.00284	0.0323	CbGpPWpGaD
Clofazimine—ABCB11—Bile acid and bile salt metabolism—NR1H4—liver cancer	0.00276	0.0313	CbGpPWpGaD
Clofazimine—Dermatitis exfoliative—Sorafenib—liver cancer	0.00245	0.0208	CcSEcCtD
Clofazimine—Embolism venous—Epirubicin—liver cancer	0.00233	0.0198	CcSEcCtD
Clofazimine—Embolism venous—Doxorubicin—liver cancer	0.00216	0.0183	CcSEcCtD
Clofazimine—Abdominal pain upper—Sorafenib—liver cancer	0.00211	0.0179	CcSEcCtD
Clofazimine—Hypokalaemia—Sorafenib—liver cancer	0.0021	0.0178	CcSEcCtD
Clofazimine—CYP3A4—Liver X Receptor Pathway—SCD—liver cancer	0.00201	0.0228	CbGpPWpGaD
Clofazimine—Embolism—Epirubicin—liver cancer	0.00183	0.0155	CcSEcCtD
Clofazimine—Weight decreased—Sorafenib—liver cancer	0.00181	0.0153	CcSEcCtD
Clofazimine—ABCB1—Drug Induction of Bile Acid Pathway—NR1H4—liver cancer	0.0018	0.0204	CbGpPWpGaD
Clofazimine—ABCB1—Drug Induction of Bile Acid Pathway—NR1I3—liver cancer	0.00177	0.0201	CbGpPWpGaD
Clofazimine—Jaundice—Sorafenib—liver cancer	0.00174	0.0147	CcSEcCtD
Clofazimine—Embolism—Doxorubicin—liver cancer	0.0017	0.0144	CcSEcCtD
Clofazimine—Neuralgia—Epirubicin—liver cancer	0.00169	0.0144	CcSEcCtD
Clofazimine—Hepatomegaly—Epirubicin—liver cancer	0.00166	0.0141	CcSEcCtD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—liver cancer	0.00157	0.0179	CbGpPWpGaD
Clofazimine—Neuralgia—Doxorubicin—liver cancer	0.00157	0.0133	CcSEcCtD
Clofazimine—Hepatomegaly—Doxorubicin—liver cancer	0.00154	0.013	CcSEcCtD
Clofazimine—ABCB11—Recycling of bile acids and salts—ALB—liver cancer	0.0014	0.016	CbGpPWpGaD
Clofazimine—ABCB1—embryo—liver cancer	0.00134	0.00486	CbGeAlD
Clofazimine—Skin discolouration—Epirubicin—liver cancer	0.0013	0.0111	CcSEcCtD
Clofazimine—Anaemia—Sorafenib—liver cancer	0.00129	0.0109	CcSEcCtD
Clofazimine—Bone pain—Epirubicin—liver cancer	0.00123	0.0104	CcSEcCtD
Clofazimine—Skin discolouration—Doxorubicin—liver cancer	0.00121	0.0102	CcSEcCtD
Clofazimine—Cystitis noninfective—Epirubicin—liver cancer	0.00115	0.00975	CcSEcCtD
Clofazimine—Bone pain—Doxorubicin—liver cancer	0.00114	0.00964	CcSEcCtD
Clofazimine—Cystitis—Epirubicin—liver cancer	0.00114	0.00964	CcSEcCtD
Clofazimine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1H4—liver cancer	0.00111	0.0126	CbGpPWpGaD
Clofazimine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I3—liver cancer	0.00109	0.0124	CbGpPWpGaD
Clofazimine—Anorexia—Sorafenib—liver cancer	0.00108	0.00918	CcSEcCtD
Clofazimine—ABCB1—Constitutive Androstane Receptor Pathway—NR1I3—liver cancer	0.00107	0.0121	CbGpPWpGaD
Clofazimine—Bladder pain—Epirubicin—liver cancer	0.00106	0.00902	CcSEcCtD
Clofazimine—Cystitis noninfective—Doxorubicin—liver cancer	0.00106	0.00902	CcSEcCtD
Clofazimine—Cystitis—Doxorubicin—liver cancer	0.00105	0.00892	CcSEcCtD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—liver cancer	0.00103	0.0117	CbGpPWpGaD
Clofazimine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H4—liver cancer	0.00103	0.0117	CbGpPWpGaD
Clofazimine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I3—liver cancer	0.00101	0.0115	CbGpPWpGaD
Clofazimine—CYP3A4—Farnesoid X Receptor  Pathway—NR1H4—liver cancer	0.00101	0.0115	CbGpPWpGaD
Clofazimine—Lymphadenopathy—Epirubicin—liver cancer	0.001	0.00849	CcSEcCtD
Clofazimine—Decreased appetite—Sorafenib—liver cancer	0.000988	0.00838	CcSEcCtD
Clofazimine—Bladder pain—Doxorubicin—liver cancer	0.000985	0.00835	CcSEcCtD
Clofazimine—Fatigue—Sorafenib—liver cancer	0.00098	0.00831	CcSEcCtD
Clofazimine—Constipation—Sorafenib—liver cancer	0.000972	0.00824	CcSEcCtD
Clofazimine—ABCB1—Constitutive Androstane Receptor Pathway—GSTA2—liver cancer	0.000949	0.0108	CbGpPWpGaD
Clofazimine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—liver cancer	0.00093	0.0106	CbGpPWpGaD
Clofazimine—Lymphadenopathy—Doxorubicin—liver cancer	0.000927	0.00786	CcSEcCtD
Clofazimine—Dermatitis exfoliative—Epirubicin—liver cancer	0.000906	0.00768	CcSEcCtD
Clofazimine—Body temperature increased—Sorafenib—liver cancer	0.000898	0.00762	CcSEcCtD
Clofazimine—CYP3A4—Estrogen metabolism—GSTA1—liver cancer	0.000894	0.0102	CbGpPWpGaD
Clofazimine—CYP3A4—liver—liver cancer	0.000873	0.00318	CbGeAlD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—liver cancer	0.000855	0.00971	CbGpPWpGaD
Clofazimine—Gastrointestinal haemorrhage—Epirubicin—liver cancer	0.000854	0.00725	CcSEcCtD
Clofazimine—Dermatitis exfoliative—Doxorubicin—liver cancer	0.000838	0.0071	CcSEcCtD
Clofazimine—Asthenia—Sorafenib—liver cancer	0.000815	0.00691	CcSEcCtD
