nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxazepam—UGT2B15—female reproductive system—fallopian tube cancer	0.118	0.118	CbGeAlD
Oxazepam—GABRP—uterine cervix—fallopian tube cancer	0.0789	0.0789	CbGeAlD
Oxazepam—UGT2B7—female reproductive system—fallopian tube cancer	0.0718	0.0718	CbGeAlD
Oxazepam—GABRP—endometrium—fallopian tube cancer	0.0713	0.0713	CbGeAlD
Oxazepam—GABRP—uterus—fallopian tube cancer	0.0657	0.0657	CbGeAlD
Oxazepam—GABRE—uterine cervix—fallopian tube cancer	0.0602	0.0602	CbGeAlD
Oxazepam—GABRB1—vagina—fallopian tube cancer	0.0597	0.0597	CbGeAlD
Oxazepam—GABRP—female reproductive system—fallopian tube cancer	0.0591	0.0591	CbGeAlD
Oxazepam—GABRE—endometrium—fallopian tube cancer	0.0544	0.0544	CbGeAlD
Oxazepam—GABRP—vagina—fallopian tube cancer	0.0534	0.0534	CbGeAlD
Oxazepam—GABRE—female reproductive system—fallopian tube cancer	0.0451	0.0451	CbGeAlD
Oxazepam—GABRA2—vagina—fallopian tube cancer	0.0411	0.0411	CbGeAlD
Oxazepam—GABRE—female gonad—fallopian tube cancer	0.041	0.041	CbGeAlD
Oxazepam—GABRE—vagina—fallopian tube cancer	0.0408	0.0408	CbGeAlD
Oxazepam—GABRB3—female reproductive system—fallopian tube cancer	0.0382	0.0382	CbGeAlD
Oxazepam—CYP3A5—uterine cervix—fallopian tube cancer	0.0348	0.0348	CbGeAlD
Oxazepam—CYP3A5—female gonad—fallopian tube cancer	0.0237	0.0237	CbGeAlD
Oxazepam—CYP3A5—vagina—fallopian tube cancer	0.0236	0.0236	CbGeAlD
Oxazepam—CYP3A4—female reproductive system—fallopian tube cancer	0.0196	0.0196	CbGeAlD
