nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—PPARA—blood plasma—abdominal aortic aneurysm	0.156	0.165	CbGeAlD
Clofibrate—GSTA2—blood plasma—abdominal aortic aneurysm	0.146	0.155	CbGeAlD
Clofibrate—CYP4A11—kidney—abdominal aortic aneurysm	0.104	0.111	CbGeAlD
Clofibrate—PPARA—connective tissue—abdominal aortic aneurysm	0.0831	0.088	CbGeAlD
Clofibrate—GSTA2—connective tissue—abdominal aortic aneurysm	0.0779	0.0826	CbGeAlD
Clofibrate—PPARA—kidney—abdominal aortic aneurysm	0.0707	0.0749	CbGeAlD
Clofibrate—GSTA2—kidney—abdominal aortic aneurysm	0.0663	0.0703	CbGeAlD
Clofibrate—Chlorphenesin—PTGS2—abdominal aortic aneurysm	0.0564	1	CrCbGaD
Clofibrate—CYP2B6—blood plasma—abdominal aortic aneurysm	0.0507	0.0538	CbGeAlD
Clofibrate—CYP2E1—blood plasma—abdominal aortic aneurysm	0.0476	0.0505	CbGeAlD
Clofibrate—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0383	0.0406	CbGeAlD
Clofibrate—CYP1A1—kidney—abdominal aortic aneurysm	0.0237	0.0251	CbGeAlD
Clofibrate—CYP2B6—kidney—abdominal aortic aneurysm	0.023	0.0244	CbGeAlD
Clofibrate—CYP2E1—kidney—abdominal aortic aneurysm	0.0216	0.0229	CbGeAlD
Clofibrate—CYP3A4—kidney—abdominal aortic aneurysm	0.0174	0.0184	CbGeAlD
Clofibrate—CYP2E1—spinal cord—abdominal aortic aneurysm	0.0168	0.0178	CbGeAlD
