nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—MAPK3—breast cancer	0.107	0.234	CbGaD
Arsenic trioxide—CCND1—breast cancer	0.101	0.22	CbGaD
Arsenic trioxide—JUN—breast cancer	0.0872	0.191	CbGaD
Arsenic trioxide—JUN—Vinblastine—breast cancer	0.0819	0.244	CbGbCtD
Arsenic trioxide—AKT1—breast cancer	0.07	0.153	CbGaD
Arsenic trioxide—CYP1B1—breast cancer	0.0426	0.0931	CbGaD
Arsenic trioxide—CYP1A1—breast cancer	0.023	0.0503	CbGaD
Arsenic trioxide—CYP1A1—Toremifene—breast cancer	0.0228	0.068	CbGbCtD
Arsenic trioxide—CYP1B1—Tamoxifen—breast cancer	0.019	0.0566	CbGbCtD
Arsenic trioxide—CYP1B1—Mitoxantrone—breast cancer	0.0185	0.0552	CbGbCtD
Arsenic trioxide—CYP1B1—Paclitaxel—breast cancer	0.0148	0.0441	CbGbCtD
Arsenic trioxide—CYP3A4—breast cancer	0.0147	0.0321	CbGaD
Arsenic trioxide—ABCB1—breast cancer	0.0122	0.0267	CbGaD
Arsenic trioxide—CYP1B1—Docetaxel—breast cancer	0.0107	0.0319	CbGbCtD
Arsenic trioxide—ABCC2—Tamoxifen—breast cancer	0.00999	0.0298	CbGbCtD
Arsenic trioxide—ABCB1—Toremifene—breast cancer	0.00892	0.0266	CbGbCtD
Arsenic trioxide—CYP1A1—Tamoxifen—breast cancer	0.00834	0.0249	CbGbCtD
Arsenic trioxide—CYP1B1—Doxorubicin—breast cancer	0.00797	0.0238	CbGbCtD
Arsenic trioxide—ABCC2—Paclitaxel—breast cancer	0.00778	0.0232	CbGbCtD
Arsenic trioxide—CYP3A4—Exemestane—breast cancer	0.00771	0.023	CbGbCtD
Arsenic trioxide—ABCC2—Irinotecan—breast cancer	0.00767	0.0229	CbGbCtD
Arsenic trioxide—ABCC2—Carboplatin—breast cancer	0.00732	0.0218	CbGbCtD
Arsenic trioxide—ABCC2—Vinblastine—breast cancer	0.00682	0.0203	CbGbCtD
Arsenic trioxide—CYP3A4—Letrozole—breast cancer	0.00655	0.0195	CbGbCtD
Arsenic trioxide—ABCB1—Lapatinib—breast cancer	0.00651	0.0194	CbGbCtD
Arsenic trioxide—CYP3A4—Anastrozole—breast cancer	0.00584	0.0174	CbGbCtD
Arsenic trioxide—ABCC2—Docetaxel—breast cancer	0.00562	0.0168	CbGbCtD
Arsenic trioxide—CYP3A4—Toremifene—breast cancer	0.00534	0.0159	CbGbCtD
Arsenic trioxide—CYP3A4—Fulvestrant—breast cancer	0.00497	0.0148	CbGbCtD
Arsenic trioxide—CYP3A4—Thiotepa—breast cancer	0.00443	0.0132	CbGbCtD
