nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioridazine—CYP2E1—Colchicine—gout	0.0955	0.123	CbGbCtD
Thioridazine—CYP2C8—Naproxen—gout	0.0941	0.121	CbGbCtD
Thioridazine—CYP1A2—Naproxen—gout	0.0729	0.0938	CbGbCtD
Thioridazine—CYP2C8—Colchicine—gout	0.0713	0.0918	CbGbCtD
Thioridazine—CYP2C9—Naproxen—gout	0.0657	0.0845	CbGbCtD
Thioridazine—CYP2C8—Probenecid—gout	0.0639	0.0822	CbGbCtD
Thioridazine—CYP2C19—Probenecid—gout	0.0536	0.069	CbGbCtD
Thioridazine—CYP2C19—Indomethacin—gout	0.0522	0.0671	CbGbCtD
Thioridazine—CYP2C9—Colchicine—gout	0.0498	0.064	CbGbCtD
Thioridazine—CYP2C9—Probenecid—gout	0.0446	0.0573	CbGbCtD
Thioridazine—CYP2C9—Indomethacin—gout	0.0434	0.0558	CbGbCtD
Thioridazine—CYP2C8—Hydrocortisone—gout	0.0383	0.0493	CbGbCtD
Thioridazine—CYP2C19—Prednisone—gout	0.032	0.0412	CbGbCtD
Thioridazine—Ileus paralytic—Colchicine—gout	0.00631	0.0283	CcSEcCtD
Thioridazine—Parkinsonism—Indomethacin—gout	0.0057	0.0256	CcSEcCtD
Thioridazine—Aplastic anaemia—Probenecid—gout	0.00534	0.024	CcSEcCtD
Thioridazine—Systemic lupus erythematosus—Naproxen—gout	0.00371	0.0166	CcSEcCtD
Thioridazine—Eruption—Naproxen—gout	0.00334	0.015	CcSEcCtD
Thioridazine—Blood disorder—Colchicine—gout	0.00327	0.0147	CcSEcCtD
Thioridazine—Hepatotoxicity—Allopurinol—gout	0.00305	0.0137	CcSEcCtD
Thioridazine—Cholestasis—Naproxen—gout	0.0027	0.0121	CcSEcCtD
Thioridazine—Aplastic anaemia—Colchicine—gout	0.00256	0.0115	CcSEcCtD
Thioridazine—Blood disorder—Naproxen—gout	0.00246	0.011	CcSEcCtD
Thioridazine—Aplastic anaemia—Indomethacin—gout	0.00243	0.0109	CcSEcCtD
Thioridazine—Gynaecomastia—Indomethacin—gout	0.00232	0.0104	CcSEcCtD
Thioridazine—Anaemia—Probenecid—gout	0.0023	0.0103	CcSEcCtD
Thioridazine—Leukopenia—Probenecid—gout	0.00223	0.01	CcSEcCtD
Thioridazine—Aplastic anaemia—Allopurinol—gout	0.00221	0.00991	CcSEcCtD
Thioridazine—Gynaecomastia—Allopurinol—gout	0.0021	0.00945	CcSEcCtD
Thioridazine—Dermatitis contact—Naproxen—gout	0.00203	0.00911	CcSEcCtD
Thioridazine—Dermatitis exfoliative—Indomethacin—gout	0.00199	0.00895	CcSEcCtD
Thioridazine—Menstruation irregular—Prednisolone—gout	0.00197	0.00884	CcSEcCtD
Thioridazine—Anorexia—Probenecid—gout	0.00194	0.00869	CcSEcCtD
Thioridazine—Aplastic anaemia—Naproxen—gout	0.00193	0.00865	CcSEcCtD
Thioridazine—Menstruation irregular—Hydrocortisone—gout	0.00192	0.00863	CcSEcCtD
Thioridazine—Psychotic disorder—Indomethacin—gout	0.00184	0.00825	CcSEcCtD
Thioridazine—Dermatitis exfoliative—Allopurinol—gout	0.00181	0.00812	CcSEcCtD
Thioridazine—Menstruation irregular—Methylprednisolone—gout	0.00181	0.00811	CcSEcCtD
Thioridazine—Decreased appetite—Probenecid—gout	0.00177	0.00792	CcSEcCtD
Thioridazine—Eruption—Hydrocortisone—gout	0.00173	0.00777	CcSEcCtD
Thioridazine—Photosensitivity—Naproxen—gout	0.0017	0.00762	CcSEcCtD
Thioridazine—Asthma—Indomethacin—gout	0.00163	0.0073	CcSEcCtD
Thioridazine—Pancytopenia—Colchicine—gout	0.00163	0.0073	CcSEcCtD
Thioridazine—Body temperature increased—Probenecid—gout	0.00161	0.0072	CcSEcCtD
Thioridazine—Dermatitis exfoliative—Naproxen—gout	0.00158	0.00709	CcSEcCtD
Thioridazine—Pancytopenia—Indomethacin—gout	0.00154	0.00693	CcSEcCtD
Thioridazine—Hypersensitivity—Probenecid—gout	0.0015	0.00671	CcSEcCtD
Thioridazine—Weight increased—Indomethacin—gout	0.00148	0.00664	CcSEcCtD
Thioridazine—Asthma—Allopurinol—gout	0.00148	0.00662	CcSEcCtD
Thioridazine—Eosinophilia—Allopurinol—gout	0.00146	0.00656	CcSEcCtD
Thioridazine—Drowsiness—Indomethacin—gout	0.00145	0.00651	CcSEcCtD
Thioridazine—Sweating increased—Allopurinol—gout	0.00144	0.00645	CcSEcCtD
Thioridazine—Menstruation irregular—Prednisone—gout	0.00143	0.00642	CcSEcCtD
Thioridazine—Agranulocytosis—Colchicine—gout	0.00142	0.00639	CcSEcCtD
Thioridazine—Jaundice—Indomethacin—gout	0.00141	0.00634	CcSEcCtD
Thioridazine—Pancytopenia—Allopurinol—gout	0.0014	0.00629	CcSEcCtD
Thioridazine—Agranulocytosis—Indomethacin—gout	0.00135	0.00607	CcSEcCtD
Thioridazine—Weight increased—Allopurinol—gout	0.00134	0.00603	CcSEcCtD
Thioridazine—Drowsiness—Allopurinol—gout	0.00132	0.00591	CcSEcCtD
Thioridazine—Vomiting—Probenecid—gout	0.00129	0.00579	CcSEcCtD
Thioridazine—Asthma—Naproxen—gout	0.00129	0.00578	CcSEcCtD
Thioridazine—Jaundice—Allopurinol—gout	0.00128	0.00576	CcSEcCtD
Thioridazine—Dermatitis—Probenecid—gout	0.00128	0.00574	CcSEcCtD
Thioridazine—Eosinophilia—Naproxen—gout	0.00128	0.00573	CcSEcCtD
Thioridazine—Headache—Probenecid—gout	0.00127	0.00571	CcSEcCtD
Thioridazine—Agranulocytosis—Allopurinol—gout	0.00123	0.00551	CcSEcCtD
Thioridazine—Pancytopenia—Naproxen—gout	0.00122	0.00549	CcSEcCtD
Thioridazine—Amenorrhoea—Hydrocortisone—gout	0.00121	0.00544	CcSEcCtD
Thioridazine—Nausea—Probenecid—gout	0.00121	0.00541	CcSEcCtD
Thioridazine—Photosensitivity reaction—Naproxen—gout	0.00118	0.00528	CcSEcCtD
Thioridazine—Arrhythmia—Indomethacin—gout	0.00116	0.00522	CcSEcCtD
Thioridazine—Drowsiness—Naproxen—gout	0.00115	0.00516	CcSEcCtD
Thioridazine—Amenorrhoea—Methylprednisolone—gout	0.00114	0.00511	CcSEcCtD
Thioridazine—Erythema—Indomethacin—gout	0.00113	0.00509	CcSEcCtD
Thioridazine—Jaundice—Naproxen—gout	0.00112	0.00503	CcSEcCtD
Thioridazine—Anaemia—Colchicine—gout	0.0011	0.00495	CcSEcCtD
Thioridazine—Angioedema—Colchicine—gout	0.00109	0.00489	CcSEcCtD
Thioridazine—Agranulocytosis—Naproxen—gout	0.00107	0.00481	CcSEcCtD
Thioridazine—Vision blurred—Indomethacin—gout	0.00107	0.00479	CcSEcCtD
Thioridazine—Leukopenia—Colchicine—gout	0.00107	0.00479	CcSEcCtD
Thioridazine—Dermatitis contact—Hydrocortisone—gout	0.00105	0.00472	CcSEcCtD
Thioridazine—Anaemia—Indomethacin—gout	0.00105	0.0047	CcSEcCtD
Thioridazine—Angioedema—Indomethacin—gout	0.00104	0.00465	CcSEcCtD
Thioridazine—Mental disorder—Allopurinol—gout	0.00103	0.00464	CcSEcCtD
Thioridazine—Oedema peripheral—Naproxen—gout	0.00102	0.00456	CcSEcCtD
Thioridazine—Leukopenia—Indomethacin—gout	0.00101	0.00455	CcSEcCtD
Thioridazine—Tremor—Allopurinol—gout	0.000963	0.00432	CcSEcCtD
Thioridazine—Thrombocytopenia—Colchicine—gout	0.000953	0.00428	CcSEcCtD
Thioridazine—Anaemia—Allopurinol—gout	0.00095	0.00427	CcSEcCtD
Thioridazine—Agitation—Allopurinol—gout	0.000945	0.00424	CcSEcCtD
Thioridazine—Angioedema—Allopurinol—gout	0.00094	0.00422	CcSEcCtD
Thioridazine—Confusional state—Indomethacin—gout	0.000933	0.00419	CcSEcCtD
