nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—ABCG2—gout	0.439	1	CbGaD
Mitoxantrone—ABCC1—Colchicine—gout	0.0696	0.181	CbGbCtD
Mitoxantrone—ABCC1—Probenecid—gout	0.0623	0.162	CbGbCtD
Mitoxantrone—ABCC1—Indomethacin—gout	0.0607	0.158	CbGbCtD
Mitoxantrone—CYP2E1—Colchicine—gout	0.0332	0.0865	CbGbCtD
Mitoxantrone—ABCG2—Hydrocortisone—gout	0.025	0.0652	CbGbCtD
Mitoxantrone—ABCB1—Colchicine—gout	0.0168	0.0437	CbGbCtD
Mitoxantrone—ABCB1—Probenecid—gout	0.015	0.0392	CbGbCtD
Mitoxantrone—ABCB1—Methylprednisolone—gout	0.0148	0.0386	CbGbCtD
Mitoxantrone—ABCB1—Indomethacin—gout	0.0146	0.0381	CbGbCtD
Mitoxantrone—CYP3A4—Colchicine—gout	0.0101	0.0262	CbGbCtD
Mitoxantrone—ABCB1—Prednisolone—gout	0.00952	0.0248	CbGbCtD
Mitoxantrone—ABCB1—Hydrocortisone—gout	0.00902	0.0235	CbGbCtD
Mitoxantrone—CYP3A4—Probenecid—gout	0.00901	0.0235	CbGbCtD
Mitoxantrone—ABCB1—Prednisone—gout	0.00899	0.0234	CbGbCtD
Mitoxantrone—CYP3A4—Methylprednisolone—gout	0.00889	0.0231	CbGbCtD
Mitoxantrone—CYP3A4—Prednisolone—gout	0.0057	0.0149	CbGbCtD
Mitoxantrone—CYP3A4—Hydrocortisone—gout	0.00541	0.0141	CbGbCtD
Mitoxantrone—CYP3A4—Prednisone—gout	0.00539	0.014	CbGbCtD
Mitoxantrone—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00381	0.0804	CbGpPWpGaD
Mitoxantrone—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00289	0.061	CbGpPWpGaD
Mitoxantrone—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00268	0.0567	CbGpPWpGaD
Mitoxantrone—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00245	0.0518	CbGpPWpGaD
