nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—PTGS1—Diphenhydramine—atopic dermatitis	0.221	0.341	CbGbCtD
Meclofenamic acid—PTGS2—Triamcinolone—atopic dermatitis	0.181	0.28	CbGbCtD
Meclofenamic acid—PTGS2—Betamethasone—atopic dermatitis	0.155	0.24	CbGbCtD
Meclofenamic acid—PTGS2—Dexamethasone—atopic dermatitis	0.0904	0.14	CbGbCtD
Meclofenamic acid—Acetylsalicylic acid—NFKBIA—atopic dermatitis	0.0123	0.82	CrCbGaD
Meclofenamic acid—Diclofenac—CXCL8—atopic dermatitis	0.0027	0.18	CrCbGaD
Meclofenamic acid—PTGS2—Fluocinonide—Desonide—atopic dermatitis	0.00229	0.165	CbGdCrCtD
Meclofenamic acid—Tinnitus—Loratadine—atopic dermatitis	0.00193	0.00598	CcSEcCtD
Meclofenamic acid—Conjunctivitis—Mometasone—atopic dermatitis	0.00193	0.00596	CcSEcCtD
Meclofenamic acid—Pruritus—Desonide—atopic dermatitis	0.00185	0.00573	CcSEcCtD
Meclofenamic acid—Oedema—Pimecrolimus—atopic dermatitis	0.00185	0.00572	CcSEcCtD
Meclofenamic acid—Alopecia—Loratadine—atopic dermatitis	0.00183	0.00566	CcSEcCtD
Meclofenamic acid—Anorexia—Diphenhydramine—atopic dermatitis	0.00182	0.00564	CcSEcCtD
Meclofenamic acid—Anorexia—Dimenhydrinate—atopic dermatitis	0.00182	0.00564	CcSEcCtD
Meclofenamic acid—PTGS2—Fluocinonide—Fluocinolone Acetonide—atopic dermatitis	0.00178	0.128	CbGdCrCtD
Meclofenamic acid—Ulcer—Triamcinolone—atopic dermatitis	0.00175	0.00541	CcSEcCtD
Meclofenamic acid—Insomnia—Dimenhydrinate—atopic dermatitis	0.00173	0.00535	CcSEcCtD
Meclofenamic acid—Insomnia—Diphenhydramine—atopic dermatitis	0.00173	0.00535	CcSEcCtD
Meclofenamic acid—Paraesthesia—Dimenhydrinate—atopic dermatitis	0.00172	0.00531	CcSEcCtD
Meclofenamic acid—Paraesthesia—Diphenhydramine—atopic dermatitis	0.00172	0.00531	CcSEcCtD
Meclofenamic acid—Ill-defined disorder—Loratadine—atopic dermatitis	0.00167	0.00518	CcSEcCtD
Meclofenamic acid—Decreased appetite—Diphenhydramine—atopic dermatitis	0.00166	0.00514	CcSEcCtD
Meclofenamic acid—Decreased appetite—Dimenhydrinate—atopic dermatitis	0.00166	0.00514	CcSEcCtD
Meclofenamic acid—Paraesthesia—Pimecrolimus—atopic dermatitis	0.00166	0.00513	CcSEcCtD
Meclofenamic acid—Neutropenia—Tacrolimus—atopic dermatitis	0.00165	0.00511	CcSEcCtD
Meclofenamic acid—Fatigue—Diphenhydramine—atopic dermatitis	0.00165	0.0051	CcSEcCtD
Meclofenamic acid—Fatigue—Dimenhydrinate—atopic dermatitis	0.00165	0.0051	CcSEcCtD
Meclofenamic acid—Alopecia—Fluocinolone Acetonide—atopic dermatitis	0.00165	0.00509	CcSEcCtD
Meclofenamic acid—Constipation—Diphenhydramine—atopic dermatitis	0.00164	0.00506	CcSEcCtD
Meclofenamic acid—Constipation—Dimenhydrinate—atopic dermatitis	0.00164	0.00506	CcSEcCtD
Meclofenamic acid—Malaise—Loratadine—atopic dermatitis	0.00163	0.00503	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Pimecrolimus—atopic dermatitis	0.0016	0.00494	CcSEcCtD
Meclofenamic acid—Palpitations—Loratadine—atopic dermatitis	0.00159	0.00493	CcSEcCtD
Meclofenamic acid—Ulcer—Betamethasone—atopic dermatitis	0.00159	0.00491	CcSEcCtD
Meclofenamic acid—Ulcer—Dexamethasone—atopic dermatitis	0.00159	0.00491	CcSEcCtD
