nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—Dyspnoea—Tacrolimus—atopic dermatitis	0.000947	0.000947	CcSEcCtD
Nitroglycerin—Somnolence—Tacrolimus—atopic dermatitis	0.000944	0.000944	CcSEcCtD
Nitroglycerin—Pruritus—Mometasone—atopic dermatitis	0.000944	0.000944	CcSEcCtD
Nitroglycerin—Sweating—Methylprednisolone—atopic dermatitis	0.000936	0.000936	CcSEcCtD
Nitroglycerin—Dizziness—Fluocinolone Acetonide—atopic dermatitis	0.000924	0.000924	CcSEcCtD
Nitroglycerin—Nausea—Loratadine—atopic dermatitis	0.000924	0.000924	CcSEcCtD
Nitroglycerin—Visual impairment—Prednisolone—atopic dermatitis	0.00092	0.00092	CcSEcCtD
Nitroglycerin—Gastrointestinal disorder—Tacrolimus—atopic dermatitis	0.000917	0.000917	CcSEcCtD
Nitroglycerin—Bradycardia—Triamcinolone—atopic dermatitis	0.000894	0.000894	CcSEcCtD
Nitroglycerin—Bradycardia—Methylprednisolone—atopic dermatitis	0.000892	0.000892	CcSEcCtD
Nitroglycerin—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.000889	0.000889	CcSEcCtD
Nitroglycerin—Rash—Fluocinolone Acetonide—atopic dermatitis	0.000881	0.000881	CcSEcCtD
Nitroglycerin—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.00088	0.00088	CcSEcCtD
Nitroglycerin—Rhinitis—Triamcinolone—atopic dermatitis	0.00088	0.00088	CcSEcCtD
Nitroglycerin—Rhinitis—Methylprednisolone—atopic dermatitis	0.000878	0.000878	CcSEcCtD
Nitroglycerin—Headache—Fluocinolone Acetonide—atopic dermatitis	0.000875	0.000875	CcSEcCtD
Nitroglycerin—Feeling abnormal—Tacrolimus—atopic dermatitis	0.000875	0.000875	CcSEcCtD
Nitroglycerin—Pharyngitis—Triamcinolone—atopic dermatitis	0.000871	0.000871	CcSEcCtD
Nitroglycerin—Gastrointestinal pain—Tacrolimus—atopic dermatitis	0.000868	0.000868	CcSEcCtD
Nitroglycerin—Arrhythmia—Prednisolone—atopic dermatitis	0.000853	0.000853	CcSEcCtD
Nitroglycerin—Vomiting—Mometasone—atopic dermatitis	0.000848	0.000848	CcSEcCtD
Nitroglycerin—Sweating increased—Prednisone—atopic dermatitis	0.000844	0.000844	CcSEcCtD
Nitroglycerin—Visual impairment—Methylprednisolone—atopic dermatitis	0.000844	0.000844	CcSEcCtD
Nitroglycerin—Urticaria—Tacrolimus—atopic dermatitis	0.000844	0.000844	CcSEcCtD
