nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—L-Methionine—BHMT2—cleft lip	0.086	0.693	CrCbGaD
L-Alanine—SLC7A8—tongue—cleft lip	0.0721	0.109	CbGeAlD
L-Alanine—SLC1A4—telencephalon—cleft lip	0.053	0.0804	CbGeAlD
L-Alanine—SLC7A8—mouth—cleft lip	0.0485	0.0736	CbGeAlD
L-Alanine—AARS—embryo—cleft lip	0.0485	0.0735	CbGeAlD
L-Alanine—AARS—telencephalon—cleft lip	0.0394	0.0598	CbGeAlD
L-Alanine—PHYKPL—head—cleft lip	0.0377	0.0571	CbGeAlD
L-Alanine—NFS1—telencephalon—cleft lip	0.036	0.0546	CbGeAlD
L-Alanine—GPT2—telencephalon—cleft lip	0.0351	0.0531	CbGeAlD
L-Alanine—SLC1A4—head—cleft lip	0.033	0.05	CbGeAlD
L-Alanine—AARS2—head—cleft lip	0.0293	0.0445	CbGeAlD
L-Alanine—GPT—head—cleft lip	0.0286	0.0433	CbGeAlD
L-Alanine—L-Methionine—MTR—cleft lip	0.0284	0.229	CrCbGaD
L-Alanine—SLC7A8—telencephalon—cleft lip	0.0281	0.0426	CbGeAlD
L-Alanine—SLC36A1—telencephalon—cleft lip	0.0259	0.0392	CbGeAlD
L-Alanine—ABAT—telencephalon—cleft lip	0.0257	0.039	CbGeAlD
L-Alanine—AARS—head—cleft lip	0.0246	0.0372	CbGeAlD
L-Alanine—NFS1—head—cleft lip	0.0224	0.034	CbGeAlD
L-Alanine—GPT2—head—cleft lip	0.0218	0.0331	CbGeAlD
L-Alanine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—cleft lip	0.0203	0.0938	CbGpPWpGaD
L-Alanine—SLC7A8—head—cleft lip	0.0175	0.0266	CbGeAlD
L-Alanine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—TCN2—cleft lip	0.0168	0.0777	CbGpPWpGaD
L-Alanine—SLC36A1—head—cleft lip	0.0161	0.0244	CbGeAlD
L-Alanine—ABAT—head—cleft lip	0.016	0.0243	CbGeAlD
L-Alanine—AGXT2—Pyrimidine metabolism—TYMS—cleft lip	0.0158	0.0731	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—MTR—cleft lip	0.0142	0.0655	CbGpPWpGaD
L-Alanine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—MTR—cleft lip	0.0116	0.0538	CbGpPWpGaD
L-Alanine—L-Methionine—MTHFR—cleft lip	0.0097	0.0782	CrCbGaD
L-Alanine—KYNU—Amino acid and derivative metabolism—MTR—cleft lip	0.00771	0.0357	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—MTR—cleft lip	0.00771	0.0357	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—MTHFR—cleft lip	0.00758	0.035	CbGpPWpGaD
L-Alanine—GPT—Amino acid and derivative metabolism—MTR—cleft lip	0.00629	0.0291	CbGpPWpGaD
L-Alanine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—cleft lip	0.00623	0.0288	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00619	0.0286	CbGpPWpGaD
L-Alanine—AGXT2—Nucleotide metabolism—TYMS—cleft lip	0.00616	0.0285	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—MTR—cleft lip	0.00584	0.027	CbGpPWpGaD
L-Alanine—AGXT2—Amino acid and derivative metabolism—MTR—cleft lip	0.00497	0.023	CbGpPWpGaD
L-Alanine—SLC7A8—Hemostasis—TGFB3—cleft lip	0.0032	0.0148	CbGpPWpGaD
L-Alanine—SLC7A8—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00295	0.0136	CbGpPWpGaD
L-Alanine—NFS1—Disease—WNT9B—cleft lip	0.00294	0.0136	CbGpPWpGaD
L-Alanine—SLC36A1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00281	0.013	CbGpPWpGaD
L-Alanine—NFS1—Disease—ABCA4—cleft lip	0.00262	0.0121	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—SLC19A1—cleft lip	0.00247	0.0114	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—SLC19A1—cleft lip	0.00247	0.0114	CbGpPWpGaD
L-Alanine—NFS1—Disease—SLC19A1—cleft lip	0.0024	0.0111	CbGpPWpGaD
L-Alanine—NFS1—Disease—WNT3—cleft lip	0.00234	0.0108	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—TCN2—cleft lip	0.00204	0.00945	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—TCN2—cleft lip	0.00204	0.00945	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—SLC19A1—cleft lip	0.00201	0.00929	CbGpPWpGaD
L-Alanine—GPT—Metabolism—SLC19A1—cleft lip	0.00201	0.00929	CbGpPWpGaD
L-Alanine—NFS1—Disease—TCN2—cleft lip	0.00199	0.0092	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—SLC19A1—cleft lip	0.00187	0.00864	CbGpPWpGaD
L-Alanine—SLC16A10—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00171	0.0079	CbGpPWpGaD
L-Alanine—GPT—Metabolism—TCN2—cleft lip	0.00167	0.0077	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—TCN2—cleft lip	0.00167	0.0077	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—SLC19A1—cleft lip	0.00159	0.00735	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—TCN2—cleft lip	0.00155	0.00716	CbGpPWpGaD
L-Alanine—NFS1—Disease—SPRY2—cleft lip	0.00155	0.00715	CbGpPWpGaD
L-Alanine—NFS1—Disease—FGF7—cleft lip	0.00155	0.00715	CbGpPWpGaD
