nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—CXCR1—GPCRs, Class A Rhodopsin-like—GPR35—sclerosing cholangitis	0.0415	0.051	CbGpPWpGaD
Diclofenac—PLA2G2A—Eicosanoid Synthesis—GGT1—sclerosing cholangitis	0.0409	0.0503	CbGpPWpGaD
Diclofenac—ABCC4—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0407	0.0501	CbGpPWpGaD
Diclofenac—ABCC1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0339	0.0417	CbGpPWpGaD
Diclofenac—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.0334	0.0411	CbGpPWpGaD
Diclofenac—ALOX5—Eicosanoid Synthesis—GGT1—sclerosing cholangitis	0.03	0.0369	CbGpPWpGaD
Diclofenac—ASIC1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0216	0.0266	CbGpPWpGaD
Diclofenac—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0183	0.0225	CbGpPWpGaD
Diclofenac—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0179	0.0221	CbGpPWpGaD
Diclofenac—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.0171	0.0211	CbGpPWpGaD
Diclofenac—ALOX5—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0167	0.0205	CbGpPWpGaD
Diclofenac—CXCL8—AP-1 transcription factor network—BCL2L11—sclerosing cholangitis	0.0164	0.0201	CbGpPWpGaD
Diclofenac—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0161	0.0199	CbGpPWpGaD
Diclofenac—ALB—gall bladder—sclerosing cholangitis	0.0151	0.081	CbGeAlD
Diclofenac—PLA2G2A—pancreas—sclerosing cholangitis	0.0145	0.0775	CbGeAlD
Diclofenac—CXCL8—pancreas—sclerosing cholangitis	0.0143	0.0767	CbGeAlD
Diclofenac—CXCL8—Regulation of nuclear beta catenin signaling and target gene transcription—TCF4—sclerosing cholangitis	0.0141	0.0174	CbGpPWpGaD
Diclofenac—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0135	0.0166	CbGpPWpGaD
Diclofenac—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0133	0.0163	CbGpPWpGaD
Diclofenac—PTGS1—Eicosanoid Synthesis—GGT1—sclerosing cholangitis	0.013	0.016	CbGpPWpGaD
Diclofenac—CXCL8—Corticotropin-releasing hormone—TCF4—sclerosing cholangitis	0.0126	0.0156	CbGpPWpGaD
Diclofenac—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0126	0.0155	CbGpPWpGaD
Diclofenac—TTR—pancreas—sclerosing cholangitis	0.0109	0.0585	CbGeAlD
Diclofenac—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0108	0.0133	CbGpPWpGaD
Diclofenac—ALOX5—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.0106	0.0131	CbGpPWpGaD
Diclofenac—PTGS2—Eicosanoid Synthesis—GGT1—sclerosing cholangitis	0.0103	0.0127	CbGpPWpGaD
Diclofenac—ALOX5—pancreas—sclerosing cholangitis	0.00991	0.053	CbGeAlD
Diclofenac—PLA2G2A—liver—sclerosing cholangitis	0.00921	0.0493	CbGeAlD
