nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—CAD—Pyrimidine biosynthesis—DHODH—malaria	0.088	0.211	CbGpPWpGaD
L-Aspartic Acid—CAD—Pyrimidine metabolism—DHODH—malaria	0.029	0.0697	CbGpPWpGaD
L-Aspartic Acid—LYZ—saliva—malaria	0.0268	0.0462	CbGeAlD
L-Aspartic Acid—ADSS—Nucleotide Metabolism—DHFR—malaria	0.0202	0.0485	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Nucleotide metabolism—DHODH—malaria	0.0175	0.0421	CbGpPWpGaD
L-Aspartic Acid—PAICS—Nucleotide metabolism—DHODH—malaria	0.0175	0.0421	CbGpPWpGaD
L-Aspartic Acid—ADSS—Nucleotide metabolism—DHODH—malaria	0.0161	0.0385	CbGpPWpGaD
L-Aspartic Acid—ACY3—kidney—malaria	0.0127	0.0219	CbGeAlD
L-Aspartic Acid—ASPA—kidney—malaria	0.0121	0.0209	CbGeAlD
L-Aspartic Acid—GOT2—Glycolysis and Gluconeogenesis—PKLR—malaria	0.0119	0.0285	CbGpPWpGaD
L-Aspartic Acid—LYZ—blood plasma—malaria	0.0117	0.0201	CbGeAlD
L-Aspartic Acid—CAD—Nucleotide metabolism—DHODH—malaria	0.0113	0.0272	CbGpPWpGaD
L-Aspartic Acid—GOT2—blood plasma—malaria	0.011	0.019	CbGeAlD
L-Aspartic Acid—ACY3—digestive system—malaria	0.0108	0.0186	CbGeAlD
L-Aspartic Acid—SLC25A12—Glucose metabolism—PKLR—malaria	0.00975	0.0234	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Glucose metabolism—PKLR—malaria	0.00975	0.0234	CbGpPWpGaD
L-Aspartic Acid—DARS—hematopoietic system—malaria	0.00954	0.0164	CbGeAlD
L-Aspartic Acid—GOT2—Glucose metabolism—PKLR—malaria	0.00881	0.0212	CbGpPWpGaD
L-Aspartic Acid—GOT1—blood plasma—malaria	0.00851	0.0147	CbGeAlD
L-Aspartic Acid—PAICS—hematopoietic system—malaria	0.0085	0.0147	CbGeAlD
L-Aspartic Acid—ADSSL1—saliva-secreting gland—malaria	0.0083	0.0143	CbGeAlD
L-Aspartic Acid—ACY3—liver—malaria	0.00804	0.0139	CbGeAlD
L-Aspartic Acid—DARS—kidney—malaria	0.00782	0.0135	CbGeAlD
L-Aspartic Acid—GOT1—Glycolysis and Gluconeogenesis—PKLR—malaria	0.00776	0.0186	CbGpPWpGaD
L-Aspartic Acid—DARS2—kidney—malaria	0.00771	0.0133	CbGeAlD
L-Aspartic Acid—SLC25A13—saliva-secreting gland—malaria	0.00769	0.0133	CbGeAlD
L-Aspartic Acid—SLC25A12—saliva-secreting gland—malaria	0.00741	0.0128	CbGeAlD
L-Aspartic Acid—ADSS—saliva-secreting gland—malaria	0.00736	0.0127	CbGeAlD
L-Aspartic Acid—SLC25A13—hematopoietic system—malaria	0.00734	0.0127	CbGeAlD
L-Aspartic Acid—SLC1A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—malaria	0.00732	0.0176	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—hematopoietic system—malaria	0.00708	0.0122	CbGeAlD
L-Aspartic Acid—ADSS—hematopoietic system—malaria	0.00703	0.0121	CbGeAlD
L-Aspartic Acid—PAICS—kidney—malaria	0.00697	0.012	CbGeAlD
L-Aspartic Acid—ACY1—kidney—malaria	0.00682	0.0118	CbGeAlD
L-Aspartic Acid—LYZ—saliva-secreting gland—malaria	0.00675	0.0116	CbGeAlD
L-Aspartic Acid—DARS—digestive system—malaria	0.00663	0.0114	CbGeAlD
L-Aspartic Acid—LYZ—hematopoietic system—malaria	0.00644	0.0111	CbGeAlD
L-Aspartic Acid—ACY3—brain—malaria	0.00638	0.011	CbGeAlD
