nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—CYP2E1—liver cancer	0.328	0.503	CbGaD
Ethanol—CYP1A1—liver cancer	0.324	0.497	CbGaD
Ethanol—CYP2B6—Sorafenib—liver cancer	0.0449	0.26	CbGbCtD
Ethanol—CYP2C19—Sorafenib—liver cancer	0.0286	0.165	CbGbCtD
Ethanol—CYP2B6—Doxorubicin—liver cancer	0.0273	0.158	CbGbCtD
Ethanol—CYP1A2—Sorafenib—liver cancer	0.0263	0.152	CbGbCtD
Ethanol—CYP2C9—Sorafenib—liver cancer	0.0237	0.137	CbGbCtD
Ethanol—CYP3A4—Sorafenib—liver cancer	0.0138	0.0798	CbGbCtD
Ethanol—CYP3A4—Doxorubicin—liver cancer	0.00837	0.0484	CbGbCtD
Ethanol—CYP4A11—Metabolism—MTHFR—liver cancer	1.86e-05	0.000107	CbGpPWpGaD
Ethanol—CYP2C19—Metabolism of lipids and lipoproteins—GGT1—liver cancer	1.86e-05	0.000106	CbGpPWpGaD
Ethanol—CYP2B6—Metabolism—GSTA1—liver cancer	1.86e-05	0.000106	CbGpPWpGaD
Ethanol—CYP2B6—Metabolism—NAT2—liver cancer	1.84e-05	0.000105	CbGpPWpGaD
Ethanol—GABRA1—Transmembrane transport of small molecules—ALB—liver cancer	1.83e-05	0.000105	CbGpPWpGaD
Ethanol—CYP4A11—Metabolism—PPARA—liver cancer	1.83e-05	0.000104	CbGpPWpGaD
Ethanol—CYP1A1—Metabolism—GSTA4—liver cancer	1.82e-05	0.000104	CbGpPWpGaD
Ethanol—CYP2E1—Metabolism—GSTA1—liver cancer	1.82e-05	0.000104	CbGpPWpGaD
Ethanol—CYP2E1—Metabolism—NAT2—liver cancer	1.8e-05	0.000103	CbGpPWpGaD
Ethanol—CYP1A1—Metabolism—GSTA2—liver cancer	1.78e-05	0.000102	CbGpPWpGaD
Ethanol—CYP2B6—Metabolism—ALDOB—liver cancer	1.76e-05	0.000101	CbGpPWpGaD
Ethanol—CYP2E1—Metabolism—ALDOB—liver cancer	1.72e-05	9.85e-05	CbGpPWpGaD
Ethanol—CYP2C19—Metabolism—CPT1B—liver cancer	1.72e-05	9.83e-05	CbGpPWpGaD
Ethanol—CYP2C19—Metabolism—GLUL—liver cancer	1.72e-05	9.83e-05	CbGpPWpGaD
Ethanol—CYP1A1—Metabolism—GSTA1—liver cancer	1.71e-05	9.79e-05	CbGpPWpGaD
Ethanol—CYP3A4—Metabolism—UGDH—liver cancer	1.71e-05	9.76e-05	CbGpPWpGaD
Ethanol—CYP2C9—Metabolism of lipids and lipoproteins—GGT1—liver cancer	1.7e-05	9.71e-05	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—HRAS—liver cancer	1.7e-05	9.7e-05	CbGpPWpGaD
Ethanol—CYP1A1—Metabolism—NAT2—liver cancer	1.69e-05	9.68e-05	CbGpPWpGaD
Ethanol—CYP2B6—Metabolism—CRABP1—liver cancer	1.68e-05	9.59e-05	CbGpPWpGaD
Ethanol—CYP2C19—Metabolism—NR1H4—liver cancer	1.66e-05	9.48e-05	CbGpPWpGaD
Ethanol—GABRA1—Transmembrane transport of small molecules—RAF1—liver cancer	1.66e-05	9.48e-05	CbGpPWpGaD
Ethanol—CYP2E1—Metabolism—CRABP1—liver cancer	1.64e-05	9.39e-05	CbGpPWpGaD
