nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—CES1—gall bladder—celiac disease	0.158	0.158	CbGeAlD
Probucol—ABCA1—connective tissue—celiac disease	0.143	0.143	CbGeAlD
Probucol—ABCA1—lymphoid tissue—celiac disease	0.104	0.104	CbGeAlD
Probucol—ABCA1—digestive system—celiac disease	0.103	0.103	CbGeAlD
Probucol—ABCA1—blood—celiac disease	0.0981	0.0981	CbGeAlD
Probucol—CES1—connective tissue—celiac disease	0.0862	0.0862	CbGeAlD
Probucol—ABCA1—liver—celiac disease	0.0767	0.0767	CbGeAlD
Probucol—CES1—lymphoid tissue—celiac disease	0.063	0.063	CbGeAlD
Probucol—CES1—digestive system—celiac disease	0.0623	0.0623	CbGeAlD
Probucol—CES1—blood—celiac disease	0.0593	0.0593	CbGeAlD
Probucol—CES1—liver—celiac disease	0.0464	0.0464	CbGeAlD
