nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC22A16—Doxorubicin—bone cancer	0.379	0.414	CbGbCtD
L-Carnitine—XDH—Carboplatin—bone cancer	0.114	0.125	CbGbCtD
L-Carnitine—MPO—Carboplatin—bone cancer	0.114	0.125	CbGbCtD
L-Carnitine—MPO—Cisplatin—bone cancer	0.0975	0.106	CbGbCtD
L-Carnitine—XDH—Cisplatin—bone cancer	0.0975	0.106	CbGbCtD
L-Carnitine—XDH—Doxorubicin—bone cancer	0.0653	0.0713	CbGbCtD
L-Carnitine—SLCO1B1—Methotrexate—bone cancer	0.0252	0.0275	CbGbCtD
L-Carnitine—SLC22A8—Methotrexate—bone cancer	0.0232	0.0254	CbGbCtD
L-Carnitine—Fluid overload—Carboplatin—bone cancer	0.00425	0.093	CcSEcCtD
L-Carnitine—MPO—Folate Metabolism—FOLR1—bone cancer	0.00146	0.0757	CbGpPWpGaD
L-Carnitine—SLC22A16—bone marrow—bone cancer	0.00143	0.0741	CbGeAlD
L-Carnitine—SLC25A20—connective tissue—bone cancer	0.00135	0.07	CbGeAlD
L-Carnitine—CES1—Irinotecan Pathway—CYP3A4—bone cancer	0.00126	0.0655	CbGpPWpGaD
L-Carnitine—Fluid overload—Cisplatin—bone cancer	0.00125	0.0273	CcSEcCtD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—FEV—bone cancer	0.00114	0.0591	CbGpPWpGaD
L-Carnitine—SLC25A29—spinal cord—bone cancer	0.00112	0.0582	CbGeAlD
L-Carnitine—CROT—tendon—bone cancer	0.00106	0.0553	CbGeAlD
L-Carnitine—CPT1A—connective tissue—bone cancer	0.00106	0.055	CbGeAlD
L-Carnitine—CROT—bone marrow—bone cancer	0.00103	0.0536	CbGeAlD
L-Carnitine—CPT2—connective tissue—bone cancer	0.00101	0.0522	CbGeAlD
L-Carnitine—Infection—Carboplatin—bone cancer	0.000937	0.0205	CcSEcCtD
L-Carnitine—SLC25A20—tendon—bone cancer	0.000926	0.0481	CbGeAlD
L-Carnitine—CRAT—tendon—bone cancer	0.000898	0.0467	CbGeAlD
L-Carnitine—SLC25A20—bone marrow—bone cancer	0.000897	0.0466	CbGeAlD
L-Carnitine—SLC25A20—spinal cord—bone cancer	0.000893	0.0464	CbGeAlD
L-Carnitine—CRAT—bone marrow—bone cancer	0.00087	0.0452	CbGeAlD
L-Carnitine—CRAT—spinal cord—bone cancer	0.000866	0.045	CbGeAlD
L-Carnitine—SLCO1B1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000845	0.0438	CbGpPWpGaD
L-Carnitine—CPT2—PPAR Alpha Pathway—CDK4—bone cancer	0.000844	0.0438	CbGpPWpGaD
L-Carnitine—Pain—Carboplatin—bone cancer	0.000807	0.0176	CcSEcCtD
L-Carnitine—SLCO1B1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000791	0.041	CbGpPWpGaD
L-Carnitine—Hyperkalaemia—Cisplatin—bone cancer	0.000762	0.0167	CcSEcCtD
L-Carnitine—XDH—Nucleotide metabolism—NT5C3A—bone cancer	0.000754	0.0391	CbGpPWpGaD
L-Carnitine—CES1—Fluoropyrimidine Activity—DHFR—bone cancer	0.00075	0.0389	CbGpPWpGaD
L-Carnitine—Body temperature increased—Carboplatin—bone cancer	0.000746	0.0163	CcSEcCtD
L-Carnitine—CPT1A—tendon—bone cancer	0.000728	0.0378	CbGeAlD
L-Carnitine—CPT2—tendon—bone cancer	0.000691	0.0359	CbGeAlD
L-Carnitine—CPT2—bone marrow—bone cancer	0.000669	0.0348	CbGeAlD
L-Carnitine—CPT2—spinal cord—bone cancer	0.000666	0.0346	CbGeAlD
L-Carnitine—Myasthenia—Epirubicin—bone cancer	0.000634	0.0139	CcSEcCtD
L-Carnitine—CPT1A—Circadian rythm related genes—TNFRSF11A—bone cancer	0.000599	0.0311	CbGpPWpGaD
