nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ALB—systemic lupus erythematosus	0.271	1	CbGaD
Digitoxin—SLCO4C1—Methotrexate—systemic lupus erythematosus	0.0987	0.142	CbGbCtD
Digitoxin—CYP11A1—Dexamethasone—systemic lupus erythematosus	0.0816	0.117	CbGbCtD
Digitoxin—SLCO1A2—Prednisolone—systemic lupus erythematosus	0.0504	0.0723	CbGbCtD
Digitoxin—SLCO1A2—Hydrocortisone—systemic lupus erythematosus	0.0478	0.0686	CbGbCtD
Digitoxin—SLCO1A2—Prednisone—systemic lupus erythematosus	0.0476	0.0683	CbGbCtD
Digitoxin—SLCO1A2—Cyclosporine—systemic lupus erythematosus	0.0451	0.0648	CbGbCtD
Digitoxin—ALB—Mycophenolate mofetil—systemic lupus erythematosus	0.0308	0.0442	CbGbCtD
Digitoxin—SLCO1A2—Dexamethasone—systemic lupus erythematosus	0.0297	0.0426	CbGbCtD
Digitoxin—ALB—Prednisone—systemic lupus erythematosus	0.0246	0.0353	CbGbCtD
Digitoxin—SLCO1A2—Methotrexate—systemic lupus erythematosus	0.0239	0.0343	CbGbCtD
Digitoxin—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.0212	0.0305	CbGbCtD
Digitoxin—ABCB1—Mycophenolate mofetil—systemic lupus erythematosus	0.0161	0.0231	CbGbCtD
Digitoxin—ABCB1—Betamethasone—systemic lupus erythematosus	0.0138	0.0198	CbGbCtD
Digitoxin—ABCB1—Prednisolone—systemic lupus erythematosus	0.0136	0.0196	CbGbCtD
Digitoxin—ABCB1—Hydrocortisone—systemic lupus erythematosus	0.0129	0.0185	CbGbCtD
Digitoxin—ABCB1—Prednisone—systemic lupus erythematosus	0.0129	0.0185	CbGbCtD
Digitoxin—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0127	0.0183	CbGbCtD
Digitoxin—ALB—Methotrexate—systemic lupus erythematosus	0.0123	0.0177	CbGbCtD
Digitoxin—ABCB1—Cyclosporine—systemic lupus erythematosus	0.0122	0.0175	CbGbCtD
Digitoxin—CYP3A4—Dapsone—systemic lupus erythematosus	0.0111	0.016	CbGbCtD
Digitoxin—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00965	0.0138	CbGbCtD
Digitoxin—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00965	0.0138	CbGbCtD
Digitoxin—CYP3A4—Betamethasone—systemic lupus erythematosus	0.00828	0.0119	CbGbCtD
Digitoxin—CYP3A4—Prednisolone—systemic lupus erythematosus	0.00817	0.0117	CbGbCtD
Digitoxin—ABCB1—Dexamethasone—systemic lupus erythematosus	0.00803	0.0115	CbGbCtD
Digitoxin—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.00774	0.0111	CbGbCtD
Digitoxin—CYP3A4—Prednisone—systemic lupus erythematosus	0.00771	0.0111	CbGbCtD
Digitoxin—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.00731	0.0105	CbGbCtD
Digitoxin—ABCB1—Methotrexate—systemic lupus erythematosus	0.00646	0.00926	CbGbCtD
Digitoxin—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00481	0.00691	CbGbCtD
Digitoxin—SLCO4C1—nephron tubule—systemic lupus erythematosus	0.00203	0.0748	CbGeAlD
Digitoxin—SLCO4C1—kidney—systemic lupus erythematosus	0.00179	0.0657	CbGeAlD
Digitoxin—SLCO4C1—cortex of kidney—systemic lupus erythematosus	0.00174	0.064	CbGeAlD
Digitoxin—CYP3A4—urine—systemic lupus erythematosus	0.00164	0.0602	CbGeAlD
Digitoxin—CYP11A1—connective tissue—systemic lupus erythematosus	0.00144	0.053	CbGeAlD
Digitoxin—SLCO4C1—bone marrow—systemic lupus erythematosus	0.0014	0.0514	CbGeAlD
Digitoxin—SLCO4C1—lung—systemic lupus erythematosus	0.00127	0.0466	CbGeAlD
Digitoxin—ATP1A1—connective tissue—systemic lupus erythematosus	0.000919	0.0338	CbGeAlD
Digitoxin—ATP1A1—nephron tubule—systemic lupus erythematosus	0.00089	0.0328	CbGeAlD
Digitoxin—CYP3A4—blood plasma—systemic lupus erythematosus	0.000853	0.0314	CbGeAlD
Digitoxin—ATP1A1—skin of body—systemic lupus erythematosus	0.00083	0.0305	CbGeAlD
Digitoxin—SLCO1A2—kidney—systemic lupus erythematosus	0.000817	0.0301	CbGeAlD
Digitoxin—CYP11A1—nervous system—systemic lupus erythematosus	0.000806	0.0296	CbGeAlD
Digitoxin—ATP1A1—kidney—systemic lupus erythematosus	0.000782	0.0288	CbGeAlD
Digitoxin—CYP11A1—central nervous system—systemic lupus erythematosus	0.000776	0.0285	CbGeAlD
Digitoxin—ATP1A1—cortex of kidney—systemic lupus erythematosus	0.000762	0.028	CbGeAlD
Digitoxin—ATP1A1—lymphoid tissue—systemic lupus erythematosus	0.000672	0.0247	CbGeAlD
Digitoxin—ATP1A1—tendon—systemic lupus erythematosus	0.000632	0.0232	CbGeAlD
Digitoxin—ATP1A1—bone marrow—systemic lupus erythematosus	0.000612	0.0225	CbGeAlD
Digitoxin—ABCB1—blood plasma—systemic lupus erythematosus	0.000604	0.0222	CbGeAlD
Digitoxin—SLCO1A2—lung—systemic lupus erythematosus	0.000579	0.0213	CbGeAlD
Digitoxin—ATP1A1—lung—systemic lupus erythematosus	0.000554	0.0204	CbGeAlD
Digitoxin—SLCO1A2—nervous system—systemic lupus erythematosus	0.000536	0.0197	CbGeAlD
Digitoxin—SLCO1A2—central nervous system—systemic lupus erythematosus	0.000516	0.019	CbGeAlD
Digitoxin—ATP1A1—nervous system—systemic lupus erythematosus	0.000513	0.0189	CbGeAlD
Digitoxin—CYP11A1—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.000513	0.102	CbGpPWpGaD
Digitoxin—ATP1A1—central nervous system—systemic lupus erythematosus	0.000494	0.0182	CbGeAlD
Digitoxin—CYP3A4—kidney—systemic lupus erythematosus	0.000387	0.0142	CbGeAlD
Digitoxin—SLCO4C1—Transport of organic anions—ALB—systemic lupus erythematosus	0.000325	0.0644	CbGpPWpGaD
Digitoxin—ABCB1—nephron tubule—systemic lupus erythematosus	0.000312	0.0115	CbGeAlD
Digitoxin—ABCB1—kidney—systemic lupus erythematosus	0.000274	0.0101	CbGeAlD
Digitoxin—ABCB1—cortex of kidney—systemic lupus erythematosus	0.000267	0.00981	CbGeAlD
Digitoxin—CYP3A4—nervous system—systemic lupus erythematosus	0.000254	0.00934	CbGeAlD
Digitoxin—CYP3A4—central nervous system—systemic lupus erythematosus	0.000244	0.00899	CbGeAlD
Digitoxin—ABCB1—lymphoid tissue—systemic lupus erythematosus	0.000235	0.00865	CbGeAlD
Digitoxin—ABCB1—bone marrow—systemic lupus erythematosus	0.000214	0.00788	CbGeAlD
Digitoxin—ABCB1—lung—systemic lupus erythematosus	0.000194	0.00714	CbGeAlD
Digitoxin—ABCB1—nervous system—systemic lupus erythematosus	0.00018	0.00661	CbGeAlD
Digitoxin—SLCO4C1—SLC-mediated transmembrane transport—SLC15A4—systemic lupus erythematosus	0.000179	0.0355	CbGpPWpGaD
Digitoxin—ABCB1—central nervous system—systemic lupus erythematosus	0.000173	0.00636	CbGeAlD
Digitoxin—CYP11A1—Endogenous sterols—RXRA—systemic lupus erythematosus	0.000161	0.032	CbGpPWpGaD
Digitoxin—SLCO1A2—Recycling of bile acids and salts—RXRA—systemic lupus erythematosus	0.000158	0.0313	CbGpPWpGaD
Digitoxin—CYP11A1—Prostaglandin Synthesis and Regulation—PRL—systemic lupus erythematosus	0.000137	0.0272	CbGpPWpGaD
Digitoxin—SLCO1A2—Transport of organic anions—ALB—systemic lupus erythematosus	0.000121	0.024	CbGpPWpGaD
Digitoxin—SLCO4C1—Transport of vitamins, nucleosides, and related molecules—ALB—systemic lupus erythematosus	0.00012	0.0239	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—SLC15A4—systemic lupus erythematosus	9.1e-05	0.018	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—IL21—systemic lupus erythematosus	9.09e-05	0.018	CbGpPWpGaD
Digitoxin—SLCO1A2—Recycling of bile acids and salts—ALB—systemic lupus erythematosus	8.98e-05	0.0178	CbGpPWpGaD
Digitoxin—SLCO1A2—Bile acid and bile salt metabolism—RXRA—systemic lupus erythematosus	8.26e-05	0.0164	CbGpPWpGaD
Digitoxin—ALB—Recycling of bile acids and salts—RXRA—systemic lupus erythematosus	7.72e-05	0.0153	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—SLC15A4—systemic lupus erythematosus	7.62e-05	0.0151	CbGpPWpGaD
Digitoxin—CYP11A1—Cytochrome P450 - arranged by substrate type—RXRA—systemic lupus erythematosus	7.49e-05	0.0149	CbGpPWpGaD
