nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—NAGLU—connective tissue—celiac disease	0.066	0.066	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—blood—celiac disease	0.0621	0.0621	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—connective tissue—celiac disease	0.0515	0.0515	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—smooth muscle tissue—celiac disease	0.05	0.05	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—smooth muscle tissue—celiac disease	0.0471	0.0471	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—pancreas—celiac disease	0.0462	0.0462	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—pancreas—celiac disease	0.0459	0.0459	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—liver—celiac disease	0.0453	0.0453	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—digestive system—celiac disease	0.0447	0.0447	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—pancreas—celiac disease	0.0436	0.0436	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—blood—celiac disease	0.0426	0.0426	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—digestive system—celiac disease	0.0395	0.0395	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—digestive system—celiac disease	0.0392	0.0392	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—lymphoid tissue—celiac disease	0.0377	0.0377	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—blood—celiac disease	0.0376	0.0376	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—blood—celiac disease	0.0374	0.0374	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—digestive system—celiac disease	0.0372	0.0372	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—liver—celiac disease	0.0355	0.0355	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—liver—celiac disease	0.0355	0.0355	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—blood—celiac disease	0.0355	0.0355	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—liver—celiac disease	0.0333	0.0333	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—liver—celiac disease	0.0294	0.0294	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—liver—celiac disease	0.0292	0.0292	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—liver—celiac disease	0.0277	0.0277	CbGeAlD
