nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—epithelium—peritoneum cancer	0.08	0.08	CbGeAlD
Zidovudine—TERT—uterus—peritoneum cancer	0.0661	0.0661	CbGeAlD
Zidovudine—TERT—lymphoid tissue—peritoneum cancer	0.0616	0.0616	CbGeAlD
Zidovudine—TK1—epithelium—peritoneum cancer	0.055	0.055	CbGeAlD
Zidovudine—TERT—female gonad—peritoneum cancer	0.0541	0.0541	CbGeAlD
Zidovudine—TK1—endometrium—peritoneum cancer	0.0493	0.0493	CbGeAlD
Zidovudine—SLC28A1—liver—peritoneum cancer	0.0462	0.0462	CbGeAlD
Zidovudine—TK1—uterus—peritoneum cancer	0.0455	0.0455	CbGeAlD
Zidovudine—TERT—liver—peritoneum cancer	0.0453	0.0453	CbGeAlD
Zidovudine—TK1—lymphoid tissue—peritoneum cancer	0.0424	0.0424	CbGeAlD
Zidovudine—TK1—female gonad—peritoneum cancer	0.0372	0.0372	CbGeAlD
Zidovudine—ALB—gall bladder—peritoneum cancer	0.034	0.034	CbGeAlD
Zidovudine—SLC29A2—liver—peritoneum cancer	0.0258	0.0258	CbGeAlD
Zidovudine—TK1—lymph node—peritoneum cancer	0.0239	0.0239	CbGeAlD
Zidovudine—ABCC5—decidua—peritoneum cancer	0.0232	0.0232	CbGeAlD
Zidovudine—SLC29A2—lymph node—peritoneum cancer	0.0198	0.0198	CbGeAlD
Zidovudine—UGT2B7—liver—peritoneum cancer	0.0174	0.0174	CbGeAlD
Zidovudine—SLC22A11—liver—peritoneum cancer	0.017	0.017	CbGeAlD
Zidovudine—ABCC5—female gonad—peritoneum cancer	0.0166	0.0166	CbGeAlD
Zidovudine—SLC22A7—liver—peritoneum cancer	0.0166	0.0166	CbGeAlD
Zidovudine—ABCC4—uterus—peritoneum cancer	0.0141	0.0141	CbGeAlD
Zidovudine—ABCC5—liver—peritoneum cancer	0.0139	0.0139	CbGeAlD
Zidovudine—CYP2A6—liver—peritoneum cancer	0.0125	0.0125	CbGeAlD
Zidovudine—ABCC4—female gonad—peritoneum cancer	0.0115	0.0115	CbGeAlD
Zidovudine—ABCG2—decidua—peritoneum cancer	0.0114	0.0114	CbGeAlD
Zidovudine—CYP2C8—endometrium—peritoneum cancer	0.0111	0.0111	CbGeAlD
Zidovudine—ABCG2—endometrium—peritoneum cancer	0.0108	0.0108	CbGeAlD
Zidovudine—ABCC5—lymph node—peritoneum cancer	0.0107	0.0107	CbGeAlD
Zidovudine—ALB—liver—peritoneum cancer	0.00998	0.00998	CbGeAlD
Zidovudine—ABCG2—uterus—peritoneum cancer	0.00994	0.00994	CbGeAlD
Zidovudine—ABCC4—liver—peritoneum cancer	0.00966	0.00966	CbGeAlD
Zidovudine—ABCG2—female gonad—peritoneum cancer	0.00813	0.00813	CbGeAlD
Zidovudine—CYP2C19—liver—peritoneum cancer	0.00803	0.00803	CbGeAlD
Zidovudine—ALB—lymph node—peritoneum cancer	0.00765	0.00765	CbGeAlD
Zidovudine—ABCC4—lymph node—peritoneum cancer	0.0074	0.0074	CbGeAlD
Zidovudine—CYP2C8—liver—peritoneum cancer	0.00701	0.00701	CbGeAlD
Zidovudine—ABCG2—liver—peritoneum cancer	0.00682	0.00682	CbGeAlD
Zidovudine—CYP2C9—liver—peritoneum cancer	0.00623	0.00623	CbGeAlD
Zidovudine—ABCB1—epithelium—peritoneum cancer	0.00593	0.00593	CbGeAlD
Zidovudine—ABCB1—decidua—peritoneum cancer	0.0056	0.0056	CbGeAlD
Zidovudine—ABCB1—endometrium—peritoneum cancer	0.00532	0.00532	CbGeAlD
Zidovudine—ABCG2—lymph node—peritoneum cancer	0.00523	0.00523	CbGeAlD
Zidovudine—ABCB1—uterus—peritoneum cancer	0.0049	0.0049	CbGeAlD
Zidovudine—CYP3A4—liver—peritoneum cancer	0.00475	0.00475	CbGeAlD
Zidovudine—ABCB1—lymphoid tissue—peritoneum cancer	0.00457	0.00457	CbGeAlD
Zidovudine—ABCB1—female gonad—peritoneum cancer	0.00401	0.00401	CbGeAlD
Zidovudine—ABCB1—liver—peritoneum cancer	0.00336	0.00336	CbGeAlD
Zidovudine—ABCB1—lymph node—peritoneum cancer	0.00258	0.00258	CbGeAlD
