nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—P-Glycoprotein Inhibitors—Vemurafenib—skin cancer	0.595	1	CiPCiCtD
Ivacaftor—ORM1—Vismodegib—skin cancer	0.0866	0.267	CbGbCtD
Ivacaftor—ORM1—Vemurafenib—skin cancer	0.0685	0.211	CbGbCtD
Ivacaftor—ALB—Vismodegib—skin cancer	0.0364	0.112	CbGbCtD
Ivacaftor—ALB—Vemurafenib—skin cancer	0.0288	0.0889	CbGbCtD
Ivacaftor—ABCB1—Vismodegib—skin cancer	0.0191	0.0588	CbGbCtD
Ivacaftor—CFTR—sweat gland—skin cancer	0.0182	0.542	CbGeAlD
Ivacaftor—CYP3A4—Temozolomide—skin cancer	0.0165	0.0509	CbGbCtD
Ivacaftor—CYP3A4—Imiquimod—skin cancer	0.0165	0.0509	CbGbCtD
Ivacaftor—ALB—Fluorouracil—skin cancer	0.0129	0.04	CbGbCtD
Ivacaftor—CYP3A4—Vismodegib—skin cancer	0.0114	0.0353	CbGbCtD
Ivacaftor—CFTR—nose—skin cancer	0.0105	0.311	CbGeAlD
Ivacaftor—ABCB1—Dactinomycin—skin cancer	0.01	0.0309	CbGbCtD
Ivacaftor—CYP3A4—Vemurafenib—skin cancer	0.00903	0.0279	CbGbCtD
Ivacaftor—ABCB1—Docetaxel—skin cancer	0.00517	0.016	CbGbCtD
Ivacaftor—Musculoskeletal chest pain—Vismodegib—skin cancer	0.00364	0.0775	CcSEcCtD
Ivacaftor—CYP3A4—Docetaxel—skin cancer	0.0031	0.00956	CbGbCtD
Ivacaftor—Pleuritic pain—Bleomycin—skin cancer	0.00263	0.056	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Vismodegib—skin cancer	0.00149	0.0318	CcSEcCtD
Ivacaftor—Blood glucose increased—Imiquimod—skin cancer	0.00145	0.0309	CcSEcCtD
Ivacaftor—CFTR—epithelium—skin cancer	0.00114	0.0341	CbGeAlD
Ivacaftor—Hyperaesthesia—Imiquimod—skin cancer	0.000947	0.0202	CcSEcCtD
Ivacaftor—Breast disorder—Vismodegib—skin cancer	0.000926	0.0197	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Vismodegib—skin cancer	0.000922	0.0196	CcSEcCtD
Ivacaftor—CFTR—female reproductive system—skin cancer	0.00085	0.0253	CbGeAlD
Ivacaftor—Hepatic enzyme increased—Imiquimod—skin cancer	0.000786	0.0167	CcSEcCtD
Ivacaftor—CFTR—head—skin cancer	0.00071	0.0212	CbGeAlD
Ivacaftor—Connective tissue disorder—Vismodegib—skin cancer	0.000696	0.0148	CcSEcCtD
Ivacaftor—Hyperaesthesia—Bleomycin—skin cancer	0.000673	0.0143	CcSEcCtD
Ivacaftor—Nasal congestion—Imiquimod—skin cancer	0.000592	0.0126	CcSEcCtD
Ivacaftor—Hyperaesthesia—Temozolomide—skin cancer	0.000568	0.0121	CcSEcCtD
Ivacaftor—Myalgia—Vismodegib—skin cancer	0.000525	0.0112	CcSEcCtD
Ivacaftor—Arthralgia—Vismodegib—skin cancer	0.000525	0.0112	CcSEcCtD
Ivacaftor—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.000522	0.0111	CcSEcCtD
Ivacaftor—Wheezing—Bleomycin—skin cancer	0.000513	0.0109	CcSEcCtD
