nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Respiratory failure—Sunitinib—pancreatic cancer	0.0103	0.0103	CcSEcCtD
Prilocaine—Neurotoxicity—Epirubicin—pancreatic cancer	0.01	0.01	CcSEcCtD
Prilocaine—Depressed level of consciousness—Sunitinib—pancreatic cancer	0.00979	0.00979	CcSEcCtD
Prilocaine—Swelling—Tamoxifen—pancreatic cancer	0.00974	0.00974	CcSEcCtD
Prilocaine—Numbness—Fluorouracil—pancreatic cancer	0.00965	0.00965	CcSEcCtD
Prilocaine—Extravasation—Irinotecan—pancreatic cancer	0.00957	0.00957	CcSEcCtD
Prilocaine—Injury—Tamoxifen—pancreatic cancer	0.00935	0.00935	CcSEcCtD
Prilocaine—Extravasation—Gemcitabine—pancreatic cancer	0.00933	0.00933	CcSEcCtD
Prilocaine—Neurotoxicity—Doxorubicin—pancreatic cancer	0.00929	0.00929	CcSEcCtD
Prilocaine—Sensory loss—Fluorouracil—pancreatic cancer	0.00923	0.00923	CcSEcCtD
Prilocaine—Extravasation—Fluorouracil—pancreatic cancer	0.00917	0.00917	CcSEcCtD
Prilocaine—Dysarthria—Irinotecan—pancreatic cancer	0.00883	0.00883	CcSEcCtD
Prilocaine—Osteoarthritis—Tamoxifen—pancreatic cancer	0.00859	0.00859	CcSEcCtD
Prilocaine—Dysarthria—Fluorouracil—pancreatic cancer	0.00846	0.00846	CcSEcCtD
Prilocaine—Respiratory failure—Gemcitabine—pancreatic cancer	0.00829	0.00829	CcSEcCtD
Prilocaine—Dermatitis atopic—Docetaxel—pancreatic cancer	0.0078	0.0078	CcSEcCtD
Prilocaine—Neuropathy—Gemcitabine—pancreatic cancer	0.00764	0.00764	CcSEcCtD
Prilocaine—Cardiac failure—Sunitinib—pancreatic cancer	0.00754	0.00754	CcSEcCtD
Prilocaine—Euphoric mood—Fluorouracil—pancreatic cancer	0.00687	0.00687	CcSEcCtD
Prilocaine—Extravasation—Docetaxel—pancreatic cancer	0.00662	0.00662	CcSEcCtD
Prilocaine—Injury—Irinotecan—pancreatic cancer	0.0066	0.0066	CcSEcCtD
Prilocaine—Swelling—Fluorouracil—pancreatic cancer	0.00658	0.00658	CcSEcCtD
Prilocaine—Disorientation—Fluorouracil—pancreatic cancer	0.00649	0.00649	CcSEcCtD
Prilocaine—Neuropathy peripheral—Erlotinib—pancreatic cancer	0.00642	0.00642	CcSEcCtD
Prilocaine—Sweating—Tamoxifen—pancreatic cancer	0.00635	0.00635	CcSEcCtD
Prilocaine—Anaphylactoid reaction—Irinotecan—pancreatic cancer	0.00626	0.00626	CcSEcCtD
Prilocaine—Anaphylactoid reaction—Gemcitabine—pancreatic cancer	0.0061	0.0061	CcSEcCtD
Prilocaine—Osteoarthritis—Irinotecan—pancreatic cancer	0.00606	0.00606	CcSEcCtD
Prilocaine—Cardiac failure—Gemcitabine—pancreatic cancer	0.00605	0.00605	CcSEcCtD
Prilocaine—Cardiac failure—Fluorouracil—pancreatic cancer	0.00595	0.00595	CcSEcCtD
Prilocaine—Hypoaesthesia—Tamoxifen—pancreatic cancer	0.00592	0.00592	CcSEcCtD
Prilocaine—Respiratory failure—Docetaxel—pancreatic cancer	0.00588	0.00588	CcSEcCtD
Prilocaine—Osteoarthritis—Fluorouracil—pancreatic cancer	0.00581	0.00581	CcSEcCtD
Prilocaine—Cardiac arrest—Irinotecan—pancreatic cancer	0.00577	0.00577	CcSEcCtD
Prilocaine—Paralysis—Epirubicin—pancreatic cancer	0.00561	0.00561	CcSEcCtD
Prilocaine—Neuropathy peripheral—Sunitinib—pancreatic cancer	0.00556	0.00556	CcSEcCtD
Prilocaine—Cardiac arrest—Fluorouracil—pancreatic cancer	0.00552	0.00552	CcSEcCtD
Prilocaine—Neuropathy—Docetaxel—pancreatic cancer	0.00542	0.00542	CcSEcCtD
Prilocaine—Arrhythmia—Tamoxifen—pancreatic cancer	0.00531	0.00531	CcSEcCtD
Prilocaine—Dermatitis atopic—Epirubicin—pancreatic cancer	0.00526	0.00526	CcSEcCtD
Prilocaine—Arrhythmia—Erlotinib—pancreatic cancer	0.00526	0.00526	CcSEcCtD
Prilocaine—Paralysis—Doxorubicin—pancreatic cancer	0.00519	0.00519	CcSEcCtD
Prilocaine—Bradycardia—Sunitinib—pancreatic cancer	0.00518	0.00518	CcSEcCtD
Prilocaine—Lightheadedness—Docetaxel—pancreatic cancer	0.00517	0.00517	CcSEcCtD
Prilocaine—Hypoaesthesia—Sunitinib—pancreatic cancer	0.00507	0.00507	CcSEcCtD
Prilocaine—Bronchospasm—Gemcitabine—pancreatic cancer	0.00502	0.00502	CcSEcCtD
Prilocaine—Feeling hot—Epirubicin—pancreatic cancer	0.00496	0.00496	CcSEcCtD
Prilocaine—Dermatitis atopic—Doxorubicin—pancreatic cancer	0.00487	0.00487	CcSEcCtD
Prilocaine—Anaemia—Tamoxifen—pancreatic cancer	0.00478	0.00478	CcSEcCtD
Prilocaine—Swelling—Docetaxel—pancreatic cancer	0.00475	0.00475	CcSEcCtD
Prilocaine—Syncope—Erlotinib—pancreatic cancer	0.00459	0.00459	CcSEcCtD
Prilocaine—Feeling hot—Doxorubicin—pancreatic cancer	0.00459	0.00459	CcSEcCtD
Prilocaine—Arrhythmia—Sunitinib—pancreatic cancer	0.00455	0.00455	CcSEcCtD
Prilocaine—Loss of consciousness—Erlotinib—pancreatic cancer	0.0045	0.0045	CcSEcCtD
Prilocaine—Sweating—Irinotecan—pancreatic cancer	0.00448	0.00448	CcSEcCtD
Prilocaine—Hypertension—Tamoxifen—pancreatic cancer	0.00447	0.00447	CcSEcCtD
Prilocaine—Extravasation—Epirubicin—pancreatic cancer	0.00446	0.00446	CcSEcCtD
Prilocaine—Neuropathy peripheral—Gemcitabine—pancreatic cancer	0.00446	0.00446	CcSEcCtD
