nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxicillin—SLC15A2—Chlorpropamide—type 2 diabetes mellitus	0.075	0.0939	CbGbCtD
Amoxicillin—SLC15A2—Tolbutamide—type 2 diabetes mellitus	0.0668	0.0837	CbGbCtD
Amoxicillin—SLC15A1—Chlorpropamide—type 2 diabetes mellitus	0.0646	0.0809	CbGbCtD
Amoxicillin—SLC15A2—Ramipril—type 2 diabetes mellitus	0.0596	0.0746	CbGbCtD
Amoxicillin—SLC15A1—Tolbutamide—type 2 diabetes mellitus	0.0575	0.0721	CbGbCtD
Amoxicillin—SLC15A2—Nateglinide—type 2 diabetes mellitus	0.0568	0.0712	CbGbCtD
Amoxicillin—SLC15A1—Ramipril—type 2 diabetes mellitus	0.0513	0.0643	CbGbCtD
Amoxicillin—SLC15A1—Nateglinide—type 2 diabetes mellitus	0.0489	0.0613	CbGbCtD
Amoxicillin—SLC15A2—Glyburide—type 2 diabetes mellitus	0.0384	0.0481	CbGbCtD
Amoxicillin—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0356	0.0446	CbGbCtD
Amoxicillin—SLC15A1—Glyburide—type 2 diabetes mellitus	0.0331	0.0414	CbGbCtD
Amoxicillin—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0317	0.0397	CbGbCtD
Amoxicillin—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.027	0.0338	CbGbCtD
Amoxicillin—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0231	0.0289	CbGbCtD
Amoxicillin—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0196	0.0246	CbGbCtD
Amoxicillin—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0196	0.0246	CbGbCtD
Amoxicillin—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0182	0.0228	CbGbCtD
Amoxicillin—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0181	0.0227	CbGbCtD
Amoxicillin—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0175	0.0219	CbGbCtD
Amoxicillin—SLC22A6—Losartan—type 2 diabetes mellitus	0.0167	0.0209	CbGbCtD
Amoxicillin—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0101	0.0126	CbGbCtD
Amoxicillin—CYP2C19—Losartan—type 2 diabetes mellitus	0.0092	0.0115	CbGbCtD
Amoxicillin—Flucloxacillin—CYP3A4—type 2 diabetes mellitus	0.000254	0.191	CrCbGaD
Amoxicillin—Nafcillin—CYP1A2—type 2 diabetes mellitus	0.000247	0.186	CrCbGaD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Gliclazide—type 2 diabetes mellitus	0.000202	0.0011	CcSEcCtD
Amoxicillin—Headache—Rosiglitazone—type 2 diabetes mellitus	0.000202	0.0011	CcSEcCtD
Amoxicillin—Angioedema—Valsartan—type 2 diabetes mellitus	0.0002	0.00109	CcSEcCtD
Amoxicillin—Pruritus—Glipizide—type 2 diabetes mellitus	0.000199	0.00108	CcSEcCtD
Amoxicillin—Hypersensitivity—Pioglitazone—type 2 diabetes mellitus	0.000199	0.00108	CcSEcCtD
Amoxicillin—Dry mouth—Gliclazide—type 2 diabetes mellitus	0.000199	0.00108	CcSEcCtD
Amoxicillin—Angioedema—Orlistat—type 2 diabetes mellitus	0.000198	0.00108	CcSEcCtD
Amoxicillin—Flatulence—Metformin—type 2 diabetes mellitus	0.000197	0.00107	CcSEcCtD
Amoxicillin—Confusional state—Gliclazide—type 2 diabetes mellitus	0.000196	0.00107	CcSEcCtD
Amoxicillin—Dysgeusia—Metformin—type 2 diabetes mellitus	0.000195	0.00106	CcSEcCtD
Amoxicillin—Feeling abnormal—Bromocriptine—type 2 diabetes mellitus	0.000195	0.00106	CcSEcCtD
Amoxicillin—Immune system disorder—Irbesartan—type 2 diabetes mellitus	0.000195	0.00106	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Bromocriptine—type 2 diabetes mellitus	0.000194	0.00105	CcSEcCtD
Amoxicillin—Hypersensitivity—Glimepiride—type 2 diabetes mellitus	0.000194	0.00105	CcSEcCtD
Amoxicillin—Infection—Gliclazide—type 2 diabetes mellitus	0.000193	0.00105	CcSEcCtD
Amoxicillin—Hypersensitivity—Sitagliptin—type 2 diabetes mellitus	0.000193	0.00105	CcSEcCtD
Amoxicillin—Stevens-Johnson syndrome—Ramipril—type 2 diabetes mellitus	0.000193	0.00105	CcSEcCtD
Amoxicillin—Diarrhoea—Glipizide—type 2 diabetes mellitus	0.000193	0.00105	CcSEcCtD
Amoxicillin—Erythema multiforme—Losartan—type 2 diabetes mellitus	0.000193	0.00105	CcSEcCtD
Amoxicillin—Renal failure—Ramipril—type 2 diabetes mellitus	0.000191	0.00104	CcSEcCtD
Amoxicillin—Nausea—Rosiglitazone—type 2 diabetes mellitus	0.000191	0.00104	CcSEcCtD
Amoxicillin—Nervous system disorder—Gliclazide—type 2 diabetes mellitus	0.000191	0.00104	CcSEcCtD
Amoxicillin—Thrombocytopenia—Gliclazide—type 2 diabetes mellitus	0.000191	0.00104	CcSEcCtD
Amoxicillin—Stomatitis—Ramipril—type 2 diabetes mellitus	0.00019	0.00103	CcSEcCtD
Amoxicillin—Skin disorder—Gliclazide—type 2 diabetes mellitus	0.000189	0.00103	CcSEcCtD
Amoxicillin—Decreased appetite—Glyburide—type 2 diabetes mellitus	0.000188	0.00102	CcSEcCtD
Amoxicillin—Urticaria—Bromocriptine—type 2 diabetes mellitus	0.000188	0.00102	CcSEcCtD
Amoxicillin—Convulsion—Orlistat—type 2 diabetes mellitus	0.000188	0.00102	CcSEcCtD
Amoxicillin—Abdominal pain—Bromocriptine—type 2 diabetes mellitus	0.000187	0.00102	CcSEcCtD
Amoxicillin—Body temperature increased—Bromocriptine—type 2 diabetes mellitus	0.000187	0.00102	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	0.000187	0.00102	CcSEcCtD
Amoxicillin—Dizziness—Glipizide—type 2 diabetes mellitus	0.000186	0.00101	CcSEcCtD
Amoxicillin—Pruritus—Glimepiride—type 2 diabetes mellitus	0.000186	0.00101	CcSEcCtD
Amoxicillin—Anxiety—Valsartan—type 2 diabetes mellitus	0.000186	0.00101	CcSEcCtD
Amoxicillin—Flatulence—Irbesartan—type 2 diabetes mellitus	0.000186	0.00101	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Valsartan—type 2 diabetes mellitus	0.000185	0.00101	CcSEcCtD
Amoxicillin—Diarrhoea—Pioglitazone—type 2 diabetes mellitus	0.000185	0.001	CcSEcCtD
Amoxicillin—Dysgeusia—Irbesartan—type 2 diabetes mellitus	0.000184	0.001	CcSEcCtD
Amoxicillin—Hepatobiliary disease—Ramipril—type 2 diabetes mellitus	0.000184	0.001	CcSEcCtD
Amoxicillin—Anxiety—Orlistat—type 2 diabetes mellitus	0.000184	0.000998	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Orlistat—type 2 diabetes mellitus	0.000183	0.000995	CcSEcCtD
Amoxicillin—Dry mouth—Valsartan—type 2 diabetes mellitus	0.000182	0.000992	CcSEcCtD
Amoxicillin—Agranulocytosis—Ramipril—type 2 diabetes mellitus	0.000181	0.000986	CcSEcCtD
Amoxicillin—Dry mouth—Orlistat—type 2 diabetes mellitus	0.00018	0.00098	CcSEcCtD
Amoxicillin—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.00018	0.000977	CcSEcCtD
Amoxicillin—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.000179	0.000974	CcSEcCtD
Amoxicillin—Vomiting—Glipizide—type 2 diabetes mellitus	0.000179	0.000973	CcSEcCtD
Amoxicillin—Anaphylactic shock—Valsartan—type 2 diabetes mellitus	0.000179	0.000972	CcSEcCtD
Amoxicillin—Feeling abnormal—Glyburide—type 2 diabetes mellitus	0.000179	0.000971	CcSEcCtD
Amoxicillin—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000178	0.00097	CcSEcCtD
Amoxicillin—Infection—Valsartan—type 2 diabetes mellitus	0.000178	0.000966	CcSEcCtD
Amoxicillin—Rash—Glipizide—type 2 diabetes mellitus	0.000178	0.000965	CcSEcCtD
Amoxicillin—Dermatitis—Glipizide—type 2 diabetes mellitus	0.000177	0.000964	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Glyburide—type 2 diabetes mellitus	0.000177	0.000963	CcSEcCtD
Amoxicillin—Anaphylactic shock—Orlistat—type 2 diabetes mellitus	0.000177	0.00096	CcSEcCtD
Amoxicillin—Headache—Glipizide—type 2 diabetes mellitus	0.000176	0.000959	CcSEcCtD
Amoxicillin—Insomnia—Gliclazide—type 2 diabetes mellitus	0.000176	0.000957	CcSEcCtD
Amoxicillin—Infection—Orlistat—type 2 diabetes mellitus	0.000176	0.000954	CcSEcCtD
Amoxicillin—Nervous system disorder—Valsartan—type 2 diabetes mellitus	0.000175	0.000953	CcSEcCtD
Amoxicillin—Thrombocytopenia—Valsartan—type 2 diabetes mellitus	0.000175	0.000952	CcSEcCtD
Amoxicillin—Flatulence—Losartan—type 2 diabetes mellitus	0.000175	0.000949	CcSEcCtD
Amoxicillin—Hepatitis—Ramipril—type 2 diabetes mellitus	0.000175	0.000949	CcSEcCtD
Amoxicillin—Anaemia—Irbesartan—type 2 diabetes mellitus	0.000174	0.000946	CcSEcCtD
Amoxicillin—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000174	0.000945	CcSEcCtD
Amoxicillin—Skin disorder—Valsartan—type 2 diabetes mellitus	0.000174	0.000944	CcSEcCtD
Amoxicillin—Dysgeusia—Losartan—type 2 diabetes mellitus	0.000174	0.000943	CcSEcCtD
Amoxicillin—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000173	0.000942	CcSEcCtD
Amoxicillin—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000173	0.000942	CcSEcCtD
Amoxicillin—Agitation—Irbesartan—type 2 diabetes mellitus	0.000173	0.000941	CcSEcCtD
Amoxicillin—Urticaria—Glyburide—type 2 diabetes mellitus	0.000172	0.000936	CcSEcCtD
Amoxicillin—Angioedema—Irbesartan—type 2 diabetes mellitus	0.000172	0.000935	CcSEcCtD
Amoxicillin—Skin disorder—Orlistat—type 2 diabetes mellitus	0.000172	0.000933	CcSEcCtD
Amoxicillin—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.000171	0.000931	CcSEcCtD
Amoxicillin—Headache—Pioglitazone—type 2 diabetes mellitus	0.000169	0.000919	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	0.000169	0.000917	CcSEcCtD
Amoxicillin—Leukopenia—Irbesartan—type 2 diabetes mellitus	0.000169	0.000916	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	0.000168	0.000913	CcSEcCtD
Amoxicillin—Nausea—Glipizide—type 2 diabetes mellitus	0.000167	0.000909	CcSEcCtD
Amoxicillin—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000167	0.000908	CcSEcCtD
Amoxicillin—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000167	0.000905	CcSEcCtD
Amoxicillin—Rash—Glimepiride—type 2 diabetes mellitus	0.000166	0.000901	CcSEcCtD
Amoxicillin—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.000166	0.0009	CcSEcCtD
Amoxicillin—Rash—Sitagliptin—type 2 diabetes mellitus	0.000165	0.000898	CcSEcCtD
Amoxicillin—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000165	0.000897	CcSEcCtD
Amoxicillin—Erythema multiforme—Ramipril—type 2 diabetes mellitus	0.000165	0.000897	CcSEcCtD
Amoxicillin—Headache—Glimepiride—type 2 diabetes mellitus	0.000165	0.000895	CcSEcCtD
Amoxicillin—Headache—Sitagliptin—type 2 diabetes mellitus	0.000164	0.000892	CcSEcCtD
Amoxicillin—Anaemia—Losartan—type 2 diabetes mellitus	0.000164	0.00089	CcSEcCtD
Amoxicillin—Nafcillin—CYP3A4—type 2 diabetes mellitus	0.000164	0.123	CrCbGaD
Amoxicillin—Agitation—Losartan—type 2 diabetes mellitus	0.000163	0.000885	CcSEcCtD
Amoxicillin—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000162	0.000882	CcSEcCtD
Amoxicillin—Angioedema—Losartan—type 2 diabetes mellitus	0.000162	0.00088	CcSEcCtD
Amoxicillin—Infection—Metformin—type 2 diabetes mellitus	0.000162	0.000879	CcSEcCtD
Amoxicillin—Insomnia—Valsartan—type 2 diabetes mellitus	0.000162	0.000879	CcSEcCtD
Amoxicillin—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.00016	0.000872	CcSEcCtD
Amoxicillin—Insomnia—Orlistat—type 2 diabetes mellitus	0.00016	0.000869	CcSEcCtD
Amoxicillin—Anxiety—Irbesartan—type 2 diabetes mellitus	0.00016	0.000868	CcSEcCtD
Amoxicillin—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.00016	0.000868	CcSEcCtD
Amoxicillin—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.00016	0.000868	CcSEcCtD
Amoxicillin—Thrombocytopenia—Metformin—type 2 diabetes mellitus	0.000159	0.000867	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000159	0.000865	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000159	0.000865	CcSEcCtD
Amoxicillin—Leukopenia—Losartan—type 2 diabetes mellitus	0.000159	0.000862	CcSEcCtD
Amoxicillin—Skin disorder—Metformin—type 2 diabetes mellitus	0.000158	0.00086	CcSEcCtD
Amoxicillin—Immune system disorder—Ramipril—type 2 diabetes mellitus	0.000158	0.000857	CcSEcCtD
Amoxicillin—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000157	0.000852	CcSEcCtD
Amoxicillin—Dry mouth—Irbesartan—type 2 diabetes mellitus	0.000157	0.000852	CcSEcCtD
Amoxicillin—Nausea—Glimepiride—type 2 diabetes mellitus	0.000156	0.000849	CcSEcCtD
Amoxicillin—Nausea—Sitagliptin—type 2 diabetes mellitus	0.000156	0.000846	CcSEcCtD
Amoxicillin—Decreased appetite—Valsartan—type 2 diabetes mellitus	0.000155	0.000845	CcSEcCtD
Amoxicillin—Urticaria—Gliclazide—type 2 diabetes mellitus	0.000155	0.00084	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	0.000154	0.000839	CcSEcCtD
Amoxicillin—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.000154	0.000836	CcSEcCtD
Amoxicillin—Abdominal pain—Gliclazide—type 2 diabetes mellitus	0.000154	0.000836	CcSEcCtD
Amoxicillin—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	0.000154	0.000835	CcSEcCtD
Amoxicillin—Decreased appetite—Orlistat—type 2 diabetes mellitus	0.000154	0.000835	CcSEcCtD
Amoxicillin—Pruritus—Glyburide—type 2 diabetes mellitus	0.000153	0.000834	CcSEcCtD
Amoxicillin—Infection—Irbesartan—type 2 diabetes mellitus	0.000153	0.00083	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	0.000153	0.000829	CcSEcCtD
Amoxicillin—Vomiting—Bromocriptine—type 2 diabetes mellitus	0.000151	0.000819	CcSEcCtD
Amoxicillin—Nervous system disorder—Irbesartan—type 2 diabetes mellitus	0.000151	0.000819	CcSEcCtD
Amoxicillin—Thrombocytopenia—Irbesartan—type 2 diabetes mellitus	0.000151	0.000818	CcSEcCtD
Amoxicillin—Anxiety—Losartan—type 2 diabetes mellitus	0.00015	0.000817	CcSEcCtD
Amoxicillin—Rash—Bromocriptine—type 2 diabetes mellitus	0.00015	0.000813	CcSEcCtD
Amoxicillin—Dermatitis—Bromocriptine—type 2 diabetes mellitus	0.000149	0.000812	CcSEcCtD
Amoxicillin—Skin disorder—Irbesartan—type 2 diabetes mellitus	0.000149	0.000811	CcSEcCtD
Amoxicillin—Dysgeusia—Ramipril—type 2 diabetes mellitus	0.000149	0.000809	CcSEcCtD
Amoxicillin—Headache—Bromocriptine—type 2 diabetes mellitus	0.000149	0.000807	CcSEcCtD
Amoxicillin—Diarrhoea—Glyburide—type 2 diabetes mellitus	0.000148	0.000806	CcSEcCtD
Amoxicillin—Dry mouth—Losartan—type 2 diabetes mellitus	0.000148	0.000802	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Valsartan—type 2 diabetes mellitus	0.000146	0.000795	CcSEcCtD
Amoxicillin—Dicloxacillin—CYP3A4—type 2 diabetes mellitus	0.000146	0.11	CrCbGaD
Amoxicillin—Confusional state—Losartan—type 2 diabetes mellitus	0.000146	0.000793	CcSEcCtD
Amoxicillin—Feeling abnormal—Orlistat—type 2 diabetes mellitus	0.000146	0.000791	CcSEcCtD
Amoxicillin—Anaphylactic shock—Losartan—type 2 diabetes mellitus	0.000145	0.000786	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Orlistat—type 2 diabetes mellitus	0.000145	0.000785	CcSEcCtD
Amoxicillin—Infection—Losartan—type 2 diabetes mellitus	0.000144	0.000781	CcSEcCtD
Amoxicillin—Hypersensitivity—Gliclazide—type 2 diabetes mellitus	0.000143	0.000779	CcSEcCtD
Amoxicillin—Urticaria—Valsartan—type 2 diabetes mellitus	0.000142	0.000772	CcSEcCtD
Amoxicillin—Nervous system disorder—Losartan—type 2 diabetes mellitus	0.000142	0.000771	CcSEcCtD
Amoxicillin—Thrombocytopenia—Losartan—type 2 diabetes mellitus	0.000142	0.00077	CcSEcCtD
Amoxicillin—Decreased appetite—Metformin—type 2 diabetes mellitus	0.000142	0.000769	CcSEcCtD
Amoxicillin—Abdominal pain—Valsartan—type 2 diabetes mellitus	0.000141	0.000768	CcSEcCtD
Amoxicillin—Nausea—Bromocriptine—type 2 diabetes mellitus	0.000141	0.000766	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Metformin—type 2 diabetes mellitus	0.000141	0.000764	CcSEcCtD
Amoxicillin—Urticaria—Orlistat—type 2 diabetes mellitus	0.00014	0.000763	CcSEcCtD
Amoxicillin—Abdominal pain—Orlistat—type 2 diabetes mellitus	0.00014	0.000759	CcSEcCtD
Amoxicillin—Body temperature increased—Orlistat—type 2 diabetes mellitus	0.00014	0.000759	CcSEcCtD
Amoxicillin—Agitation—Ramipril—type 2 diabetes mellitus	0.00014	0.000759	CcSEcCtD
Amoxicillin—Angioedema—Ramipril—type 2 diabetes mellitus	0.000139	0.000755	CcSEcCtD
Amoxicillin—Vomiting—Glyburide—type 2 diabetes mellitus	0.000138	0.000749	CcSEcCtD
Amoxicillin—Pruritus—Gliclazide—type 2 diabetes mellitus	0.000138	0.000748	CcSEcCtD
Amoxicillin—Rash—Glyburide—type 2 diabetes mellitus	0.000137	0.000743	CcSEcCtD
Amoxicillin—Dermatitis—Glyburide—type 2 diabetes mellitus	0.000137	0.000742	CcSEcCtD
Amoxicillin—Leukopenia—Ramipril—type 2 diabetes mellitus	0.000136	0.000739	CcSEcCtD
Amoxicillin—Headache—Glyburide—type 2 diabetes mellitus	0.000136	0.000738	CcSEcCtD
Amoxicillin—Feeling abnormal—Metformin—type 2 diabetes mellitus	0.000134	0.000729	CcSEcCtD
Amoxicillin—Decreased appetite—Irbesartan—type 2 diabetes mellitus	0.000134	0.000726	CcSEcCtD
Amoxicillin—Diarrhoea—Gliclazide—type 2 diabetes mellitus	0.000133	0.000724	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Metformin—type 2 diabetes mellitus	0.000133	0.000724	CcSEcCtD
Amoxicillin—Gastrointestinal disorder—Irbesartan—type 2 diabetes mellitus	0.000133	0.000721	CcSEcCtD
Amoxicillin—Hypersensitivity—Valsartan—type 2 diabetes mellitus	0.000132	0.000716	CcSEcCtD
Amoxicillin—Convulsion—Ramipril—type 2 diabetes mellitus	0.000132	0.000716	CcSEcCtD
Amoxicillin—Insomnia—Losartan—type 2 diabetes mellitus	0.000131	0.000711	CcSEcCtD
Amoxicillin—Cefradine—CYP3A4—type 2 diabetes mellitus	0.000131	0.0984	CrCbGaD
Amoxicillin—Hypersensitivity—Orlistat—type 2 diabetes mellitus	0.00013	0.000708	CcSEcCtD
Amoxicillin—Urticaria—Metformin—type 2 diabetes mellitus	0.000129	0.000703	CcSEcCtD
Amoxicillin—Anxiety—Ramipril—type 2 diabetes mellitus	0.000129	0.000701	CcSEcCtD
Amoxicillin—Nausea—Glyburide—type 2 diabetes mellitus	0.000129	0.0007	CcSEcCtD
Amoxicillin—Abdominal pain—Metformin—type 2 diabetes mellitus	0.000129	0.0007	CcSEcCtD
Amoxicillin—Dizziness—Gliclazide—type 2 diabetes mellitus	0.000129	0.0007	CcSEcCtD
Amoxicillin—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 2 diabetes mellitus	0.000129	0.000698	CcSEcCtD
Amoxicillin—Cloxacillin—ALB—type 2 diabetes mellitus	0.000127	0.0958	CrCbGaD
Amoxicillin—Feeling abnormal—Irbesartan—type 2 diabetes mellitus	0.000127	0.000688	CcSEcCtD
Amoxicillin—Pruritus—Valsartan—type 2 diabetes mellitus	0.000127	0.000688	CcSEcCtD
Amoxicillin—Dry mouth—Ramipril—type 2 diabetes mellitus	0.000127	0.000688	CcSEcCtD
Amoxicillin—Decreased appetite—Losartan—type 2 diabetes mellitus	0.000126	0.000683	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Irbesartan—type 2 diabetes mellitus	0.000126	0.000683	CcSEcCtD
Amoxicillin—Confusional state—Ramipril—type 2 diabetes mellitus	0.000125	0.00068	CcSEcCtD
Amoxicillin—Pruritus—Orlistat—type 2 diabetes mellitus	0.000125	0.00068	CcSEcCtD
Amoxicillin—Anaphylactic shock—Ramipril—type 2 diabetes mellitus	0.000124	0.000674	CcSEcCtD
Amoxicillin—Vomiting—Gliclazide—type 2 diabetes mellitus	0.000124	0.000673	CcSEcCtD
Amoxicillin—Rash—Gliclazide—type 2 diabetes mellitus	0.000123	0.000667	CcSEcCtD
Amoxicillin—Dermatitis—Gliclazide—type 2 diabetes mellitus	0.000123	0.000666	CcSEcCtD
Amoxicillin—Diarrhoea—Valsartan—type 2 diabetes mellitus	0.000122	0.000665	CcSEcCtD
Amoxicillin—Urticaria—Irbesartan—type 2 diabetes mellitus	0.000122	0.000664	CcSEcCtD
Amoxicillin—Headache—Gliclazide—type 2 diabetes mellitus	0.000122	0.000663	CcSEcCtD
Amoxicillin—Nervous system disorder—Ramipril—type 2 diabetes mellitus	0.000122	0.000661	CcSEcCtD
Amoxicillin—Abdominal pain—Irbesartan—type 2 diabetes mellitus	0.000122	0.00066	CcSEcCtD
Amoxicillin—Body temperature increased—Irbesartan—type 2 diabetes mellitus	0.000122	0.00066	CcSEcCtD
Amoxicillin—Thrombocytopenia—Ramipril—type 2 diabetes mellitus	0.000121	0.00066	CcSEcCtD
Amoxicillin—Diarrhoea—Orlistat—type 2 diabetes mellitus	0.000121	0.000657	CcSEcCtD
Amoxicillin—Skin disorder—Ramipril—type 2 diabetes mellitus	0.00012	0.000655	CcSEcCtD
Amoxicillin—Feeling abnormal—Losartan—type 2 diabetes mellitus	0.000119	0.000648	CcSEcCtD
Amoxicillin—Gastrointestinal pain—Losartan—type 2 diabetes mellitus	0.000118	0.000643	CcSEcCtD
Amoxicillin—Dizziness—Valsartan—type 2 diabetes mellitus	0.000118	0.000643	CcSEcCtD
Amoxicillin—Dizziness—Orlistat—type 2 diabetes mellitus	0.000117	0.000635	CcSEcCtD
Amoxicillin—Nausea—Gliclazide—type 2 diabetes mellitus	0.000116	0.000628	CcSEcCtD
Amoxicillin—Pruritus—Metformin—type 2 diabetes mellitus	0.000115	0.000626	CcSEcCtD
Amoxicillin—Urticaria—Losartan—type 2 diabetes mellitus	0.000115	0.000625	CcSEcCtD
Amoxicillin—Abdominal pain—Losartan—type 2 diabetes mellitus	0.000114	0.000621	CcSEcCtD
Amoxicillin—Body temperature increased—Losartan—type 2 diabetes mellitus	0.000114	0.000621	CcSEcCtD
Amoxicillin—Vomiting—Valsartan—type 2 diabetes mellitus	0.000114	0.000618	CcSEcCtD
Amoxicillin—Hypersensitivity—Irbesartan—type 2 diabetes mellitus	0.000113	0.000615	CcSEcCtD
Amoxicillin—Rash—Valsartan—type 2 diabetes mellitus	0.000113	0.000613	CcSEcCtD
Amoxicillin—Dermatitis—Valsartan—type 2 diabetes mellitus	0.000113	0.000612	CcSEcCtD
