nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—Alopecia—Alendronate—Paget's disease of bone	0.00218	0.00218	CcSEcCtD
Rabeprazole—Abdominal distension—Zoledronate—Paget's disease of bone	0.00216	0.00216	CcSEcCtD
Rabeprazole—Erythema—Alendronate—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Rabeprazole—Asthma—Zoledronate—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Rabeprazole—Dysphagia—Zoledronate—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Rabeprazole—Arthralgia—Etidronic acid—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Rabeprazole—Urinary tract infection—Risedronate—Paget's disease of bone	0.00214	0.00214	CcSEcCtD
Rabeprazole—Conjunctivitis—Risedronate—Paget's disease of bone	0.00214	0.00214	CcSEcCtD
Rabeprazole—Discomfort—Etidronic acid—Paget's disease of bone	0.00212	0.00212	CcSEcCtD
Rabeprazole—Flatulence—Alendronate—Paget's disease of bone	0.00212	0.00212	CcSEcCtD
Rabeprazole—Pneumonia—Pamidronate—Paget's disease of bone	0.00211	0.00211	CcSEcCtD
Rabeprazole—Dysgeusia—Alendronate—Paget's disease of bone	0.0021	0.0021	CcSEcCtD
Rabeprazole—Confusional state—Etidronic acid—Paget's disease of bone	0.00208	0.00208	CcSEcCtD
Rabeprazole—Sinusitis—Risedronate—Paget's disease of bone	0.00207	0.00207	CcSEcCtD
Rabeprazole—Muscle spasms—Alendronate—Paget's disease of bone	0.00207	0.00207	CcSEcCtD
Rabeprazole—Stomatitis—Pamidronate—Paget's disease of bone	0.00204	0.00204	CcSEcCtD
Rabeprazole—Pancytopenia—Zoledronate—Paget's disease of bone	0.00204	0.00204	CcSEcCtD
Rabeprazole—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00204	0.00204	CcSEcCtD
Rabeprazole—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00204	0.00204	CcSEcCtD
Rabeprazole—Neutropenia—Zoledronate—Paget's disease of bone	0.00201	0.00201	CcSEcCtD
Rabeprazole—Haematuria—Pamidronate—Paget's disease of bone	0.002	0.002	CcSEcCtD
Rabeprazole—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00199	0.00199	CcSEcCtD
Rabeprazole—Anaemia—Alendronate—Paget's disease of bone	0.00199	0.00199	CcSEcCtD
Rabeprazole—Rhinitis—Risedronate—Paget's disease of bone	0.00199	0.00199	CcSEcCtD
Rabeprazole—Pollakiuria—Zoledronate—Paget's disease of bone	0.00199	0.00199	CcSEcCtD
Rabeprazole—Sinusitis—Pamidronate—Paget's disease of bone	0.00197	0.00197	CcSEcCtD
Rabeprazole—Pharyngitis—Risedronate—Paget's disease of bone	0.00197	0.00197	CcSEcCtD
Rabeprazole—Angioedema—Alendronate—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
Rabeprazole—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
Rabeprazole—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
Rabeprazole—Weight increased—Zoledronate—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
Rabeprazole—Oedema peripheral—Risedronate—Paget's disease of bone	0.00195	0.00195	CcSEcCtD
Rabeprazole—Weight decreased—Zoledronate—Paget's disease of bone	0.00194	0.00194	CcSEcCtD
Rabeprazole—Urethral disorder—Risedronate—Paget's disease of bone	0.00194	0.00194	CcSEcCtD
Rabeprazole—Malaise—Alendronate—Paget's disease of bone	0.00194	0.00194	CcSEcCtD
Rabeprazole—Vertigo—Alendronate—Paget's disease of bone	0.00193	0.00193	CcSEcCtD
Rabeprazole—Rhinitis—Pamidronate—Paget's disease of bone	0.00189	0.00189	CcSEcCtD
Rabeprazole—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00188	0.00188	CcSEcCtD
Rabeprazole—Stomatitis—Zoledronate—Paget's disease of bone	0.00187	0.00187	CcSEcCtD
Rabeprazole—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00186	0.00186	CcSEcCtD
Rabeprazole—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00186	0.00186	CcSEcCtD
Rabeprazole—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00186	0.00186	CcSEcCtD
Rabeprazole—Eye disorder—Risedronate—Paget's disease of bone	0.00185	0.00185	CcSEcCtD
Rabeprazole—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00185	0.00185	CcSEcCtD
Rabeprazole—Tinnitus—Risedronate—Paget's disease of bone	0.00185	0.00185	CcSEcCtD
Rabeprazole—Urethral disorder—Pamidronate—Paget's disease of bone	0.00185	0.00185	CcSEcCtD
Rabeprazole—Chest pain—Alendronate—Paget's disease of bone	0.00183	0.00183	CcSEcCtD
Rabeprazole—Myalgia—Alendronate—Paget's disease of bone	0.00183	0.00183	CcSEcCtD
Rabeprazole—Haematuria—Zoledronate—Paget's disease of bone	0.00183	0.00183	CcSEcCtD
Rabeprazole—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00181	0.00181	CcSEcCtD
Rabeprazole—Discomfort—Alendronate—Paget's disease of bone	0.00181	0.00181	CcSEcCtD
Rabeprazole—Angiopathy—Risedronate—Paget's disease of bone	0.0018	0.0018	CcSEcCtD
Rabeprazole—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00179	0.00179	CcSEcCtD
Rabeprazole—Arrhythmia—Risedronate—Paget's disease of bone	0.00177	0.00177	CcSEcCtD
Rabeprazole—Constipation—Etidronic acid—Paget's disease of bone	0.00176	0.00176	CcSEcCtD
Rabeprazole—Eye disorder—Pamidronate—Paget's disease of bone	0.00176	0.00176	CcSEcCtD
Rabeprazole—Bradycardia—Zoledronate—Paget's disease of bone	0.00175	0.00175	CcSEcCtD
Rabeprazole—Malnutrition—Risedronate—Paget's disease of bone	0.00172	0.00172	CcSEcCtD
Rabeprazole—Angiopathy—Pamidronate—Paget's disease of bone	0.00171	0.00171	CcSEcCtD
Rabeprazole—Flatulence—Risedronate—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Rabeprazole—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Rabeprazole—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0017	0.0017	CcSEcCtD
Rabeprazole—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00169	0.00169	CcSEcCtD
Rabeprazole—Chills—Pamidronate—Paget's disease of bone	0.00169	0.00169	CcSEcCtD
Rabeprazole—Urethral disorder—Zoledronate—Paget's disease of bone	0.00169	0.00169	CcSEcCtD
Rabeprazole—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00168	0.00168	CcSEcCtD
Rabeprazole—Back pain—Risedronate—Paget's disease of bone	0.00167	0.00167	CcSEcCtD
Rabeprazole—Alopecia—Pamidronate—Paget's disease of bone	0.00166	0.00166	CcSEcCtD
Rabeprazole—Muscle spasms—Risedronate—Paget's disease of bone	0.00166	0.00166	CcSEcCtD
Rabeprazole—Erythema—Pamidronate—Paget's disease of bone	0.00164	0.00164	CcSEcCtD
Rabeprazole—Malnutrition—Pamidronate—Paget's disease of bone	0.00164	0.00164	CcSEcCtD
Rabeprazole—Urticaria—Etidronic acid—Paget's disease of bone	0.00164	0.00164	CcSEcCtD
Rabeprazole—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00163	0.00163	CcSEcCtD
Rabeprazole—Tension—Pamidronate—Paget's disease of bone	0.00161	0.00161	CcSEcCtD
Rabeprazole—Eye disorder—Zoledronate—Paget's disease of bone	0.00161	0.00161	CcSEcCtD
Rabeprazole—Dysgeusia—Pamidronate—Paget's disease of bone	0.00161	0.00161	CcSEcCtD
Rabeprazole—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.0016	0.0016	CcSEcCtD
Rabeprazole—Anaemia—Risedronate—Paget's disease of bone	0.00159	0.00159	CcSEcCtD
Rabeprazole—Nervousness—Pamidronate—Paget's disease of bone	0.00159	0.00159	CcSEcCtD
Rabeprazole—Back pain—Pamidronate—Paget's disease of bone	0.00159	0.00159	CcSEcCtD
Rabeprazole—Muscle spasms—Pamidronate—Paget's disease of bone	0.00158	0.00158	CcSEcCtD
Rabeprazole—Angioedema—Risedronate—Paget's disease of bone	0.00158	0.00158	CcSEcCtD
Rabeprazole—Angiopathy—Zoledronate—Paget's disease of bone	0.00156	0.00156	CcSEcCtD
Rabeprazole—Vertigo—Risedronate—Paget's disease of bone	0.00155	0.00155	CcSEcCtD
Rabeprazole—Syncope—Risedronate—Paget's disease of bone	0.00155	0.00155	CcSEcCtD
Rabeprazole—Dyspepsia—Alendronate—Paget's disease of bone	0.00154	0.00154	CcSEcCtD
Rabeprazole—Chills—Zoledronate—Paget's disease of bone	0.00154	0.00154	CcSEcCtD
Rabeprazole—Arrhythmia—Zoledronate—Paget's disease of bone	0.00154	0.00154	CcSEcCtD
Rabeprazole—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Rabeprazole—Alopecia—Zoledronate—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Rabeprazole—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Rabeprazole—Loss of consciousness—Risedronate—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Rabeprazole—Anaemia—Pamidronate—Paget's disease of bone	0.00152	0.00152	CcSEcCtD
Rabeprazole—Agitation—Pamidronate—Paget's disease of bone	0.00151	0.00151	CcSEcCtD
Rabeprazole—Cough—Risedronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Constipation—Alendronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Pain—Alendronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Angioedema—Pamidronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Malnutrition—Zoledronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Erythema—Zoledronate—Paget's disease of bone	0.0015	0.0015	CcSEcCtD
Rabeprazole—Hypertension—Risedronate—Paget's disease of bone	0.00149	0.00149	CcSEcCtD
Rabeprazole—Malaise—Pamidronate—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Rabeprazole—Syncope—Pamidronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Rabeprazole—Myalgia—Risedronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Rabeprazole—Arthralgia—Risedronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Rabeprazole—Chest pain—Risedronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Rabeprazole—Leukopenia—Pamidronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
