nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium salicylate—Epigastric pain—Hydrochlorothiazide—nephrolithiasis	0.117	0.117	CcSEcCtD
Magnesium salicylate—Heartburn—Hydrochlorothiazide—nephrolithiasis	0.0821	0.0821	CcSEcCtD
Magnesium salicylate—Stinging—Hydrochlorothiazide—nephrolithiasis	0.0697	0.0697	CcSEcCtD
Magnesium salicylate—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.0516	0.0516	CcSEcCtD
Magnesium salicylate—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.0511	0.0511	CcSEcCtD
Magnesium salicylate—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.0374	0.0374	CcSEcCtD
Magnesium salicylate—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.0322	0.0322	CcSEcCtD
Magnesium salicylate—Sweating—Hydrochlorothiazide—nephrolithiasis	0.0303	0.0303	CcSEcCtD
Magnesium salicylate—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0298	0.0298	CcSEcCtD
Magnesium salicylate—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.0284	0.0284	CcSEcCtD
Magnesium salicylate—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.0268	0.0268	CcSEcCtD
Magnesium salicylate—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.0264	0.0264	CcSEcCtD
Magnesium salicylate—Flushing—Hydrochlorothiazide—nephrolithiasis	0.0263	0.0263	CcSEcCtD
Magnesium salicylate—Erythema—Hydrochlorothiazide—nephrolithiasis	0.0247	0.0247	CcSEcCtD
Magnesium salicylate—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.0242	0.0242	CcSEcCtD
Magnesium salicylate—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.0203	0.0203	CcSEcCtD
Magnesium salicylate—Oedema—Hydrochlorothiazide—nephrolithiasis	0.0201	0.0201	CcSEcCtD
Magnesium salicylate—Shock—Hydrochlorothiazide—nephrolithiasis	0.0198	0.0198	CcSEcCtD
Magnesium salicylate—Hyperhidrosis—Hydrochlorothiazide—nephrolithiasis	0.0195	0.0195	CcSEcCtD
Magnesium salicylate—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.0192	0.0192	CcSEcCtD
Magnesium salicylate—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.0188	0.0188	CcSEcCtD
Magnesium salicylate—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0179	CcSEcCtD
Magnesium salicylate—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.0177	0.0177	CcSEcCtD
Magnesium salicylate—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.0175	0.0175	CcSEcCtD
Magnesium salicylate—Pain—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0172	CcSEcCtD
Magnesium salicylate—Constipation—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0172	CcSEcCtD
Magnesium salicylate—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.0166	0.0166	CcSEcCtD
Magnesium salicylate—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.016	0.016	CcSEcCtD
Magnesium salicylate—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.0143	0.0143	CcSEcCtD
Magnesium salicylate—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0138	CcSEcCtD
Magnesium salicylate—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0133	0.0133	CcSEcCtD
Magnesium salicylate—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0128	CcSEcCtD
Magnesium salicylate—Rash—Hydrochlorothiazide—nephrolithiasis	0.0127	0.0127	CcSEcCtD
Magnesium salicylate—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.0127	0.0127	CcSEcCtD
Magnesium salicylate—Headache—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0126	CcSEcCtD
Magnesium salicylate—Nausea—Hydrochlorothiazide—nephrolithiasis	0.012	0.012	CcSEcCtD
