nodes	percent_of_prediction	percent_of_DWPC	metapath
Valaciclovir—SLC15A2—Chlorpropamide—type 2 diabetes mellitus	0.0788	0.11	CbGbCtD
Valaciclovir—SLC15A2—Tolbutamide—type 2 diabetes mellitus	0.0703	0.0981	CbGbCtD
Valaciclovir—SLC15A1—Chlorpropamide—type 2 diabetes mellitus	0.0679	0.0948	CbGbCtD
Valaciclovir—SLC15A2—Ramipril—type 2 diabetes mellitus	0.0626	0.0874	CbGbCtD
Valaciclovir—SLC15A1—Tolbutamide—type 2 diabetes mellitus	0.0605	0.0845	CbGbCtD
Valaciclovir—SLC15A2—Nateglinide—type 2 diabetes mellitus	0.0597	0.0834	CbGbCtD
Valaciclovir—SLC15A1—Ramipril—type 2 diabetes mellitus	0.0539	0.0753	CbGbCtD
Valaciclovir—SLC15A1—Nateglinide—type 2 diabetes mellitus	0.0515	0.0718	CbGbCtD
Valaciclovir—SLC15A2—Glyburide—type 2 diabetes mellitus	0.0404	0.0563	CbGbCtD
Valaciclovir—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0374	0.0522	CbGbCtD
Valaciclovir—SLC15A1—Glyburide—type 2 diabetes mellitus	0.0348	0.0485	CbGbCtD
Valaciclovir—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0334	0.0466	CbGbCtD
Valaciclovir—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0284	0.0396	CbGbCtD
Valaciclovir—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0192	0.0267	CbGbCtD
Valaciclovir—SLC22A6—Losartan—type 2 diabetes mellitus	0.0175	0.0245	CbGbCtD
Valaciclovir—SLC10A2—nephron tubule—type 2 diabetes mellitus	0.00165	0.161	CbGeAlD
Valaciclovir—SLC10A2—kidney—type 2 diabetes mellitus	0.00145	0.141	CbGeAlD
Valaciclovir—SLC10A2—cortex of kidney—type 2 diabetes mellitus	0.00142	0.137	CbGeAlD
Valaciclovir—SLC22A6—nephron tubule—type 2 diabetes mellitus	0.000771	0.0748	CbGeAlD
Valaciclovir—SLC22A6—cortex of kidney—type 2 diabetes mellitus	0.00066	0.0641	CbGeAlD
Valaciclovir—SLC15A1—nephron tubule—type 2 diabetes mellitus	0.000641	0.0623	CbGeAlD
Valaciclovir—SLC15A1—kidney—type 2 diabetes mellitus	0.000564	0.0547	CbGeAlD
Valaciclovir—SLC22A8—nephron tubule—type 2 diabetes mellitus	0.000461	0.0448	CbGeAlD
Valaciclovir—SLC15A2—retina—type 2 diabetes mellitus	0.000426	0.0413	CbGeAlD
Valaciclovir—SLC22A8—kidney—type 2 diabetes mellitus	0.000405	0.0394	CbGeAlD
Valaciclovir—SLC15A2—nephron tubule—type 2 diabetes mellitus	0.000401	0.0389	CbGeAlD
Valaciclovir—SLC22A8—cortex of kidney—type 2 diabetes mellitus	0.000395	0.0383	CbGeAlD
