nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemifloxacin—Bilirubin total increased—Mesalazine—Crohn's disease	0.0359	0.038	CcSEcCtD
Gemifloxacin—Myasthenia gravis—Azathioprine—Crohn's disease	0.0294	0.0311	CcSEcCtD
Gemifloxacin—Potassium increased—Prednisone—Crohn's disease	0.0282	0.0298	CcSEcCtD
Gemifloxacin—Uveitis—Azathioprine—Crohn's disease	0.0226	0.024	CcSEcCtD
Gemifloxacin—Haematocrit decreased—Mesalazine—Crohn's disease	0.0193	0.0205	CcSEcCtD
Gemifloxacin—Hepatitis cholestatic—Mesalazine—Crohn's disease	0.0179	0.0189	CcSEcCtD
Gemifloxacin—Pruritus genital—Mesalazine—Crohn's disease	0.0172	0.0183	CcSEcCtD
Gemifloxacin—Tendon rupture—Prednisone—Crohn's disease	0.0156	0.0165	CcSEcCtD
Gemifloxacin—Lactic dehydrogenase activity increased—Mesalazine—Crohn's disease	0.0141	0.0149	CcSEcCtD
Gemifloxacin—Urine abnormality—Mesalazine—Crohn's disease	0.013	0.0138	CcSEcCtD
Gemifloxacin—Candida infection—Mercaptopurine—Crohn's disease	0.0127	0.0134	CcSEcCtD
Gemifloxacin—Blood potassium increased—Prednisone—Crohn's disease	0.0126	0.0134	CcSEcCtD
Gemifloxacin—Blood lactate dehydrogenase increased—Mesalazine—Crohn's disease	0.0124	0.0131	CcSEcCtD
Gemifloxacin—Urine analysis abnormal—Mesalazine—Crohn's disease	0.0123	0.013	CcSEcCtD
Gemifloxacin—Platelet count decreased—Mesalazine—Crohn's disease	0.0121	0.0128	CcSEcCtD
Gemifloxacin—Mouth ulceration—Mercaptopurine—Crohn's disease	0.012	0.0127	CcSEcCtD
Gemifloxacin—Thrombocytosis—Mesalazine—Crohn's disease	0.0116	0.0123	CcSEcCtD
Gemifloxacin—Sparfloxacin—SLC22A5—Crohn's disease	0.0104	0.185	CrCbGaD
Gemifloxacin—Blood potassium decreased—Prednisone—Crohn's disease	0.01	0.0106	CcSEcCtD
Gemifloxacin—Ofloxacin—SLC22A4—Crohn's disease	0.00976	0.174	CrCbGaD
Gemifloxacin—Levofloxacin—SLC22A4—Crohn's disease	0.00976	0.174	CrCbGaD
