nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKMT2—nephron tubule—membranous glomerulonephritis	0.114	0.114	CbGeAlD
Creatine—SLC6A8—nephron tubule—membranous glomerulonephritis	0.0978	0.0978	CbGeAlD
Creatine—CKMT2—cortex of kidney—membranous glomerulonephritis	0.0977	0.0977	CbGeAlD
Creatine—CKB—nephron tubule—membranous glomerulonephritis	0.089	0.089	CbGeAlD
Creatine—SLC6A8—kidney—membranous glomerulonephritis	0.0859	0.0859	CbGeAlD
Creatine—SLC6A8—cortex of kidney—membranous glomerulonephritis	0.0837	0.0837	CbGeAlD
Creatine—GAMT—nephron tubule—membranous glomerulonephritis	0.0791	0.0791	CbGeAlD
Creatine—CKB—kidney—membranous glomerulonephritis	0.0783	0.0783	CbGeAlD
Creatine—CKB—cortex of kidney—membranous glomerulonephritis	0.0762	0.0762	CbGeAlD
Creatine—GAMT—kidney—membranous glomerulonephritis	0.0695	0.0695	CbGeAlD
Creatine—GAMT—cortex of kidney—membranous glomerulonephritis	0.0677	0.0677	CbGeAlD
Creatine—SLC22A5—nephron tubule—membranous glomerulonephritis	0.0222	0.0222	CbGeAlD
Creatine—SLC22A5—kidney—membranous glomerulonephritis	0.0195	0.0195	CbGeAlD
Creatine—SLC22A5—cortex of kidney—membranous glomerulonephritis	0.019	0.019	CbGeAlD
