nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—Laryngeal oedema—Niacin—atherosclerosis	0.0578	0.0596	CcSEcCtD
Chloroprocaine—Sweating increased—Pravastatin—atherosclerosis	0.0223	0.023	CcSEcCtD
Chloroprocaine—Angioedema—Rosuvastatin—atherosclerosis	0.0204	0.021	CcSEcCtD
Chloroprocaine—Erythema—Ezetimibe—atherosclerosis	0.0185	0.0191	CcSEcCtD
Chloroprocaine—Back pain—Lovastatin—atherosclerosis	0.0183	0.0188	CcSEcCtD
Chloroprocaine—Back pain—Ezetimibe—atherosclerosis	0.0179	0.0185	CcSEcCtD
Chloroprocaine—Vision blurred—Lovastatin—atherosclerosis	0.0178	0.0183	CcSEcCtD
Chloroprocaine—Tremor—Lovastatin—atherosclerosis	0.0177	0.0182	CcSEcCtD
Chloroprocaine—Erythema—Simvastatin—atherosclerosis	0.0177	0.0182	CcSEcCtD
Chloroprocaine—Tinnitus—Niacin—atherosclerosis	0.0174	0.0179	CcSEcCtD
Chloroprocaine—Angioedema—Lovastatin—atherosclerosis	0.0173	0.0178	CcSEcCtD
Chloroprocaine—Tinnitus—Pravastatin—atherosclerosis	0.0171	0.0176	CcSEcCtD
Chloroprocaine—Angioedema—Ezetimibe—atherosclerosis	0.0169	0.0174	CcSEcCtD
Chloroprocaine—Vision blurred—Simvastatin—atherosclerosis	0.0167	0.0172	CcSEcCtD
Chloroprocaine—Tremor—Simvastatin—atherosclerosis	0.0166	0.0171	CcSEcCtD
Chloroprocaine—Erythema—Niacin—atherosclerosis	0.0162	0.0167	CcSEcCtD
Chloroprocaine—Angioedema—Simvastatin—atherosclerosis	0.0162	0.0166	CcSEcCtD
Chloroprocaine—Anxiety—Lovastatin—atherosclerosis	0.016	0.0165	CcSEcCtD
Chloroprocaine—Vision blurred—Niacin—atherosclerosis	0.0153	0.0158	CcSEcCtD
Chloroprocaine—Vision blurred—Pravastatin—atherosclerosis	0.0151	0.0155	CcSEcCtD
Chloroprocaine—Anxiety—Simvastatin—atherosclerosis	0.015	0.0154	CcSEcCtD
Chloroprocaine—Tremor—Pravastatin—atherosclerosis	0.015	0.0154	CcSEcCtD
Chloroprocaine—Angioedema—Niacin—atherosclerosis	0.0148	0.0153	CcSEcCtD
Chloroprocaine—Angioedema—Pravastatin—atherosclerosis	0.0146	0.015	CcSEcCtD
Chloroprocaine—Syncope—Niacin—atherosclerosis	0.0146	0.015	CcSEcCtD
Chloroprocaine—Urticaria—Rosuvastatin—atherosclerosis	0.0145	0.0149	CcSEcCtD
Chloroprocaine—Loss of consciousness—Niacin—atherosclerosis	0.0143	0.0147	CcSEcCtD
Chloroprocaine—Anxiety—Pravastatin—atherosclerosis	0.0136	0.014	CcSEcCtD
Chloroprocaine—Shock—Niacin—atherosclerosis	0.013	0.0134	CcSEcCtD
Chloroprocaine—Tachycardia—Niacin—atherosclerosis	0.0129	0.0133	CcSEcCtD
Chloroprocaine—Pruritus—Rosuvastatin—atherosclerosis	0.0129	0.0133	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Niacin—atherosclerosis	0.0128	0.0132	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Pravastatin—atherosclerosis	0.0126	0.013	CcSEcCtD
Chloroprocaine—Hypotension—Niacin—atherosclerosis	0.0124	0.0127	CcSEcCtD
Chloroprocaine—Urticaria—Lovastatin—atherosclerosis	0.0123	0.0126	CcSEcCtD
Chloroprocaine—Body temperature increased—Lovastatin—atherosclerosis	0.0122	0.0126	CcSEcCtD
Chloroprocaine—Dizziness—Rosuvastatin—atherosclerosis	0.012	0.0124	CcSEcCtD
Chloroprocaine—Urticaria—Ezetimibe—atherosclerosis	0.012	0.0124	CcSEcCtD
Chloroprocaine—Body temperature increased—Ezetimibe—atherosclerosis	0.012	0.0123	CcSEcCtD
Chloroprocaine—Somnolence—Niacin—atherosclerosis	0.0118	0.0121	CcSEcCtD
Chloroprocaine—Urticaria—Simvastatin—atherosclerosis	0.0115	0.0118	CcSEcCtD
Chloroprocaine—Body temperature increased—Simvastatin—atherosclerosis	0.0114	0.0117	CcSEcCtD
Chloroprocaine—Headache—Rosuvastatin—atherosclerosis	0.0114	0.0117	CcSEcCtD
Chloroprocaine—Pruritus—Lovastatin—atherosclerosis	0.0109	0.0112	CcSEcCtD
Chloroprocaine—Nausea—Rosuvastatin—atherosclerosis	0.0108	0.0111	CcSEcCtD
Chloroprocaine—Pruritus—Ezetimibe—atherosclerosis	0.0107	0.011	CcSEcCtD
Chloroprocaine—Urticaria—Niacin—atherosclerosis	0.0105	0.0108	CcSEcCtD
Chloroprocaine—Body temperature increased—Niacin—atherosclerosis	0.0105	0.0108	CcSEcCtD
Chloroprocaine—Urticaria—Pravastatin—atherosclerosis	0.0104	0.0107	CcSEcCtD
Chloroprocaine—Body temperature increased—Pravastatin—atherosclerosis	0.0103	0.0106	CcSEcCtD
Chloroprocaine—Pruritus—Simvastatin—atherosclerosis	0.0102	0.0105	CcSEcCtD
