nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurandrenolide—NR3C1—chronic kidney failure	0.951	1	CbGaD
Flurandrenolide—SERPINA6—blood plasma—chronic kidney failure	0.00545	0.146	CbGeAlD
Flurandrenolide—NR3C1—urine—chronic kidney failure	0.00458	0.123	CbGeAlD
Flurandrenolide—NR3C1—nerve—chronic kidney failure	0.00316	0.0846	CbGeAlD
Flurandrenolide—SERPINA6—nephron tubule—chronic kidney failure	0.00281	0.0754	CbGeAlD
Flurandrenolide—SERPINA6—renal system—chronic kidney failure	0.00256	0.0685	CbGeAlD
Flurandrenolide—SERPINA6—kidney—chronic kidney failure	0.00247	0.0662	CbGeAlD
Flurandrenolide—SERPINA6—cortex of kidney—chronic kidney failure	0.00241	0.0645	CbGeAlD
Flurandrenolide—NR3C1—blood plasma—chronic kidney failure	0.00239	0.064	CbGeAlD
Flurandrenolide—SERPINA6—blood—chronic kidney failure	0.002	0.0535	CbGeAlD
Flurandrenolide—NR3C1—nephron tubule—chronic kidney failure	0.00123	0.033	CbGeAlD
Flurandrenolide—NR3C1—renal system—chronic kidney failure	0.00112	0.03	CbGeAlD
Flurandrenolide—NR3C1—cardiovascular system—chronic kidney failure	0.00111	0.0296	CbGeAlD
Flurandrenolide—NR3C1—urethra—chronic kidney failure	0.0011	0.0295	CbGeAlD
Flurandrenolide—NR3C1—kidney—chronic kidney failure	0.00108	0.029	CbGeAlD
Flurandrenolide—NR3C1—cortex of kidney—chronic kidney failure	0.00105	0.0283	CbGeAlD
Flurandrenolide—NR3C1—gonad—chronic kidney failure	0.001	0.0269	CbGeAlD
Flurandrenolide—NR3C1—digestive system—chronic kidney failure	0.000918	0.0246	CbGeAlD
Flurandrenolide—NR3C1—blood—chronic kidney failure	0.000875	0.0234	CbGeAlD
Flurandrenolide—Clocortolone—NR3C1—chronic kidney failure	0.000587	0.051	CrCbGaD
Flurandrenolide—Diflorasone—NR3C1—chronic kidney failure	0.000556	0.0483	CrCbGaD
Flurandrenolide—Desonide—NR3C1—chronic kidney failure	0.000556	0.0483	CrCbGaD
Flurandrenolide—Medrysone—NR3C1—chronic kidney failure	0.000492	0.0427	CrCbGaD
Flurandrenolide—Hydrocortamate—NR3C1—chronic kidney failure	0.000459	0.0399	CrCbGaD
Flurandrenolide—Amcinonide—NR3C1—chronic kidney failure	0.000427	0.0371	CrCbGaD
Flurandrenolide—Budesonide—NR3C1—chronic kidney failure	0.000427	0.0371	CrCbGaD
Flurandrenolide—Rimexolone—NR3C1—chronic kidney failure	0.000401	0.0348	CrCbGaD
Flurandrenolide—Fluocinonide—NR3C1—chronic kidney failure	0.000378	0.0329	CrCbGaD
Flurandrenolide—Alclometasone—NR3C1—chronic kidney failure	0.000368	0.0319	CrCbGaD
Flurandrenolide—Fluocinolone Acetonide—NR3C1—chronic kidney failure	0.000368	0.0319	CrCbGaD
Flurandrenolide—Flunisolide—NR3C1—chronic kidney failure	0.000358	0.0311	CrCbGaD
Flurandrenolide—Fludrocortisone—NR3C1—chronic kidney failure	0.000358	0.0311	CrCbGaD
Flurandrenolide—Paramethasone—NR3C1—chronic kidney failure	0.000354	0.0307	CrCbGaD
Flurandrenolide—Ciclesonide—NR3C1—chronic kidney failure	0.000348	0.0302	CrCbGaD
Flurandrenolide—Methylprednisolone—NR3C1—chronic kidney failure	0.000334	0.029	CrCbGaD
Flurandrenolide—Hydrocortamate—CYP3A4—chronic kidney failure	0.000266	0.0231	CrCbGaD
Flurandrenolide—Medroxyprogesterone Acetate—NR3C1—chronic kidney failure	0.000254	0.022	CrCbGaD
Flurandrenolide—Budesonide—CYP3A4—chronic kidney failure	0.000247	0.0215	CrCbGaD
Flurandrenolide—Prednisolone—NR3C1—chronic kidney failure	0.000235	0.0204	CrCbGaD
Flurandrenolide—Betamethasone—NR3C1—chronic kidney failure	0.00023	0.02	CrCbGaD
Flurandrenolide—Drospirenone—PTGS2—chronic kidney failure	0.000216	0.0187	CrCbGaD
Flurandrenolide—Alclometasone—CYP3A4—chronic kidney failure	0.000213	0.0185	CrCbGaD
Flurandrenolide—Flunisolide—CYP3A4—chronic kidney failure	0.000208	0.018	CrCbGaD
Flurandrenolide—Paramethasone—CYP3A4—chronic kidney failure	0.000205	0.0178	CrCbGaD
Flurandrenolide—Dexamethasone—CYP2B6—chronic kidney failure	0.000202	0.0176	CrCbGaD
Flurandrenolide—Ciclesonide—CYP3A4—chronic kidney failure	0.000202	0.0175	CrCbGaD
Flurandrenolide—Methylprednisolone—CYP3A4—chronic kidney failure	0.000193	0.0168	CrCbGaD
Flurandrenolide—Hydrocortisone—NR3C1—chronic kidney failure	0.00018	0.0156	CrCbGaD
