nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—ABCC2—esophageal cancer	0.282	0.731	CbGaD
Pravastatin—ABCB1—esophageal cancer	0.104	0.269	CbGaD
Pravastatin—SLC16A1—Methotrexate—esophageal cancer	0.0675	0.147	CbGbCtD
Pravastatin—SLCO1B3—Methotrexate—esophageal cancer	0.0377	0.0823	CbGbCtD
Pravastatin—SLC22A11—Methotrexate—esophageal cancer	0.0348	0.0761	CbGbCtD
Pravastatin—ABCC2—Carboplatin—esophageal cancer	0.0348	0.0759	CbGbCtD
Pravastatin—SLC22A7—Methotrexate—esophageal cancer	0.0332	0.0725	CbGbCtD
Pravastatin—ABCG2—Carboplatin—esophageal cancer	0.0314	0.0687	CbGbCtD
Pravastatin—ABCC2—Cisplatin—esophageal cancer	0.0297	0.0649	CbGbCtD
Pravastatin—ABCG2—Cisplatin—esophageal cancer	0.0269	0.0587	CbGbCtD
Pravastatin—SLCO1A2—Methotrexate—esophageal cancer	0.0233	0.0508	CbGbCtD
Pravastatin—SLCO1B1—Methotrexate—esophageal cancer	0.022	0.0479	CbGbCtD
Pravastatin—SLC22A8—Methotrexate—esophageal cancer	0.0203	0.0443	CbGbCtD
Pravastatin—CYP2C9—Capecitabine—esophageal cancer	0.0198	0.0433	CbGbCtD
Pravastatin—ABCC2—Methotrexate—esophageal cancer	0.0193	0.0421	CbGbCtD
Pravastatin—ABCG2—Methotrexate—esophageal cancer	0.0174	0.0381	CbGbCtD
Pravastatin—SLC22A6—Methotrexate—esophageal cancer	0.0141	0.0308	CbGbCtD
Pravastatin—CYP2C9—Cisplatin—esophageal cancer	0.00998	0.0218	CbGbCtD
Pravastatin—ABCB1—Cisplatin—esophageal cancer	0.00969	0.0212	CbGbCtD
Pravastatin—Cardiac pain—Capecitabine—esophageal cancer	0.00645	0.109	CcSEcCtD
Pravastatin—ABCB1—Methotrexate—esophageal cancer	0.00629	0.0137	CbGbCtD
Pravastatin—Memory loss—Cisplatin—esophageal cancer	0.00179	0.0303	CcSEcCtD
Pravastatin—Lung infection—Methotrexate—esophageal cancer	0.00176	0.0298	CcSEcCtD
Pravastatin—Simvastatin—ABCC2—esophageal cancer	0.00133	0.369	CrCbGaD
Pravastatin—Lovastatin—ABCC2—esophageal cancer	0.0013	0.362	CrCbGaD
Pravastatin—Cognitive impairment—Methotrexate—esophageal cancer	0.00111	0.0187	CcSEcCtD
Pravastatin—Nodule—Methotrexate—esophageal cancer	0.000985	0.0166	CcSEcCtD
Pravastatin—VIIth nerve paralysis—Capecitabine—esophageal cancer	0.000947	0.016	CcSEcCtD
Pravastatin—Cognitive disorder—Methotrexate—esophageal cancer	0.000669	0.0113	CcSEcCtD
Pravastatin—HMGCR—neck—esophageal cancer	0.000666	0.0686	CbGeAlD
Pravastatin—Infection—Carboplatin—esophageal cancer	0.000637	0.0108	CcSEcCtD
Pravastatin—Raised liver function tests—Methotrexate—esophageal cancer	0.000627	0.0106	CcSEcCtD
Pravastatin—Loss of libido—Methotrexate—esophageal cancer	0.000627	0.0106	CcSEcCtD
Pravastatin—Tenderness—Cisplatin—esophageal cancer	0.000604	0.0102	CcSEcCtD
Pravastatin—Hearing impaired—Cisplatin—esophageal cancer	0.000554	0.00935	CcSEcCtD
Pravastatin—Pain—Carboplatin—esophageal cancer	0.000548	0.00926	CcSEcCtD
Pravastatin—Hepatocellular injury—Cisplatin—esophageal cancer	0.000527	0.0089	CcSEcCtD
Pravastatin—Body temperature increased—Carboplatin—esophageal cancer	0.000507	0.00856	CcSEcCtD
Pravastatin—Memory impairment—Capecitabine—esophageal cancer	0.000495	0.00836	CcSEcCtD
Pravastatin—Neuropathy—Cisplatin—esophageal cancer	0.000495	0.00836	CcSEcCtD
Pravastatin—ABCB11—digestive system—esophageal cancer	0.000492	0.0507	CbGeAlD
Pravastatin—Simvastatin—ABCB1—esophageal cancer	0.00049	0.136	CrCbGaD
Pravastatin—Lovastatin—ABCB1—esophageal cancer	0.000479	0.133	CrCbGaD
Pravastatin—SLCO1B3—lung—esophageal cancer	0.000477	0.0491	CbGeAlD
Pravastatin—SLC22A11—digestive system—esophageal cancer	0.000455	0.0469	CbGeAlD
Pravastatin—HMGCR—epithelium—esophageal cancer	0.000453	0.0467	CbGeAlD
Pravastatin—HMGCR—bronchus—esophageal cancer	0.000446	0.046	CbGeAlD
Pravastatin—SLC16A1—epithelium—esophageal cancer	0.000446	0.046	CbGeAlD
Pravastatin—SLC22A7—digestive system—esophageal cancer	0.000444	0.0457	CbGeAlD
Pravastatin—HMGCR—smooth muscle tissue—esophageal cancer	0.000437	0.045	CbGeAlD
Pravastatin—Deafness—Cisplatin—esophageal cancer	0.000428	0.00722	CcSEcCtD
Pravastatin—Liver disorder—Methotrexate—esophageal cancer	0.000425	0.00717	CcSEcCtD
Pravastatin—Haemolytic anaemia—Cisplatin—esophageal cancer	0.000424	0.00716	CcSEcCtD
Pravastatin—Nocturia—Capecitabine—esophageal cancer	0.000419	0.00708	CcSEcCtD
Pravastatin—Renal failure acute—Cisplatin—esophageal cancer	0.000415	0.007	CcSEcCtD
Pravastatin—Interstitial lung disease—Methotrexate—esophageal cancer	0.000409	0.0069	CcSEcCtD
Pravastatin—Cataract—Capecitabine—esophageal cancer	0.000408	0.00689	CcSEcCtD
Pravastatin—Hearing impaired—Capecitabine—esophageal cancer	0.000408	0.00689	CcSEcCtD
Pravastatin—Amnesia—Cisplatin—esophageal cancer	0.000407	0.00688	CcSEcCtD
Pravastatin—HMGCR—trachea—esophageal cancer	0.000401	0.0413	CbGeAlD
Pravastatin—Phosphatase alkaline increased—Capecitabine—esophageal cancer	0.000389	0.00656	CcSEcCtD
Pravastatin—Neuropathy—Capecitabine—esophageal cancer	0.000365	0.00616	CcSEcCtD
Pravastatin—HMGCR—digestive system—esophageal cancer	0.000345	0.0355	CbGeAlD
Pravastatin—Cramp muscle—Cisplatin—esophageal cancer	0.000345	0.00582	CcSEcCtD
Pravastatin—Nasopharyngitis—Cisplatin—esophageal cancer	0.000342	0.00578	CcSEcCtD
Pravastatin—SLC16A1—digestive system—esophageal cancer	0.00034	0.035	CbGeAlD
Pravastatin—SLCO1B1—digestive system—esophageal cancer	0.00033	0.034	CbGeAlD
Pravastatin—Sleep disorder—Capecitabine—esophageal cancer	0.000326	0.0055	CcSEcCtD
Pravastatin—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.000324	0.00548	CcSEcCtD
Pravastatin—Pancreatitis—Cisplatin—esophageal cancer	0.000324	0.00548	CcSEcCtD
Pravastatin—Hepatic function abnormal—Capecitabine—esophageal cancer	0.000323	0.00545	CcSEcCtD
Pravastatin—Sweating increased—Cisplatin—esophageal cancer	0.000322	0.00544	CcSEcCtD
Pravastatin—Photosensitivity—Capecitabine—esophageal cancer	0.000321	0.00543	CcSEcCtD
Pravastatin—Deafness—Capecitabine—esophageal cancer	0.000315	0.00533	CcSEcCtD
Pravastatin—Vascular purpura—Capecitabine—esophageal cancer	0.000315	0.00533	CcSEcCtD
Pravastatin—Hepatic failure—Capecitabine—esophageal cancer	0.000314	0.0053	CcSEcCtD
Pravastatin—Haemolytic anaemia—Capecitabine—esophageal cancer	0.000313	0.00528	CcSEcCtD
Pravastatin—Renal failure acute—Capecitabine—esophageal cancer	0.000306	0.00516	CcSEcCtD
Pravastatin—Hot flush—Capecitabine—esophageal cancer	0.000302	0.00509	CcSEcCtD
Pravastatin—Amnesia—Capecitabine—esophageal cancer	0.0003	0.00507	CcSEcCtD
Pravastatin—Menopausal symptoms—Capecitabine—esophageal cancer	0.000299	0.00505	CcSEcCtD
Pravastatin—Vasculitis—Methotrexate—esophageal cancer	0.000296	0.00501	CcSEcCtD
Pravastatin—Purpura—Capecitabine—esophageal cancer	0.000293	0.00494	CcSEcCtD
Pravastatin—SLCO2B1—digestive system—esophageal cancer	0.000292	0.0301	CbGeAlD
Pravastatin—Acute coronary syndrome—Cisplatin—esophageal cancer	0.000291	0.00491	CcSEcCtD
Pravastatin—Arthritis—Capecitabine—esophageal cancer	0.00029	0.0049	CcSEcCtD
Pravastatin—Myocardial infarction—Cisplatin—esophageal cancer	0.000289	0.00488	CcSEcCtD
Pravastatin—Neuropathy peripheral—Cisplatin—esophageal cancer	0.000289	0.00488	CcSEcCtD
Pravastatin—HMGCR—lung—esophageal cancer	0.000288	0.0297	CbGeAlD
Pravastatin—SLC16A1—lung—esophageal cancer	0.000284	0.0292	CbGeAlD
Pravastatin—Diplopia—Capecitabine—esophageal cancer	0.000282	0.00476	CcSEcCtD
Pravastatin—SLCO1A2—digestive system—esophageal cancer	0.000269	0.0277	CbGeAlD
Pravastatin—Mood swings—Capecitabine—esophageal cancer	0.000267	0.00451	CcSEcCtD
Pravastatin—Liver function test abnormal—Capecitabine—esophageal cancer	0.000261	0.0044	CcSEcCtD
Pravastatin—Gynaecomastia—Methotrexate—esophageal cancer	0.000259	0.00437	CcSEcCtD
Pravastatin—Dry skin—Capecitabine—esophageal cancer	0.000259	0.00437	CcSEcCtD
Pravastatin—Visual impairment—Cisplatin—esophageal cancer	0.000255	0.00431	CcSEcCtD
Pravastatin—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000254	0.00429	CcSEcCtD
Pravastatin—Nasopharyngitis—Capecitabine—esophageal cancer	0.000252	0.00426	CcSEcCtD
Pravastatin—ABCC2—digestive system—esophageal cancer	0.00025	0.0258	CbGeAlD
