nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxine—CYP1A1—Isoprenaline—asthma	0.356	0.514	CbGbCtD
Pyridoxine—CYP1A1—Theophylline—asthma	0.253	0.366	CbGbCtD
Pyridoxine—CYP1A1—Dexamethasone—asthma	0.0831	0.12	CbGbCtD
Pyridoxine—PDXK—respiratory system—asthma	0.0157	0.157	CbGeAlD
Pyridoxine—PDXK—epithelium—asthma	0.0131	0.131	CbGeAlD
Pyridoxine—PDXK—bronchus—asthma	0.0129	0.129	CbGeAlD
Pyridoxine—PDXK—smooth muscle tissue—asthma	0.0127	0.126	CbGeAlD
Pyridoxine—PDXK—cardiovascular system—asthma	0.012	0.12	CbGeAlD
Pyridoxine—PDXK—adrenal gland—asthma	0.00953	0.0949	CbGeAlD
Pyridoxine—PDXK—lung—asthma	0.00835	0.0831	CbGeAlD
Pyridoxine—Neuropathy peripheral—Zafirlukast—asthma	0.0052	0.0254	CcSEcCtD
Pyridoxine—Neuropathy peripheral—Cromoglicic acid—asthma	0.0043	0.021	CcSEcCtD
Pyridoxine—Paraesthesia—Terbutaline—asthma	0.0043	0.021	CcSEcCtD
Pyridoxine—Somnolence—Terbutaline—asthma	0.00425	0.0208	CcSEcCtD
Pyridoxine—CYP1A1—respiratory system—asthma	0.00408	0.0406	CbGeAlD
Pyridoxine—Neuropathy peripheral—Ipratropium bromide—asthma	0.00393	0.0192	CcSEcCtD
Pyridoxine—Paraesthesia—Ketotifen—asthma	0.00365	0.0178	CcSEcCtD
Pyridoxine—Somnolence—Ketotifen—asthma	0.00362	0.0177	CcSEcCtD
Pyridoxine—Somnolence—Zileuton—asthma	0.0035	0.0171	CcSEcCtD
Pyridoxine—Paraesthesia—Indacaterol—asthma	0.00348	0.017	CcSEcCtD
Pyridoxine—Somnolence—Orciprenaline—asthma	0.00342	0.0167	CcSEcCtD
Pyridoxine—CYP1A1—epithelium—asthma	0.00341	0.034	CbGeAlD
Pyridoxine—CYP1A1—bronchus—asthma	0.00336	0.0334	CbGeAlD
Pyridoxine—Somnolence—Pirbuterol—asthma	0.00333	0.0163	CcSEcCtD
Pyridoxine—Headache—Dyphylline—asthma	0.00321	0.0157	CcSEcCtD
Pyridoxine—Headache—Isoprenaline—asthma	0.00312	0.0152	CcSEcCtD
Pyridoxine—Nausea—Dyphylline—asthma	0.00304	0.0148	CcSEcCtD
Pyridoxine—CYP1A1—trachea—asthma	0.00302	0.03	CbGeAlD
Pyridoxine—Headache—Terbutaline—asthma	0.003	0.0146	CcSEcCtD
Pyridoxine—Nausea—Isoprenaline—asthma	0.00296	0.0144	CcSEcCtD
Pyridoxine—Nausea—Terbutaline—asthma	0.00284	0.0139	CcSEcCtD
Pyridoxine—Neuropathy peripheral—Montelukast—asthma	0.00269	0.0131	CcSEcCtD
Pyridoxine—Neuropathy peripheral—Salbutamol—asthma	0.00259	0.0127	CcSEcCtD
Pyridoxine—Headache—Ketotifen—asthma	0.00255	0.0124	CcSEcCtD
Pyridoxine—Paraesthesia—Cromoglicic acid—asthma	0.00251	0.0123	CcSEcCtD
Pyridoxine—Somnolence—Cromoglicic acid—asthma	0.00249	0.0122	CcSEcCtD
Pyridoxine—Headache—Zileuton—asthma	0.00247	0.012	CcSEcCtD
Pyridoxine—Headache—Indacaterol—asthma	0.00243	0.0119	CcSEcCtD
Pyridoxine—Nausea—Ketotifen—asthma	0.00242	0.0118	CcSEcCtD
Pyridoxine—Headache—Orciprenaline—asthma	0.00241	0.0118	CcSEcCtD
Pyridoxine—Headache—Nedocromil—asthma	0.00236	0.0115	CcSEcCtD
Pyridoxine—Headache—Pirbuterol—asthma	0.00235	0.0115	CcSEcCtD
Pyridoxine—Nausea—Zileuton—asthma	0.00234	0.0114	CcSEcCtD
Pyridoxine—Nausea—Indacaterol—asthma	0.0023	0.0113	CcSEcCtD
Pyridoxine—Paraesthesia—Ipratropium bromide—asthma	0.0023	0.0112	CcSEcCtD
Pyridoxine—Nausea—Orciprenaline—asthma	0.00229	0.0112	CcSEcCtD
Pyridoxine—Somnolence—Ipratropium bromide—asthma	0.00227	0.0111	CcSEcCtD
Pyridoxine—Headache—Fluticasone furoate—asthma	0.00226	0.011	CcSEcCtD
Pyridoxine—Nausea—Nedocromil—asthma	0.00224	0.0109	CcSEcCtD
Pyridoxine—Nausea—Pirbuterol—asthma	0.00222	0.0109	CcSEcCtD
Pyridoxine—Paraesthesia—Salmeterol—asthma	0.00222	0.0108	CcSEcCtD
Pyridoxine—CYP1A1—lung—asthma	0.00217	0.0216	CbGeAlD
Pyridoxine—Nausea—Fluticasone furoate—asthma	0.00214	0.0104	CcSEcCtD
Pyridoxine—Headache—Zafirlukast—asthma	0.00212	0.0104	CcSEcCtD
Pyridoxine—Headache—Theophylline—asthma	0.00202	0.00985	CcSEcCtD
