nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—DHCR7—autistic disorder	0.662	0.761	CbGaD
Epirubicin—PLA2G4A—autistic disorder	0.208	0.239	CbGaD
Epirubicin—CHD1—hindbrain—autistic disorder	0.0062	0.104	CbGeAlD
Epirubicin—CHD1—brainstem—autistic disorder	0.00355	0.0594	CbGeAlD
Epirubicin—CHD1—telencephalon—autistic disorder	0.00315	0.0527	CbGeAlD
Epirubicin—Doxorubicin—DHCR7—autistic disorder	0.00265	0.518	CrCbGaD
Epirubicin—DHCR7—forebrain—autistic disorder	0.00231	0.0387	CbGeAlD
Epirubicin—YWHAG—eye—autistic disorder	0.00214	0.0358	CbGeAlD
Epirubicin—DHCR7—telencephalon—autistic disorder	0.00213	0.0356	CbGeAlD
Epirubicin—YWHAG—forebrain—autistic disorder	0.00212	0.0355	CbGeAlD
Epirubicin—CHD1—head—autistic disorder	0.00196	0.0328	CbGeAlD
Epirubicin—YWHAG—telencephalon—autistic disorder	0.00195	0.0326	CbGeAlD
Epirubicin—AURKA—digestive system—autistic disorder	0.00194	0.0324	CbGeAlD
Epirubicin—CHD1—nervous system—autistic disorder	0.00186	0.0311	CbGeAlD
Epirubicin—CHD1—central nervous system—autistic disorder	0.00179	0.03	CbGeAlD
Epirubicin—CHD1—cerebellum—autistic disorder	0.00175	0.0293	CbGeAlD
Epirubicin—DHCR7—digestive system—autistic disorder	0.00162	0.0271	CbGeAlD
Epirubicin—AURKA—head—autistic disorder	0.00158	0.0265	CbGeAlD
Epirubicin—AURKA—nervous system—autistic disorder	0.0015	0.0251	CbGeAlD
Epirubicin—YWHAG—digestive system—autistic disorder	0.00149	0.0249	CbGeAlD
Epirubicin—AURKA—central nervous system—autistic disorder	0.00144	0.0242	CbGeAlD
Epirubicin—CHD1—brain—autistic disorder	0.00142	0.0238	CbGeAlD
Epirubicin—UGT2B7—digestive system—autistic disorder	0.00134	0.0225	CbGeAlD
Epirubicin—DHCR7—head—autistic disorder	0.00132	0.0221	CbGeAlD
Epirubicin—DHCR7—nervous system—autistic disorder	0.00125	0.021	CbGeAlD
Epirubicin—YWHAG—head—autistic disorder	0.00121	0.0203	CbGeAlD
Epirubicin—DHCR7—central nervous system—autistic disorder	0.00121	0.0202	CbGeAlD
Epirubicin—DHCR7—cerebellum—autistic disorder	0.00118	0.0198	CbGeAlD
Epirubicin—YWHAG—nervous system—autistic disorder	0.00115	0.0193	CbGeAlD
Epirubicin—AURKA—brain—autistic disorder	0.00115	0.0192	CbGeAlD
Epirubicin—YWHAG—central nervous system—autistic disorder	0.00111	0.0185	CbGeAlD
Epirubicin—YWHAG—cerebellum—autistic disorder	0.00108	0.0181	CbGeAlD
Epirubicin—Daunorubicin—XDH—autistic disorder	0.00103	0.201	CrCbGaD
Epirubicin—DHCR7—brain—autistic disorder	0.000959	0.016	CbGeAlD
Epirubicin—YWHAG—brain—autistic disorder	0.00088	0.0147	CbGeAlD
Epirubicin—PLA2G4A—nervous system—autistic disorder	0.000859	0.0144	CbGeAlD
Epirubicin—Doxorubicin—XDH—autistic disorder	0.000833	0.163	CrCbGaD
Epirubicin—ABCC1—telencephalon—autistic disorder	0.000832	0.0139	CbGeAlD
Epirubicin—PLA2G4A—central nervous system—autistic disorder	0.000827	0.0138	CbGeAlD
Epirubicin—PLA2G4A—brain—autistic disorder	0.000656	0.011	CbGeAlD
Epirubicin—Doxorubicin—NOS2—autistic disorder	0.000605	0.118	CrCbGaD
Epirubicin—ABCC1—cerebellum—autistic disorder	0.000462	0.00773	CbGeAlD
Epirubicin—ABCC1—brain—autistic disorder	0.000375	0.00628	CbGeAlD
Epirubicin—PLA2G4A—Metabolism—ASMT—autistic disorder	4.4e-05	0.000678	CbGpPWpGaD
Epirubicin—PLA2G4A—Metabolism—GSTM5—autistic disorder	4.4e-05	0.000678	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—CAT—autistic disorder	4.38e-05	0.000675	CbGpPWpGaD
Epirubicin—ABCC1—Metabolism—DHCR7—autistic disorder	4.36e-05	0.000672	CbGpPWpGaD
Epirubicin—PLA2G4A—Platelet activation, signaling and aggregation—SERPINE1—autistic disorder	4.33e-05	0.000666	CbGpPWpGaD
Epirubicin—ABCC1—Transmembrane transport of small molecules—CP—autistic disorder	4.31e-05	0.000664	CbGpPWpGaD
Epirubicin—TOP2A—Integrated Pancreatic Cancer Pathway—PTEN—autistic disorder	4.27e-05	0.000658	CbGpPWpGaD
Epirubicin—PLA2G4A—Integrated Pancreatic Cancer Pathway—PTGS2—autistic disorder	4.25e-05	0.000654	CbGpPWpGaD
Epirubicin—PLA2G4A—PDGFR-beta signaling pathway—MAPK1—autistic disorder	4.23e-05	0.000651	CbGpPWpGaD
Epirubicin—UGT2B7—Metabolism—SLC25A12—autistic disorder	4.22e-05	0.00065	CbGpPWpGaD
Epirubicin—YWHAG—Cell Cycle—PRKCB—autistic disorder	4.17e-05	0.000643	CbGpPWpGaD
Epirubicin—PLA2G4A—Signaling by GPCR—AVPR1A—autistic disorder	4.16e-05	0.00064	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—PLA2G4A—autistic disorder	4.14e-05	0.000637	CbGpPWpGaD
Epirubicin—DHCR7—Metabolism—GSTM1—autistic disorder	4.14e-05	0.000637	CbGpPWpGaD
Epirubicin—PLA2G4A—Metabolism—SLC25A12—autistic disorder	4.14e-05	0.000637	CbGpPWpGaD
Epirubicin—ABCC1—Metabolism—EXT1—autistic disorder	4.13e-05	0.000637	CbGpPWpGaD
