nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—PGR—artery—Behcet's disease	0.212	0.212	CbGeAlD
Desogestrel—PGR—blood vessel—Behcet's disease	0.166	0.166	CbGeAlD
Desogestrel—ESR1—blood vessel—Behcet's disease	0.129	0.129	CbGeAlD
Desogestrel—SHBG—brainstem—Behcet's disease	0.1	0.1	CbGeAlD
Desogestrel—ESR1—brainstem—Behcet's disease	0.0708	0.0708	CbGeAlD
Desogestrel—SHBG—central nervous system—Behcet's disease	0.0507	0.0507	CbGeAlD
Desogestrel—PGR—nervous system—Behcet's disease	0.0474	0.0474	CbGeAlD
Desogestrel—PGR—central nervous system—Behcet's disease	0.0456	0.0456	CbGeAlD
Desogestrel—SHBG—brain—Behcet's disease	0.0402	0.0402	CbGeAlD
Desogestrel—ESR1—nervous system—Behcet's disease	0.0371	0.0371	CbGeAlD
Desogestrel—PGR—brain—Behcet's disease	0.0362	0.0362	CbGeAlD
Desogestrel—ESR1—central nervous system—Behcet's disease	0.0357	0.0357	CbGeAlD
Desogestrel—ESR1—brain—Behcet's disease	0.0283	0.0283	CbGeAlD
