nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosentan—EDNRB—nipple—uterine fibroid	0.0769	0.0769	CbGeAlD
Bosentan—EDNRB—myometrium—uterine fibroid	0.066	0.066	CbGeAlD
Bosentan—EDNRA—nipple—uterine fibroid	0.0636	0.0636	CbGeAlD
Bosentan—EDNRA—myometrium—uterine fibroid	0.0545	0.0545	CbGeAlD
Bosentan—EDNRB—uterine cervix—uterine fibroid	0.0513	0.0513	CbGeAlD
Bosentan—EDNRB—decidua—uterine fibroid	0.0489	0.0489	CbGeAlD
Bosentan—EDNRB—urethra—uterine fibroid	0.0472	0.0472	CbGeAlD
Bosentan—EDNRB—endometrium—uterine fibroid	0.0464	0.0464	CbGeAlD
Bosentan—EDNRB—mammalian vulva—uterine fibroid	0.0449	0.0449	CbGeAlD
Bosentan—EDNRB—cardiac atrium—uterine fibroid	0.043	0.043	CbGeAlD
Bosentan—EDNRB—uterus—uterine fibroid	0.0428	0.0428	CbGeAlD
Bosentan—EDNRA—uterine cervix—uterine fibroid	0.0424	0.0424	CbGeAlD
Bosentan—EDNRA—decidua—uterine fibroid	0.0404	0.0404	CbGeAlD
Bosentan—EDNRA—urethra—uterine fibroid	0.039	0.039	CbGeAlD
Bosentan—EDNRA—endometrium—uterine fibroid	0.0384	0.0384	CbGeAlD
Bosentan—EDNRA—mammalian vulva—uterine fibroid	0.0371	0.0371	CbGeAlD
Bosentan—EDNRA—cardiac atrium—uterine fibroid	0.0356	0.0356	CbGeAlD
Bosentan—EDNRA—uterus—uterine fibroid	0.0354	0.0354	CbGeAlD
Bosentan—EDNRB—female gonad—uterine fibroid	0.035	0.035	CbGeAlD
Bosentan—EDNRB—vagina—uterine fibroid	0.0348	0.0348	CbGeAlD
Bosentan—EDNRA—female gonad—uterine fibroid	0.0289	0.0289	CbGeAlD
Bosentan—EDNRA—vagina—uterine fibroid	0.0288	0.0288	CbGeAlD
Bosentan—CYP2C9—female reproductive system—uterine fibroid	0.0105	0.0105	CbGeAlD
Bosentan—CYP3A4—female reproductive system—uterine fibroid	0.00802	0.00802	CbGeAlD
