nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—HRH3—narcolepsy	0.893	1	CbGaD
Histamine Phosphate—HRH3—brainstem—narcolepsy	0.00244	0.131	CbGeAlD
Histamine Phosphate—HRH3—forebrain—narcolepsy	0.00235	0.127	CbGeAlD
Histamine Phosphate—HNMT—brainstem—narcolepsy	0.00192	0.104	CbGeAlD
Histamine Phosphate—HNMT—forebrain—narcolepsy	0.00185	0.1	CbGeAlD
Histamine Phosphate—HRH3—brain—narcolepsy	0.000976	0.0526	CbGeAlD
Histamine Phosphate—SLC22A1—forebrain—narcolepsy	0.000924	0.0499	CbGeAlD
Histamine Phosphate—HRH3—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.000826	0.00928	CbGpPWpGaD
Histamine Phosphate—CA4—brainstem—narcolepsy	0.000815	0.044	CbGeAlD
Histamine Phosphate—HRH2—Monoamine GPCRs—HTR2A—narcolepsy	0.000814	0.00914	CbGpPWpGaD
Histamine Phosphate—CA4—forebrain—narcolepsy	0.000787	0.0425	CbGeAlD
Histamine Phosphate—HNMT—brain—narcolepsy	0.00077	0.0415	CbGeAlD
Histamine Phosphate—HRH3—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.000733	0.00823	CbGpPWpGaD
Histamine Phosphate—HRH3—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.000733	0.00823	CbGpPWpGaD
Histamine Phosphate—HRH3—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.000708	0.00795	CbGpPWpGaD
Histamine Phosphate—HRH2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.000684	0.00768	CbGpPWpGaD
Histamine Phosphate—HRH3—G alpha (i) signalling events—PENK—narcolepsy	0.000675	0.00758	CbGpPWpGaD
Histamine Phosphate—HRH1—Amine ligand-binding receptors—HRH3—narcolepsy	0.000672	0.00754	CbGpPWpGaD
Histamine Phosphate—HRH4—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.000638	0.00717	CbGpPWpGaD
Histamine Phosphate—HRH4—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.000638	0.00717	CbGpPWpGaD
Histamine Phosphate—HRH4—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.000616	0.00692	CbGpPWpGaD
Histamine Phosphate—HRH3—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.000602	0.00676	CbGpPWpGaD
Histamine Phosphate—HRH2—brain—narcolepsy	0.000595	0.0321	CbGeAlD
Histamine Phosphate—HRH4—G alpha (i) signalling events—PENK—narcolepsy	0.000587	0.0066	CbGpPWpGaD
Histamine Phosphate—HRH2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.000578	0.00649	CbGpPWpGaD
Histamine Phosphate—HRH2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.000578	0.00649	CbGpPWpGaD
Histamine Phosphate—CA4—medulla oblongata—narcolepsy	0.000569	0.0307	CbGeAlD
Histamine Phosphate—HRH3—GPCR ligand binding—HCRTR2—narcolepsy	0.000558	0.00627	CbGpPWpGaD
Histamine Phosphate—HRH3—GPCR ligand binding—HCRTR1—narcolepsy	0.000558	0.00627	CbGpPWpGaD
Histamine Phosphate—HRH2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.000558	0.00626	CbGpPWpGaD
Histamine Phosphate—HRH1—forebrain—narcolepsy	0.000544	0.0294	CbGeAlD
Histamine Phosphate—HRH3—GPCR ligand binding—P2RY11—narcolepsy	0.000539	0.00605	CbGpPWpGaD
Histamine Phosphate—HRH3—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.000537	0.00603	CbGpPWpGaD
