nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronabinol—ABCB1—colon cancer	0.402	1	CbGaD
Dronabinol—CYP2A6—Fluorouracil—colon cancer	0.0811	0.156	CbGbCtD
Dronabinol—ABCG2—Irinotecan—colon cancer	0.0782	0.151	CbGbCtD
Dronabinol—ABCG2—Fluorouracil—colon cancer	0.075	0.145	CbGbCtD
Dronabinol—ABCG2—Vincristine—colon cancer	0.0684	0.132	CbGbCtD
Dronabinol—CYP2C9—Capecitabine—colon cancer	0.047	0.0907	CbGbCtD
Dronabinol—ABCG2—Methotrexate—colon cancer	0.0414	0.0798	CbGbCtD
Dronabinol—ABCB1—Irinotecan—colon cancer	0.0282	0.0544	CbGbCtD
Dronabinol—CYP2C9—Fluorouracil—colon cancer	0.0279	0.0538	CbGbCtD
Dronabinol—ABCB1—Vincristine—colon cancer	0.0246	0.0475	CbGbCtD
Dronabinol—CYP3A4—Irinotecan—colon cancer	0.0169	0.0326	CbGbCtD
Dronabinol—ABCB1—Methotrexate—colon cancer	0.0149	0.0288	CbGbCtD
Dronabinol—CYP3A4—Vincristine—colon cancer	0.0148	0.0285	CbGbCtD
Dronabinol—Speech impairment NOS—Fluorouracil—colon cancer	0.0052	0.0801	CcSEcCtD
Dronabinol—Speech impairment NOS—Methotrexate—colon cancer	0.0027	0.0417	CcSEcCtD
Dronabinol—CNR2—lymphoid tissue—colon cancer	0.00203	0.157	CbGeAlD
Dronabinol—Speech disorder—Irinotecan—colon cancer	0.00138	0.0212	CcSEcCtD
Dronabinol—Vasodilation—Irinotecan—colon cancer	0.00135	0.0208	CcSEcCtD
Dronabinol—Vasodilation procedure—Irinotecan—colon cancer	0.00135	0.0208	CcSEcCtD
Dronabinol—Speech disorder—Fluorouracil—colon cancer	0.00132	0.0203	CcSEcCtD
Dronabinol—Euphoric mood—Fluorouracil—colon cancer	0.000975	0.015	CcSEcCtD
Dronabinol—Amnesia—Fluorouracil—colon cancer	0.000876	0.0135	CcSEcCtD
Dronabinol—Ataxia—Vincristine—colon cancer	0.00083	0.0128	CcSEcCtD
Dronabinol—CNR1—lymph node—colon cancer	0.000796	0.0616	CbGeAlD
Dronabinol—Ataxia—Fluorouracil—colon cancer	0.000774	0.0119	CcSEcCtD
Dronabinol—PTGS1—endothelium—colon cancer	0.000722	0.0559	CbGeAlD
Dronabinol—Mental disability—Capecitabine—colon cancer	0.000688	0.0106	CcSEcCtD
Dronabinol—Speech disorder—Methotrexate—colon cancer	0.000686	0.0106	CcSEcCtD
Dronabinol—Depression—Vincristine—colon cancer	0.000678	0.0105	CcSEcCtD
Dronabinol—PTGS1—blood vessel—colon cancer	0.000666	0.0516	CbGeAlD
Dronabinol—Sweating—Vincristine—colon cancer	0.000652	0.0101	CcSEcCtD
Dronabinol—Sweating—Irinotecan—colon cancer	0.000635	0.00979	CcSEcCtD
Dronabinol—Conjunctivitis—Fluorouracil—colon cancer	0.000617	0.00951	CcSEcCtD
Dronabinol—Amnesia—Capecitabine—colon cancer	0.000612	0.00944	CcSEcCtD
Dronabinol—Hallucination—Vincristine—colon cancer	0.000608	0.00937	CcSEcCtD
Dronabinol—Rhinitis—Irinotecan—colon cancer	0.000596	0.00919	CcSEcCtD
Dronabinol—Sinusitis—Fluorouracil—colon cancer	0.000595	0.00918	CcSEcCtD
Dronabinol—Rhinitis—Fluorouracil—colon cancer	0.000571	0.00881	CcSEcCtD
Dronabinol—Flushing—Irinotecan—colon cancer	0.000552	0.00851	CcSEcCtD
Dronabinol—Ataxia—Capecitabine—colon cancer	0.000541	0.00834	CcSEcCtD
Dronabinol—Immune system disorder—Irinotecan—colon cancer	0.000537	0.00828	CcSEcCtD
Dronabinol—Chills—Irinotecan—colon cancer	0.000534	0.00823	CcSEcCtD
Dronabinol—Ill-defined disorder—Irinotecan—colon cancer	0.00048	0.00741	CcSEcCtD
Dronabinol—CYP2A6—vagina—colon cancer	0.000479	0.037	CbGeAlD
Dronabinol—Malaise—Irinotecan—colon cancer	0.000467	0.0072	CcSEcCtD
Dronabinol—Convulsion—Vincristine—colon cancer	0.000461	0.0071	CcSEcCtD
Dronabinol—Myalgia—Vincristine—colon cancer	0.000453	0.00698	CcSEcCtD
Dronabinol—Cough—Irinotecan—colon cancer	0.000452	0.00697	CcSEcCtD
Dronabinol—Depression—Capecitabine—colon cancer	0.000442	0.00682	CcSEcCtD
Dronabinol—Discomfort—Irinotecan—colon cancer	0.000436	0.00672	CcSEcCtD
Dronabinol—Conjunctivitis—Capecitabine—colon cancer	0.000431	0.00665	CcSEcCtD
Dronabinol—Convulsion—Fluorouracil—colon cancer	0.00043	0.00662	CcSEcCtD
Dronabinol—Confusional state—Irinotecan—colon cancer	0.000426	0.00657	CcSEcCtD
Dronabinol—Nervous system disorder—Vincristine—colon cancer	0.000425	0.00656	CcSEcCtD
Dronabinol—Myalgia—Fluorouracil—colon cancer	0.000422	0.00651	CcSEcCtD
Dronabinol—Hyperhidrosis—Vincristine—colon cancer	0.000419	0.00647	CcSEcCtD
Dronabinol—Discomfort—Fluorouracil—colon cancer	0.000417	0.00643	CcSEcCtD
Dronabinol—Nervous system disorder—Irinotecan—colon cancer	0.000414	0.00639	CcSEcCtD
Dronabinol—Anorexia—Vincristine—colon cancer	0.000414	0.00638	CcSEcCtD
Dronabinol—Hyperhidrosis—Irinotecan—colon cancer	0.000408	0.0063	CcSEcCtD
Dronabinol—Confusional state—Fluorouracil—colon cancer	0.000408	0.00629	CcSEcCtD
Dronabinol—Hypotension—Vincristine—colon cancer	0.000405	0.00625	CcSEcCtD
Dronabinol—CYP2A6—liver—colon cancer	0.000404	0.0312	CbGeAlD
Dronabinol—Anorexia—Irinotecan—colon cancer	0.000403	0.00621	CcSEcCtD
