nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—CYP2A6—Tamoxifen—pancreatic cancer	0.177	0.31	CbGbCtD
Fomepizole—CYP2E1—Dacarbazine—pancreatic cancer	0.147	0.257	CbGbCtD
Fomepizole—CYP2A6—Fluorouracil—pancreatic cancer	0.13	0.228	CbGbCtD
Fomepizole—CYP2E1—Tamoxifen—pancreatic cancer	0.117	0.205	CbGbCtD
Fomepizole—Transaminitis—Gemcitabine—pancreatic cancer	0.0389	0.154	CcSEcCtD
Fomepizole—Phlebosclerosis—Epirubicin—pancreatic cancer	0.0186	0.0738	CcSEcCtD
Fomepizole—Phlebosclerosis—Doxorubicin—pancreatic cancer	0.0172	0.0683	CcSEcCtD
Fomepizole—ADH1B—gall bladder—pancreatic cancer	0.0129	0.188	CbGeAlD
Fomepizole—ADH1C—islet of Langerhans—pancreatic cancer	0.012	0.175	CbGeAlD
Fomepizole—Lymphangitis—Epirubicin—pancreatic cancer	0.00945	0.0375	CcSEcCtD
Fomepizole—CAT—islet of Langerhans—pancreatic cancer	0.00939	0.137	CbGeAlD
Fomepizole—Lymphangitis—Doxorubicin—pancreatic cancer	0.00874	0.0347	CcSEcCtD
Fomepizole—CAT—Amyotrophic lateral sclerosis (ALS)—DAXX—pancreatic cancer	0.00859	0.079	CbGpPWpGaD
Fomepizole—ADH1C—pancreas—pancreatic cancer	0.00841	0.123	CbGeAlD
Fomepizole—ADH1A—digestive system—pancreatic cancer	0.00733	0.107	CbGeAlD
Fomepizole—CAT—Oxidative Stress—NFE2L2—pancreatic cancer	0.00731	0.0672	CbGpPWpGaD
Fomepizole—CAT—pancreas—pancreatic cancer	0.0066	0.0963	CbGeAlD
Fomepizole—Disseminated intravascular coagulation—Sunitinib—pancreatic cancer	0.00649	0.0258	CcSEcCtD
Fomepizole—CAT—digestive system—pancreatic cancer	0.00564	0.0823	CbGeAlD
Fomepizole—ADH1B—digestive system—pancreatic cancer	0.00508	0.0741	CbGeAlD
Fomepizole—CAT—Detoxification of Reactive Oxygen Species—SOD2—pancreatic cancer	0.00442	0.0407	CbGpPWpGaD
Fomepizole—CAT—Nucleotide metabolism—TYMP—pancreatic cancer	0.00422	0.0388	CbGpPWpGaD
Fomepizole—CAT—Oxidative Stress—SOD2—pancreatic cancer	0.00407	0.0374	CbGpPWpGaD
Fomepizole—Application site reaction—Fluorouracil—pancreatic cancer	0.0039	0.0155	CcSEcCtD
Fomepizole—CAT—FoxO family signaling—GADD45A—pancreatic cancer	0.00376	0.0345	CbGpPWpGaD
Fomepizole—Disseminated intravascular coagulation—Docetaxel—pancreatic cancer	0.0037	0.0147	CcSEcCtD
Fomepizole—CAT—Nucleotide metabolism—DPYD—pancreatic cancer	0.00335	0.0308	CbGpPWpGaD
Fomepizole—Transaminases increased—Gemcitabine—pancreatic cancer	0.00306	0.0121	CcSEcCtD
Fomepizole—CYP2A6—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.00299	0.0275	CbGpPWpGaD
Fomepizole—CAT—Amyotrophic lateral sclerosis (ALS)—BCL2L1—pancreatic cancer	0.00284	0.0261	CbGpPWpGaD
Fomepizole—CAT—FoxO family signaling—SOD2—pancreatic cancer	0.00275	0.0252	CbGpPWpGaD
Fomepizole—Injection site inflammation—Epirubicin—pancreatic cancer	0.00267	0.0106	CcSEcCtD
Fomepizole—Heartburn—Fluorouracil—pancreatic cancer	0.00266	0.0105	CcSEcCtD
Fomepizole—Nystagmus—Fluorouracil—pancreatic cancer	0.00256	0.0102	CcSEcCtD
Fomepizole—Anuria—Epirubicin—pancreatic cancer	0.00255	0.0101	CcSEcCtD
Fomepizole—Injection site inflammation—Doxorubicin—pancreatic cancer	0.00247	0.00979	CcSEcCtD
Fomepizole—Lightheadedness—Tamoxifen—pancreatic cancer	0.00242	0.00961	CcSEcCtD
