nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A1—ganglion—retroperitoneal cancer	0.215	0.215	CbGeAlD
Olopatadine—S100B—ganglion—retroperitoneal cancer	0.185	0.185	CbGeAlD
Olopatadine—S100A1—kidney—retroperitoneal cancer	0.0745	0.0745	CbGeAlD
Olopatadine—S100A1—adrenal gland—retroperitoneal cancer	0.0602	0.0602	CbGeAlD
Olopatadine—S100A2—testis—retroperitoneal cancer	0.0541	0.0541	CbGeAlD
Olopatadine—S100A13—adrenal gland—retroperitoneal cancer	0.0535	0.0535	CbGeAlD
Olopatadine—S100A12—adrenal gland—retroperitoneal cancer	0.0527	0.0527	CbGeAlD
Olopatadine—S100A1—testis—retroperitoneal cancer	0.0498	0.0498	CbGeAlD
Olopatadine—S100A13—testis—retroperitoneal cancer	0.0442	0.0442	CbGeAlD
Olopatadine—S100A12—testis—retroperitoneal cancer	0.0436	0.0436	CbGeAlD
Olopatadine—S100A1—lymph node—retroperitoneal cancer	0.0361	0.0361	CbGeAlD
Olopatadine—S100A13—lymph node—retroperitoneal cancer	0.032	0.032	CbGeAlD
Olopatadine—S100A12—lymph node—retroperitoneal cancer	0.0316	0.0316	CbGeAlD
Olopatadine—S100B—lymph node—retroperitoneal cancer	0.0312	0.0312	CbGeAlD
Olopatadine—HRH1—adrenal gland—retroperitoneal cancer	0.0107	0.0107	CbGeAlD
Olopatadine—CYP3A4—kidney—retroperitoneal cancer	0.0102	0.0102	CbGeAlD
Olopatadine—HRH1—testis—retroperitoneal cancer	0.00883	0.00883	CbGeAlD
Olopatadine—HRH1—lymph node—retroperitoneal cancer	0.0064	0.0064	CbGeAlD
