nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—CHRM1—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0376	0.0376	CbGpPWpGaD
Dicyclomine—CHRM3—GPCRs, Other—GNRHR—adrenal gland cancer	0.0371	0.0371	CbGpPWpGaD
Dicyclomine—CHRM2—GPCRs, Other—GNRHR—adrenal gland cancer	0.0368	0.0368	CbGpPWpGaD
Dicyclomine—CHRM1—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0251	0.0251	CbGpPWpGaD
Dicyclomine—CHRM3—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.025	0.025	CbGpPWpGaD
Dicyclomine—CHRM2—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0248	0.0248	CbGpPWpGaD
Dicyclomine—CHRM1—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0209	0.0209	CbGpPWpGaD
Dicyclomine—CHRM3—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0209	0.0209	CbGpPWpGaD
Dicyclomine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0187	0.0187	CbGpPWpGaD
Dicyclomine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0187	0.0187	CbGpPWpGaD
Dicyclomine—CHRM3—Regulation of insulin secretion—PRKACA—adrenal gland cancer	0.0163	0.0163	CbGpPWpGaD
Dicyclomine—CHRM1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0139	0.0139	CbGpPWpGaD
Dicyclomine—CHRM3—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0138	0.0138	CbGpPWpGaD
Dicyclomine—CHRM2—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0137	0.0137	CbGpPWpGaD
Dicyclomine—CYP1A1—PPARA activates gene expression—MED12—adrenal gland cancer	0.0133	0.0133	CbGpPWpGaD
Dicyclomine—CHRM3—Regulation of insulin secretion—GNAS—adrenal gland cancer	0.0132	0.0132	CbGpPWpGaD
Dicyclomine—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—adrenal gland cancer	0.013	0.013	CbGpPWpGaD
Dicyclomine—CHRM3—Integration of energy metabolism—PRKACA—adrenal gland cancer	0.0128	0.0128	CbGpPWpGaD
Dicyclomine—CHRM1—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.0125	0.0125	CbGpPWpGaD
Dicyclomine—CHRM3—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.0125	0.0125	CbGpPWpGaD
Dicyclomine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.0112	0.0112	CbGpPWpGaD
Dicyclomine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.0112	0.0112	CbGpPWpGaD
Dicyclomine—CHRM1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0106	0.0106	CbGpPWpGaD
Dicyclomine—CHRM3—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0105	0.0105	CbGpPWpGaD
Dicyclomine—CHRM2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0104	0.0104	CbGpPWpGaD
Dicyclomine—CHRM3—Integration of energy metabolism—GNAS—adrenal gland cancer	0.0104	0.0104	CbGpPWpGaD
Dicyclomine—CYP1A1—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.0103	0.0103	CbGpPWpGaD
Dicyclomine—CHRM1—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00962	0.00962	CbGpPWpGaD
Dicyclomine—CHRM3—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00959	0.00959	CbGpPWpGaD
Dicyclomine—CHRM2—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00949	0.00949	CbGpPWpGaD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00915	0.00915	CbGpPWpGaD
Dicyclomine—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—adrenal gland cancer	0.00897	0.00897	CbGpPWpGaD
Dicyclomine—CYP1A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.0086	0.0086	CbGpPWpGaD
