nodes	percent_of_prediction	percent_of_DWPC	metapath
Acebutolol—ADRB2—polycystic ovary syndrome	0.638	1	CbGaD
Acebutolol—SLC22A1—Metformin—polycystic ovary syndrome	0.19	1	CbGbCtD
Acebutolol—Appetite absent—Metformin—polycystic ovary syndrome	0.00461	0.0818	CcSEcCtD
Acebutolol—Respiratory distress—Metformin—polycystic ovary syndrome	0.00361	0.0641	CcSEcCtD
Acebutolol—Heartburn—Metformin—polycystic ovary syndrome	0.00333	0.0591	CcSEcCtD
Acebutolol—Lightheadedness—Metformin—polycystic ovary syndrome	0.00205	0.0364	CcSEcCtD
Acebutolol—Lethargy—Metformin—polycystic ovary syndrome	0.0017	0.0301	CcSEcCtD
Acebutolol—Pain in extremity—Metformin—polycystic ovary syndrome	0.00167	0.0295	CcSEcCtD
Acebutolol—Alprenolol—ADRB3—polycystic ovary syndrome	0.00131	0.15	CrCbGaD
Acebutolol—Drowsiness—Metformin—polycystic ovary syndrome	0.00128	0.0228	CcSEcCtD
Acebutolol—Bradycardia—Metformin—polycystic ovary syndrome	0.00117	0.0208	CcSEcCtD
Acebutolol—Rhinitis—Metformin—polycystic ovary syndrome	0.00116	0.0205	CcSEcCtD
Acebutolol—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00115	0.0203	CcSEcCtD
Acebutolol—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.00113	0.0201	CcSEcCtD
Acebutolol—Pindolol—ADRB3—polycystic ovary syndrome	0.00112	0.129	CrCbGaD
Acebutolol—Flushing—Metformin—polycystic ovary syndrome	0.00107	0.019	CcSEcCtD
Acebutolol—Angiopathy—Metformin—polycystic ovary syndrome	0.00105	0.0185	CcSEcCtD
Acebutolol—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00104	0.0184	CcSEcCtD
Acebutolol—Chills—Metformin—polycystic ovary syndrome	0.00103	0.0183	CcSEcCtD
Acebutolol—Flatulence—Metformin—polycystic ovary syndrome	0.000989	0.0175	CcSEcCtD
Acebutolol—Vision blurred—Metformin—polycystic ovary syndrome	0.000945	0.0168	CcSEcCtD
Acebutolol—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.000931	0.0165	CcSEcCtD
Acebutolol—Malaise—Metformin—polycystic ovary syndrome	0.000905	0.016	CcSEcCtD
Acebutolol—Syncope—Metformin—polycystic ovary syndrome	0.0009	0.016	CcSEcCtD
Acebutolol—Palpitations—Metformin—polycystic ovary syndrome	0.000887	0.0157	CcSEcCtD
Acebutolol—Loss of consciousness—Metformin—polycystic ovary syndrome	0.000882	0.0156	CcSEcCtD
Acebutolol—Metipranolol—ADRB2—polycystic ovary syndrome	0.000855	0.0982	CrCbGaD
Acebutolol—Chest pain—Metformin—polycystic ovary syndrome	0.000854	0.0151	CcSEcCtD
