nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylephrine—CYP1A2—anemia	0.899	1	CbGaD
Phenylephrine—CYP1A2—urine—anemia	0.00296	0.13	CbGeAlD
Phenylephrine—MAOA—blood plasma—anemia	0.00185	0.0815	CbGeAlD
Phenylephrine—CYP1A2—blood plasma—anemia	0.00155	0.068	CbGeAlD
Phenylephrine—ADRA1B—kidney—anemia	0.00151	0.0664	CbGeAlD
Phenylephrine—MAOA—embryo—anemia	0.00115	0.0505	CbGeAlD
Phenylephrine—ADRA1D—endocrine gland—anemia	0.00103	0.0455	CbGeAlD
Phenylephrine—ADRA1A—hematopoietic system—anemia	0.00103	0.0455	CbGeAlD
Phenylephrine—MAOA—hematopoietic system—anemia	0.00102	0.0451	CbGeAlD
Phenylephrine—MAOA—nephron tubule—anemia	0.000956	0.0421	CbGeAlD
Phenylephrine—CYP1A2—hematopoietic system—anemia	0.000855	0.0376	CbGeAlD
Phenylephrine—MAOA—kidney—anemia	0.00084	0.037	CbGeAlD
Phenylephrine—MAOA—cortex of kidney—anemia	0.000818	0.036	CbGeAlD
Phenylephrine—ADRA1A—lymphoid tissue—anemia	0.000728	0.032	CbGeAlD
Phenylephrine—MAOA—digestive system—anemia	0.000713	0.0314	CbGeAlD
Phenylephrine—ADRA1A—blood—anemia	0.000685	0.0301	CbGeAlD
Phenylephrine—MAOA—blood—anemia	0.000679	0.0299	CbGeAlD
Phenylephrine—CYP1A2—digestive system—anemia	0.000595	0.0262	CbGeAlD
Phenylephrine—ADRA1A—endocrine gland—anemia	0.000594	0.0261	CbGeAlD
Phenylephrine—MAOA—endocrine gland—anemia	0.000589	0.0259	CbGeAlD
Phenylephrine—CYP1A2—blood—anemia	0.000567	0.0249	CbGeAlD
Phenylephrine—ADRA1A—liver—anemia	0.000536	0.0236	CbGeAlD
Phenylephrine—MAOA—liver—anemia	0.000531	0.0234	CbGeAlD
Phenylephrine—CYP1A2—endocrine gland—anemia	0.000491	0.0216	CbGeAlD
Phenylephrine—CYP1A2—liver—anemia	0.000443	0.0195	CbGeAlD
Phenylephrine—Epinephrine—TNF—anemia	0.000333	0.394	CrCbGaD
Phenylephrine—Norepinephrine—CYP1A2—anemia	0.000269	0.318	CrCbGaD
Phenylephrine—Epinephrine—CYP1A2—anemia	0.000244	0.288	CrCbGaD
Phenylephrine—CYP1A2—Metabolism—SLC25A37—anemia	7.07e-05	0.000913	CbGpPWpGaD
Phenylephrine—CYP1A2—Metabolism—ITPA—anemia	7.07e-05	0.000913	CbGpPWpGaD
Phenylephrine—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—anemia	7.06e-05	0.000913	CbGpPWpGaD
Phenylephrine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—anemia	7.02e-05	0.000907	CbGpPWpGaD
Phenylephrine—CYP1A2—Aryl Hydrocarbon Receptor—TNF—anemia	7.02e-05	0.000907	CbGpPWpGaD
Phenylephrine—ADRA1B—Signaling by GPCR—GAST—anemia	6.99e-05	0.000903	CbGpPWpGaD
Phenylephrine—ADRA1B—GPCR downstream signaling—PTH—anemia	6.96e-05	0.000899	CbGpPWpGaD
Phenylephrine—ADRA1D—GPCR downstream signaling—SAA1—anemia	6.87e-05	0.000888	CbGpPWpGaD
Phenylephrine—MAOA—Metabolism—ALAS1—anemia	6.87e-05	0.000887	CbGpPWpGaD
Phenylephrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—C3—anemia	6.85e-05	0.000885	CbGpPWpGaD
Phenylephrine—ADRA1A—GPCR downstream signaling—GAST—anemia	6.83e-05	0.000883	CbGpPWpGaD
Phenylephrine—ADRA1D—Signaling Pathways—ATP6V0A4—anemia	6.8e-05	0.000879	CbGpPWpGaD
Phenylephrine—ADRA1B—GPCR downstream signaling—C5—anemia	6.78e-05	0.000876	CbGpPWpGaD
Phenylephrine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—F2—anemia	6.77e-05	0.000875	CbGpPWpGaD
Phenylephrine—MAOA—Metabolism—ADA—anemia	6.76e-05	0.000874	CbGpPWpGaD
