nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetaminophen—SLC22A6—Cyclosporine—focal segmental glomerulosclerosis	0.212	0.308	CbGbCtD
Acetaminophen—CYP2C8—Cyclosporine—focal segmental glomerulosclerosis	0.139	0.203	CbGbCtD
Acetaminophen—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.0972	0.141	CbGbCtD
Acetaminophen—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0943	0.137	CbGbCtD
Acetaminophen—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.0889	0.129	CbGbCtD
Acetaminophen—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0565	0.0821	CbGbCtD
Acetaminophen—Nephrosis lower nephron—Cyclosporine—focal segmental glomerulosclerosis	0.0335	0.153	CcSEcCtD
Acetaminophen—Breath sounds abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0183	0.0838	CcSEcCtD
Acetaminophen—UGT1A10—kidney—focal segmental glomerulosclerosis	0.0105	0.164	CbGeAlD
Acetaminophen—Renal tubular necrosis—Cyclosporine—focal segmental glomerulosclerosis	0.00984	0.045	CcSEcCtD
Acetaminophen—Traumatic liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.00944	0.0431	CcSEcCtD
Acetaminophen—Pancreatitis acute—Cyclosporine—focal segmental glomerulosclerosis	0.00761	0.0348	CcSEcCtD
Acetaminophen—SULT1A1—kidney—focal segmental glomerulosclerosis	0.00723	0.113	CbGeAlD
Acetaminophen—PTGS2—nephron—focal segmental glomerulosclerosis	0.007	0.109	CbGeAlD
Acetaminophen—Azotaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0066	0.0302	CcSEcCtD
Acetaminophen—Hypomagnesaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00553	0.0253	CcSEcCtD
Acetaminophen—UGT1A9—kidney—focal segmental glomerulosclerosis	0.00528	0.0825	CbGeAlD
Acetaminophen—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.00526	0.024	CcSEcCtD
Acetaminophen—SLC22A6—nephron tubule—focal segmental glomerulosclerosis	0.00445	0.0695	CbGeAlD
Acetaminophen—Liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.00418	0.0191	CcSEcCtD
Acetaminophen—Disturbance in attention—Cyclosporine—focal segmental glomerulosclerosis	0.00406	0.0185	CcSEcCtD
Acetaminophen—SLC22A6—cortex of kidney—focal segmental glomerulosclerosis	0.00381	0.0595	CbGeAlD
Acetaminophen—UGT1A1—kidney—focal segmental glomerulosclerosis	0.00362	0.0566	CbGeAlD
Acetaminophen—Hepatocellular injury—Cyclosporine—focal segmental glomerulosclerosis	0.00352	0.0161	CcSEcCtD
Acetaminophen—Eructation—Cyclosporine—focal segmental glomerulosclerosis	0.00345	0.0158	CcSEcCtD
Acetaminophen—PTGS1—endothelium—focal segmental glomerulosclerosis	0.00345	0.0539	CbGeAlD
Acetaminophen—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.00339	0.0155	CcSEcCtD
Acetaminophen—PTGS2—endothelium—focal segmental glomerulosclerosis	0.0033	0.0515	CbGeAlD
Acetaminophen—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.00321	0.0147	CcSEcCtD
Acetaminophen—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00292	0.0133	CcSEcCtD
Acetaminophen—Hepatic failure—Cyclosporine—focal segmental glomerulosclerosis	0.00284	0.013	CcSEcCtD
Acetaminophen—Muscular weakness—Cyclosporine—focal segmental glomerulosclerosis	0.00225	0.0103	CcSEcCtD
Acetaminophen—Abdominal distension—Cyclosporine—focal segmental glomerulosclerosis	0.00222	0.0101	CcSEcCtD
Acetaminophen—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.00217	0.00992	CcSEcCtD
Acetaminophen—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	0.00215	0.00982	CcSEcCtD
Acetaminophen—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00211	0.00966	CcSEcCtD
Acetaminophen—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.00206	0.00943	CcSEcCtD
Acetaminophen—Hyperglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00199	0.00909	CcSEcCtD
Acetaminophen—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.00186	0.0085	CcSEcCtD
Acetaminophen—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.00811	CcSEcCtD
Acetaminophen—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.00807	CcSEcCtD
Acetaminophen—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.00807	CcSEcCtD
Acetaminophen—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00174	0.00797	CcSEcCtD
Acetaminophen—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00173	0.00793	CcSEcCtD
Acetaminophen—Urethral disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00173	0.00791	CcSEcCtD
Acetaminophen—CYP2C8—kidney—focal segmental glomerulosclerosis	0.00171	0.0268	CbGeAlD
Acetaminophen—CYP2E1—nephron tubule—focal segmental glomerulosclerosis	0.00164	0.0256	CbGeAlD
Acetaminophen—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.00164	0.00749	CcSEcCtD
Acetaminophen—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0016	0.00732	CcSEcCtD
Acetaminophen—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00159	0.00727	CcSEcCtD
Acetaminophen—Chills—Cyclosporine—focal segmental glomerulosclerosis	0.00158	0.00724	CcSEcCtD
Acetaminophen—CYP1A1—kidney—focal segmental glomerulosclerosis	0.00158	0.0247	CbGeAlD
Acetaminophen—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00155	0.00707	CcSEcCtD
Acetaminophen—Malnutrition—Cyclosporine—focal segmental glomerulosclerosis	0.00154	0.00702	CcSEcCtD
Acetaminophen—Tension—Cyclosporine—focal segmental glomerulosclerosis	0.00151	0.00689	CcSEcCtD
Acetaminophen—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.00149	0.00682	CcSEcCtD
Acetaminophen—Muscle spasms—Cyclosporine—focal segmental glomerulosclerosis	0.00148	0.00675	CcSEcCtD
Acetaminophen—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.00145	0.00662	CcSEcCtD
Acetaminophen—CYP2E1—kidney—focal segmental glomerulosclerosis	0.00144	0.0225	CbGeAlD
Acetaminophen—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.00144	0.00658	CcSEcCtD
Acetaminophen—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00143	0.00652	CcSEcCtD
Acetaminophen—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00142	0.00649	CcSEcCtD
Acetaminophen—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.00141	0.00645	CcSEcCtD
Acetaminophen—CYP2E1—cortex of kidney—focal segmental glomerulosclerosis	0.0014	0.0219	CbGeAlD
Acetaminophen—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0014	0.00642	CcSEcCtD
Acetaminophen—PTGS1—kidney—focal segmental glomerulosclerosis	0.00139	0.0217	CbGeAlD
Acetaminophen—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.00139	0.00633	CcSEcCtD
Acetaminophen—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00138	0.00629	CcSEcCtD
Acetaminophen—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.00134	0.00613	CcSEcCtD
Acetaminophen—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.00133	0.00609	CcSEcCtD
Acetaminophen—PTGS2—kidney—focal segmental glomerulosclerosis	0.00133	0.0207	CbGeAlD
Acetaminophen—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00133	0.00606	CcSEcCtD
Acetaminophen—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.00131	0.00598	CcSEcCtD
Acetaminophen—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.0013	0.00596	CcSEcCtD
Acetaminophen—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0013	0.00594	CcSEcCtD
Acetaminophen—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00129	0.00591	CcSEcCtD
Acetaminophen—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.00128	0.00585	CcSEcCtD
Acetaminophen—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.00126	0.00578	CcSEcCtD
Acetaminophen—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.00125	0.00573	CcSEcCtD
Acetaminophen—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.00125	0.00573	CcSEcCtD
Acetaminophen—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00123	0.00562	CcSEcCtD
Acetaminophen—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00123	0.00561	CcSEcCtD
Acetaminophen—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00122	0.00557	CcSEcCtD
Acetaminophen—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.00121	0.00554	CcSEcCtD
Acetaminophen—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.0012	0.00546	CcSEcCtD
Acetaminophen—CYP3A4—kidney—focal segmental glomerulosclerosis	0.00116	0.0181	CbGeAlD
Acetaminophen—CYP2D6—kidney—focal segmental glomerulosclerosis	0.00114	0.0178	CbGeAlD
Acetaminophen—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.00113	0.00518	CcSEcCtD
Acetaminophen—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.00112	0.00511	CcSEcCtD
Acetaminophen—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.00112	0.0051	CcSEcCtD
