nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—CYP27B1—renal system—colon cancer	0.0691	0.177	CbGeAlD
Calcidiol—CYP27B1—Metapathway biotransformation—CHST4—colon cancer	0.0574	0.0942	CbGpPWpGaD
Calcidiol—CYP27B1—vagina—colon cancer	0.05	0.128	CbGeAlD
Calcidiol—CYP24A1—Metapathway biotransformation—CHST4—colon cancer	0.0488	0.0801	CbGpPWpGaD
Calcidiol—CYP24A1—renal system—colon cancer	0.0479	0.123	CbGeAlD
Calcidiol—CYP24A1—digestive system—colon cancer	0.0393	0.101	CbGeAlD
Calcidiol—CYP24A1—vagina—colon cancer	0.0347	0.0888	CbGeAlD
Calcidiol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—colon cancer	0.0321	0.0526	CbGpPWpGaD
Calcidiol—VDR—Ovarian Infertility Genes—MLH1—colon cancer	0.0291	0.0478	CbGpPWpGaD
Calcidiol—VDR—epithelium—colon cancer	0.0284	0.0728	CbGeAlD
Calcidiol—VDR—Nuclear Receptors—HNF4A—colon cancer	0.027	0.0443	CbGpPWpGaD
Calcidiol—VDR—renal system—colon cancer	0.0264	0.0675	CbGeAlD
Calcidiol—CYP27B1—Metapathway biotransformation—CHST5—colon cancer	0.0264	0.0433	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.0258	0.0424	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—CHST5—colon cancer	0.0224	0.0368	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.022	0.0361	CbGpPWpGaD
Calcidiol—VDR—lymphoid tissue—colon cancer	0.0219	0.0561	CbGeAlD
Calcidiol—VDR—digestive system—colon cancer	0.0216	0.0554	CbGeAlD
Calcidiol—VDR—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.0213	0.035	CbGpPWpGaD
Calcidiol—VDR—bone marrow—colon cancer	0.0199	0.051	CbGeAlD
Calcidiol—VDR—vagina—colon cancer	0.0191	0.0489	CbGeAlD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.0184	0.0302	CbGpPWpGaD
