nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—stomach cancer	0.853	1	CbGaD
Amcinonide—ANXA1—gall bladder—stomach cancer	0.00636	0.155	CbGeAlD
Amcinonide—ANXA1—hematopoietic system—stomach cancer	0.0036	0.0878	CbGeAlD
Amcinonide—ANXA1—epithelium—stomach cancer	0.00329	0.0803	CbGeAlD
Amcinonide—ANXA1—smooth muscle tissue—stomach cancer	0.00317	0.0774	CbGeAlD
Amcinonide—ANXA1—pancreas—stomach cancer	0.00293	0.0715	CbGeAlD
Amcinonide—ANXA1—lymphoid tissue—stomach cancer	0.00254	0.0618	CbGeAlD
Amcinonide—ANXA1—digestive system—stomach cancer	0.0025	0.0611	CbGeAlD
Amcinonide—ANXA1—bone marrow—stomach cancer	0.00231	0.0563	CbGeAlD
Amcinonide—Telangiectasia—Fluorouracil—stomach cancer	0.00217	0.117	CcSEcCtD
Amcinonide—ANXA1—endocrine gland—stomach cancer	0.00207	0.0505	CbGeAlD
Amcinonide—ANXA1—liver—stomach cancer	0.00187	0.0455	CbGeAlD
Amcinonide—Stinging—Mitomycin—stomach cancer	0.00152	0.0819	CcSEcCtD
Amcinonide—Allergic contact dermatitis—Fluorouracil—stomach cancer	0.00146	0.079	CcSEcCtD
Amcinonide—ANXA1—lymph node—stomach cancer	0.00143	0.0349	CbGeAlD
Amcinonide—NR3C1—hematopoietic system—stomach cancer	0.00125	0.0305	CbGeAlD
Amcinonide—NR3C1—epithelium—stomach cancer	0.00114	0.0279	CbGeAlD
Amcinonide—Telangiectasia—Methotrexate—stomach cancer	0.00113	0.0609	CcSEcCtD
Amcinonide—NR3C1—smooth muscle tissue—stomach cancer	0.0011	0.0269	CbGeAlD
Amcinonide—NR3C1—pancreas—stomach cancer	0.00102	0.0248	CbGeAlD
Amcinonide—NR3C1—lymphoid tissue—stomach cancer	0.000881	0.0215	CbGeAlD
Amcinonide—NR3C1—digestive system—stomach cancer	0.00087	0.0212	CbGeAlD
Amcinonide—Secondary infection—Epirubicin—stomach cancer	0.000847	0.0457	CcSEcCtD
Amcinonide—NR3C1—bone marrow—stomach cancer	0.000802	0.0196	CbGeAlD
Amcinonide—Secondary infection—Doxorubicin—stomach cancer	0.000784	0.0423	CcSEcCtD
Amcinonide—NR3C1—endocrine gland—stomach cancer	0.000719	0.0175	CbGeAlD
Amcinonide—NR3C1—liver—stomach cancer	0.000648	0.0158	CbGeAlD
Amcinonide—Stinging—Fluorouracil—stomach cancer	0.000631	0.0341	CcSEcCtD
Amcinonide—Leukoderma—Methotrexate—stomach cancer	0.000626	0.0338	CcSEcCtD
Amcinonide—Tenderness—Fluorouracil—stomach cancer	0.000586	0.0316	CcSEcCtD
Amcinonide—Leukoderma—Epirubicin—stomach cancer	0.000586	0.0316	CcSEcCtD
Amcinonide—Infection—Floxuridine—stomach cancer	0.000556	0.03	CcSEcCtD
Amcinonide—Leukoderma—Doxorubicin—stomach cancer	0.000542	0.0293	CcSEcCtD
Amcinonide—Dermatitis contact—Fluorouracil—stomach cancer	0.000506	0.0273	CcSEcCtD
Amcinonide—NR3C1—lymph node—stomach cancer	0.000497	0.0121	CbGeAlD
Amcinonide—Folliculitis—Methotrexate—stomach cancer	0.000423	0.0228	CcSEcCtD
Amcinonide—Folliculitis—Epirubicin—stomach cancer	0.000396	0.0214	CcSEcCtD
Amcinonide—Pain—Mitomycin—stomach cancer	0.000375	0.0202	CcSEcCtD
Amcinonide—Folliculitis—Doxorubicin—stomach cancer	0.000367	0.0198	CcSEcCtD
Amcinonide—Dermatitis—Floxuridine—stomach cancer	0.000352	0.019	CcSEcCtD
Amcinonide—Rash pustular—Epirubicin—stomach cancer	0.000312	0.0169	CcSEcCtD
Amcinonide—Stinging—Epirubicin—stomach cancer	0.000307	0.0166	CcSEcCtD
Amcinonide—Rash pustular—Doxorubicin—stomach cancer	0.000289	0.0156	CcSEcCtD
Amcinonide—Dexamethasone—ANXA1—stomach cancer	0.000287	0.367	CrCbGaD
Amcinonide—Stinging—Doxorubicin—stomach cancer	0.000284	0.0153	CcSEcCtD
Amcinonide—Dermatitis—Mitomycin—stomach cancer	0.000276	0.0149	CcSEcCtD
Amcinonide—Dermatitis contact—Epirubicin—stomach cancer	0.000246	0.0133	CcSEcCtD
Amcinonide—ANXA1—GPCR ligand binding—F2R—stomach cancer	0.000245	0.00281	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—CDKN1B—stomach cancer	0.000244	0.0028	CbGpPWpGaD
Amcinonide—ANXA1—GPCR downstream signaling—HRH4—stomach cancer	0.000241	0.00276	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—IL1B—stomach cancer	0.00024	0.00275	CbGpPWpGaD
Amcinonide—NR3C1—SIDS Susceptibility Pathways—RORA—stomach cancer	0.000239	0.00275	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—HTR1A—stomach cancer	0.000238	0.00273	CbGpPWpGaD
