nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—SLC15A2—choroid plexus—intracranial aneurysm	0.496	0.496	CbGeAlD
Chlorpropamide—ABCC8—brainstem—intracranial aneurysm	0.0658	0.0658	CbGeAlD
Chlorpropamide—PTGS1—artery—intracranial aneurysm	0.0631	0.0631	CbGeAlD
Chlorpropamide—ABCC8—medulla oblongata—intracranial aneurysm	0.0459	0.0459	CbGeAlD
Chlorpropamide—ABCC8—midbrain—intracranial aneurysm	0.042	0.042	CbGeAlD
Chlorpropamide—KCNJ11—cerebellum—intracranial aneurysm	0.0352	0.0352	CbGeAlD
Chlorpropamide—ABCC8—cerebellum—intracranial aneurysm	0.0325	0.0325	CbGeAlD
Chlorpropamide—SLC22A6—brain—intracranial aneurysm	0.0303	0.0303	CbGeAlD
Chlorpropamide—KCNJ11—brain—intracranial aneurysm	0.0286	0.0286	CbGeAlD
Chlorpropamide—SLC15A2—medulla oblongata—intracranial aneurysm	0.0274	0.0274	CbGeAlD
Chlorpropamide—ABCC8—brain—intracranial aneurysm	0.0264	0.0264	CbGeAlD
Chlorpropamide—SLC15A2—midbrain—intracranial aneurysm	0.0251	0.0251	CbGeAlD
Chlorpropamide—SLC15A2—cerebellum—intracranial aneurysm	0.0194	0.0194	CbGeAlD
Chlorpropamide—SLC15A2—brain—intracranial aneurysm	0.0158	0.0158	CbGeAlD
Chlorpropamide—ABCB1—medulla oblongata—intracranial aneurysm	0.0111	0.0111	CbGeAlD
Chlorpropamide—PTGS1—brain—intracranial aneurysm	0.0108	0.0108	CbGeAlD
Chlorpropamide—ABCB1—midbrain—intracranial aneurysm	0.0101	0.0101	CbGeAlD
Chlorpropamide—ABCB1—cerebellum—intracranial aneurysm	0.00783	0.00783	CbGeAlD
Chlorpropamide—ABCB1—brain—intracranial aneurysm	0.00636	0.00636	CbGeAlD
