nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—Methylprednisolone—allergic rhinitis	0.235	0.529	CrCtD
Exemestane—Prednisolone—allergic rhinitis	0.209	0.471	CrCtD
Exemestane—CYP19A1—Betamethasone—allergic rhinitis	0.0482	0.285	CbGbCtD
Exemestane—CYP19A1—Dexamethasone—allergic rhinitis	0.028	0.166	CbGbCtD
Exemestane—CYP3A4—Flunisolide—allergic rhinitis	0.0179	0.106	CbGbCtD
Exemestane—CYP3A4—Olopatadine—allergic rhinitis	0.0168	0.0992	CbGbCtD
Exemestane—Prednisone—Flunisolide—allergic rhinitis	0.0141	0.045	CrCrCtD
Exemestane—Fluprednidene Acetate—Flunisolide—allergic rhinitis	0.0131	0.0418	CrCrCtD
Exemestane—Loteprednol—Flunisolide—allergic rhinitis	0.0131	0.0418	CrCrCtD
Exemestane—Formestane—Hydrocortisone—allergic rhinitis	0.0131	0.0417	CrCrCtD
Exemestane—Dydrogesterone—Hydrocortisone—allergic rhinitis	0.0124	0.0396	CrCrCtD
Exemestane—Methylprednisolone—Flunisolide—allergic rhinitis	0.0123	0.0391	CrCrCtD
Exemestane—Prednisolone—Flunisolide—allergic rhinitis	0.012	0.0382	CrCrCtD
Exemestane—CYP3A4—Loratadine—allergic rhinitis	0.0103	0.0606	CbGbCtD
Exemestane—CYP3A4—Montelukast—allergic rhinitis	0.0103	0.0606	CbGbCtD
Exemestane—CYP3A4—Methylprednisolone—allergic rhinitis	0.00939	0.0554	CbGbCtD
Exemestane—Testolactone—Methylprednisolone—allergic rhinitis	0.00772	0.0246	CrCrCtD
Exemestane—Testolactone—Betamethasone—allergic rhinitis	0.0076	0.0242	CrCrCtD
Exemestane—Testolactone—Dexamethasone—allergic rhinitis	0.0076	0.0242	CrCrCtD
Exemestane—Testolactone—Triamcinolone—allergic rhinitis	0.00743	0.0237	CrCrCtD
Exemestane—Prednisone—Hydrocortisone—allergic rhinitis	0.00733	0.0233	CrCrCtD
Exemestane—CYP3A4—Triamcinolone—allergic rhinitis	0.00711	0.042	CbGbCtD
Exemestane—Prednisone—Methylprednisolone—allergic rhinitis	0.00691	0.022	CrCrCtD
Exemestane—Testolactone—Prednisolone—allergic rhinitis	0.00688	0.0219	CrCrCtD
Exemestane—Loteprednol—Hydrocortisone—allergic rhinitis	0.00681	0.0217	CrCrCtD
Exemestane—Fluprednidene Acetate—Hydrocortisone—allergic rhinitis	0.00681	0.0217	CrCrCtD
Exemestane—Prednisone—Dexamethasone—allergic rhinitis	0.00681	0.0217	CrCrCtD
Exemestane—Prednisone—Betamethasone—allergic rhinitis	0.00681	0.0217	CrCrCtD
Exemestane—Prednisone—Triamcinolone—allergic rhinitis	0.00665	0.0212	CrCrCtD
Exemestane—Loteprednol—Methylprednisolone—allergic rhinitis	0.00642	0.0205	CrCrCtD
Exemestane—Fluprednidene Acetate—Methylprednisolone—allergic rhinitis	0.00642	0.0205	CrCrCtD
Exemestane—Testosterone—Hydrocortisone—allergic rhinitis	0.00636	0.0203	CrCrCtD
Exemestane—Methylprednisolone—Hydrocortisone—allergic rhinitis	0.00636	0.0203	CrCrCtD
Exemestane—Loteprednol—Dexamethasone—allergic rhinitis	0.00632	0.0201	CrCrCtD
Exemestane—Loteprednol—Betamethasone—allergic rhinitis	0.00632	0.0201	CrCrCtD
Exemestane—Fluprednidene Acetate—Betamethasone—allergic rhinitis	0.00632	0.0201	CrCrCtD
Exemestane—Fluprednidene Acetate—Dexamethasone—allergic rhinitis	0.00632	0.0201	CrCrCtD
Exemestane—Prednisolone—Hydrocortisone—allergic rhinitis	0.00623	0.0198	CrCrCtD
Exemestane—Fluprednidene Acetate—Triamcinolone—allergic rhinitis	0.00618	0.0197	CrCrCtD
Exemestane—Loteprednol—Triamcinolone—allergic rhinitis	0.00618	0.0197	CrCrCtD
Exemestane—Prednisone—Prednisolone—allergic rhinitis	0.00616	0.0196	CrCrCtD
Exemestane—CYP3A4—Betamethasone—allergic rhinitis	0.0061	0.0361	CbGbCtD
Exemestane—CYP3A4—Prednisolone—allergic rhinitis	0.00602	0.0356	CbGbCtD
Exemestane—Methylprednisolone—Betamethasone—allergic rhinitis	0.00591	0.0188	CrCrCtD
Exemestane—Methylprednisolone—Dexamethasone—allergic rhinitis	0.00591	0.0188	CrCrCtD
Exemestane—Prednisolone—Methylprednisolone—allergic rhinitis	0.00588	0.0187	CrCrCtD
Exemestane—Prednisolone—Betamethasone—allergic rhinitis	0.00578	0.0184	CrCrCtD
Exemestane—Prednisolone—Dexamethasone—allergic rhinitis	0.00578	0.0184	CrCrCtD
Exemestane—Methylprednisolone—Triamcinolone—allergic rhinitis	0.00577	0.0184	CrCrCtD
Exemestane—Loteprednol—Prednisolone—allergic rhinitis	0.00572	0.0182	CrCrCtD
Exemestane—Fluprednidene Acetate—Prednisolone—allergic rhinitis	0.00572	0.0182	CrCrCtD
Exemestane—CYP3A4—Hydrocortisone—allergic rhinitis	0.00571	0.0337	CbGbCtD
Exemestane—Prednisolone—Triamcinolone—allergic rhinitis	0.00565	0.018	CrCrCtD
Exemestane—Testosterone—Prednisolone—allergic rhinitis	0.00535	0.017	CrCrCtD
Exemestane—Methylprednisolone—Prednisolone—allergic rhinitis	0.00535	0.017	CrCrCtD
Exemestane—CYP3A4—Dexamethasone—allergic rhinitis	0.00355	0.021	CbGbCtD
Exemestane—Myocardial infarction—Hydrocortisone—allergic rhinitis	6.98e-05	0.000967	CcSEcCtD
Exemestane—Pruritus—Flunisolide—allergic rhinitis	6.98e-05	0.000967	CcSEcCtD
Exemestane—Gastrointestinal pain—Montelukast—allergic rhinitis	6.88e-05	0.000953	CcSEcCtD
Exemestane—Diarrhoea—Cetirizine—allergic rhinitis	6.86e-05	0.000951	CcSEcCtD
Exemestane—Weight increased—Triamcinolone—allergic rhinitis	6.84e-05	0.000948	CcSEcCtD
Exemestane—Weight increased—Methylprednisolone—allergic rhinitis	6.83e-05	0.000946	CcSEcCtD
Exemestane—Vomiting—Loratadine—allergic rhinitis	6.78e-05	0.000939	CcSEcCtD
Exemestane—Diarrhoea—Flunisolide—allergic rhinitis	6.75e-05	0.000935	CcSEcCtD
Exemestane—Rash—Loratadine—allergic rhinitis	6.72e-05	0.000931	CcSEcCtD
Exemestane—Dermatitis—Loratadine—allergic rhinitis	6.71e-05	0.00093	CcSEcCtD
Exemestane—Urticaria—Montelukast—allergic rhinitis	6.68e-05	0.000926	CcSEcCtD
Exemestane—Headache—Loratadine—allergic rhinitis	6.68e-05	0.000925	CcSEcCtD
Exemestane—Body temperature increased—Montelukast—allergic rhinitis	6.65e-05	0.000921	CcSEcCtD
Exemestane—Abdominal pain—Montelukast—allergic rhinitis	6.65e-05	0.000921	CcSEcCtD
Exemestane—Sweating increased—Betamethasone—allergic rhinitis	6.65e-05	0.000921	CcSEcCtD
Exemestane—Sweating increased—Dexamethasone—allergic rhinitis	6.65e-05	0.000921	CcSEcCtD
Exemestane—Dizziness—Cetirizine—allergic rhinitis	6.63e-05	0.000919	CcSEcCtD
Exemestane—Acute coronary syndrome—Triamcinolone—allergic rhinitis	6.61e-05	0.000916	CcSEcCtD
Exemestane—Acute coronary syndrome—Methylprednisolone—allergic rhinitis	6.59e-05	0.000914	CcSEcCtD
Exemestane—Haemoglobin—Prednisolone—allergic rhinitis	6.58e-05	0.000912	CcSEcCtD
Exemestane—Myocardial infarction—Triamcinolone—allergic rhinitis	6.57e-05	0.000911	CcSEcCtD
Exemestane—Neuropathy peripheral—Triamcinolone—allergic rhinitis	6.57e-05	0.000911	CcSEcCtD
Exemestane—Myocardial infarction—Methylprednisolone—allergic rhinitis	6.56e-05	0.000909	CcSEcCtD
Exemestane—Neuropathy peripheral—Methylprednisolone—allergic rhinitis	6.56e-05	0.000909	CcSEcCtD
Exemestane—Haemorrhage—Prednisolone—allergic rhinitis	6.54e-05	0.000907	CcSEcCtD
Exemestane—Dizziness—Flunisolide—allergic rhinitis	6.52e-05	0.000904	CcSEcCtD
Exemestane—Haemoglobin—Hydrocortisone—allergic rhinitis	6.42e-05	0.00089	CcSEcCtD
Exemestane—Sweating—Methylprednisolone—allergic rhinitis	6.41e-05	0.000889	CcSEcCtD
Exemestane—Haemorrhage—Hydrocortisone—allergic rhinitis	6.39e-05	0.000886	CcSEcCtD
Exemestane—Vomiting—Cetirizine—allergic rhinitis	6.38e-05	0.000884	CcSEcCtD
Exemestane—Nausea—Loratadine—allergic rhinitis	6.33e-05	0.000877	CcSEcCtD
Exemestane—Rash—Cetirizine—allergic rhinitis	6.32e-05	0.000876	CcSEcCtD
Exemestane—Dermatitis—Cetirizine—allergic rhinitis	6.32e-05	0.000875	CcSEcCtD
Exemestane—Visual impairment—Prednisolone—allergic rhinitis	6.31e-05	0.000874	CcSEcCtD
Exemestane—Headache—Cetirizine—allergic rhinitis	6.28e-05	0.000871	CcSEcCtD
Exemestane—Vomiting—Flunisolide—allergic rhinitis	6.27e-05	0.000869	CcSEcCtD
Exemestane—Rash—Flunisolide—allergic rhinitis	6.22e-05	0.000862	CcSEcCtD
Exemestane—Dermatitis—Flunisolide—allergic rhinitis	6.21e-05	0.000861	CcSEcCtD
Exemestane—Weight increased—Dexamethasone—allergic rhinitis	6.21e-05	0.00086	CcSEcCtD
Exemestane—Weight increased—Betamethasone—allergic rhinitis	6.21e-05	0.00086	CcSEcCtD
Exemestane—Hypersensitivity—Montelukast—allergic rhinitis	6.2e-05	0.000859	CcSEcCtD
Exemestane—Headache—Flunisolide—allergic rhinitis	6.18e-05	0.000856	CcSEcCtD
Exemestane—Haemoglobin—Triamcinolone—allergic rhinitis	6.05e-05	0.000838	CcSEcCtD
Exemestane—Haemoglobin—Methylprednisolone—allergic rhinitis	6.04e-05	0.000836	CcSEcCtD
